workload,NRH,Prac Level,ABO_Only,ABO_RFM,TPRAC,TPRAC-TREFper4tREFI,TPRAC-TREFper3tREFI,TPRAC-TREFper2tREFI,TPRAC-TREFpertREFI
410.bwaves,4096.0,1.0,1.0,0.9995249857495724,0.985654569637089,1.0,1.0,1.0,1.0
416.gamess,128.0,1.0,1.0,0.9996522545496697,0.9983771878984584,0.9983771878984582,0.9984931030485684,0.9983771878984582,0.9987249333487885
416.gamess,256.0,1.0,1.0,1.00011591515011,0.9987249333487885,0.9989567636490086,0.999188593949229,0.999188593949229,0.999188593949229
416.gamess,512.0,1.0,1.0,0.99988408484989,0.9996522545496697,0.9996522545496697,0.9994204242494493,0.9995363393995595,0.9996522545496697
416.gamess,1024.0,1.0,1.0,0.99988408484989,0.9996522545496697,0.9996522545496697,0.9997681696997799,0.9996522545496697,1.0
416.gamess,1024.0,2.0,1.0,0.99988408484989,0.9996522545496697,,,,
416.gamess,1024.0,4.0,1.0,0.99988408484989,0.9996522545496697,,,,
416.gamess,2048.0,1.0,1.0,1.0,0.9997681696997797,0.9997681696997799,1.0,1.0,1.0
416.gamess,4096.0,1.0,1.0,1.0,0.9996522545496697,1.0,1.0,1.0,1.0
433.milc,128.0,1.0,1.0045854953541693,0.743212260166526,0.5799444913720286,0.5900808495233499,0.5949076867382649,0.6008205623265357,0.6239893809581273
433.milc,256.0,1.0,1.003016773259322,0.8644865451912636,0.7113551345480875,0.7152166043200194,0.7258356461928321,0.7462290334258479,0.7683118136840836
433.milc,512.0,1.0,1.0,0.937251116206106,0.8597803789067214,0.8543501870399421,0.8923615301073973,0.89163750452516,0.9008084952334983
433.milc,1024.0,1.0,1.0,0.978279232532883,0.9434053336551227,0.9317002534089539,0.9751417883431883,0.9693495836852903,1.0
433.milc,1024.0,2.0,1.0,0.978279232532883,0.9434053336551227,,,,
433.milc,1024.0,4.0,1.0,0.978279232532883,0.9434053336551227,,,,
433.milc,2048.0,1.0,1.0,0.969711596476409,0.9408712441172922,0.9847954627730182,1.0,1.0,1.0
433.milc,4096.0,1.0,1.0,1.0177386267648125,0.9604199348376978,1.0,1.0,1.0,1.0
435.gromacs,128.0,1.0,1.0,1.0002248201438848,0.9883093525179855,0.9897706834532373,0.9907823741007193,0.990220323741007,0.9912320143884891
435.gromacs,256.0,1.0,1.0,1.0005620503597121,0.9929181654676258,0.9928057553956835,0.9925809352517985,0.9941546762589927,0.9946043165467624
435.gromacs,512.0,1.0,1.0,1.0014613309352518,0.9966276978417264,0.9968525179856115,0.9980890287769785,0.9968525179856113,0.9976393884892085
435.gromacs,1024.0,1.0,1.0,0.9997751798561152,1.0001124100719425,0.999213129496403,1.0007868705035972,0.9992131294964027,1.0
435.gromacs,1024.0,2.0,1.0,0.9997751798561152,1.0001124100719425,,,,
435.gromacs,1024.0,4.0,1.0,0.9997751798561152,1.0001124100719425,,,,
435.gromacs,2048.0,1.0,1.0,1.0004496402877696,0.998763489208633,0.9984262589928057,1.0,1.0,1.0
435.gromacs,4096.0,1.0,1.0,1.0002248201438848,1.0,1.0,1.0,1.0,1.0
436.cactusADM,128.0,1.0,0.9963193732418434,0.8305597181691511,0.6942450771617109,0.6907484817414622,0.7168809317243736,0.7265294318689696,0.739280174566869
436.cactusADM,256.0,1.0,1.0,0.9155559060914372,0.7891263769487603,0.8007466414280833,0.8164681757236375,0.8213055708915004,0.8382890343612798
436.cactusADM,512.0,1.0,1.0,0.9554118358440465,0.8977837368877671,0.9276231038199648,0.9159502589583826,0.9154244551357887,0.9479454215632148
436.cactusADM,1024.0,1.0,1.0,1.0065725477824223,0.9522570129084839,0.9571995688408655,0.9893261824013461,1.018376843599653,1.0
436.cactusADM,1024.0,2.0,1.0,1.0065725477824223,0.9522570129084839,,,,
436.cactusADM,1024.0,4.0,1.0,1.0065725477824223,0.9522570129084839,,,,
436.cactusADM,2048.0,1.0,1.0,1.0232142387675156,0.9928753582038542,0.989405052974735,1.0,1.0,1.0
436.cactusADM,4096.0,1.0,1.0,0.9939269658490416,0.9889581197255304,1.0,1.0,1.0,1.0
437.leslie3d,128.0,1.0,1.004391891891892,0.7347007722007721,0.5776061776061776,0.5853764478764478,0.5901061776061777,0.6016891891891892,0.6414092664092663
437.leslie3d,256.0,1.0,1.0,0.8612934362934362,0.7082528957528957,0.7258204633204635,0.7333494208494209,0.7450289575289575,0.7930019305019305
437.leslie3d,512.0,1.0,1.0,0.9751447876447877,0.860666023166023,0.8811293436293436,0.8819015444015444,0.8943532818532818,0.9364864864864864
437.leslie3d,1024.0,1.0,1.0,0.9916505791505791,0.9488416988416989,0.9459459459459459,0.9597007722007722,0.9654922779922779,1.0
437.leslie3d,1024.0,2.0,1.0,0.9916505791505791,0.9488416988416989,,,,
437.leslie3d,1024.0,4.0,1.0,0.9916505791505791,0.9488416988416989,,,,
437.leslie3d,2048.0,1.0,1.0,0.9980212355212355,0.9871138996138994,0.9945463320463319,1.0,1.0,1.0
437.leslie3d,4096.0,1.0,1.0,1.0013030888030887,0.9963320463320463,1.0,1.0,1.0,1.0
444.namd,128.0,1.0,1.0,0.9972423302309547,0.9674250258531539,0.9693209238193726,0.9727680110306789,0.9741468459152016,0.9776801103067907
444.namd,256.0,1.0,1.0,0.997931747673216,0.9819027921406411,0.9833678042054464,0.9830230954843157,0.9842295760082729,0.9859531196139261
444.namd,512.0,1.0,1.0,0.9993105825577386,0.9904343329886246,0.9899172699069284,0.9925025853154084,0.9937090658393656,0.9953464322647363
444.namd,1024.0,1.0,1.0,1.0001723543605652,0.9949155463633229,0.9965529127886935,0.9976732161323683,0.9971561530506721,1.0
444.namd,1024.0,2.0,1.0,1.0001723543605652,0.9949155463633229,,,,
444.namd,1024.0,4.0,1.0,1.0001723543605652,0.9949155463633229,,,,
444.namd,2048.0,1.0,1.0,0.9997414684591519,0.9966390899689761,0.9991382281971732,1.0,1.0,1.0
444.namd,4096.0,1.0,1.0,1.0001723543605654,0.9991382281971735,1.0,1.0,1.0,1.0
445.gobmk,128.0,1.0,1.0,0.9997791519434628,0.9950309187279152,0.9954726148409896,0.995803886925795,0.9956934628975266,0.9965768551236749
445.gobmk,256.0,1.0,1.0,0.9998895759717313,0.996797703180212,0.9970185512367492,0.9969081272084807,0.9975706713780919,0.9977915194346291
445.gobmk,512.0,1.0,1.0,0.9998895759717316,0.9984540636042404,0.9984540636042404,0.9984540636042404,0.9986749116607775,0.9990061837455831
445.gobmk,1024.0,1.0,1.0,1.0,0.9992270318021204,0.9992270318021201,0.9992270318021204,0.9995583038869258,1.0
445.gobmk,1024.0,2.0,1.0,1.0,0.9992270318021204,,,,
445.gobmk,1024.0,4.0,1.0,1.0,0.9992270318021204,,,,
445.gobmk,2048.0,1.0,1.0,0.9996687279151943,0.9995583038869258,0.9997791519434628,1.0,1.0,1.0
445.gobmk,4096.0,1.0,1.0,1.0,0.9996687279151943,1.0,1.0,1.0,1.0
447.dealII,128.0,1.0,1.0,0.9984422058365354,0.9927302939038322,0.9926264409596013,0.992834146848063,0.9922110291826775,0.9824488524249664
447.dealII,256.0,1.0,1.0,0.9992730293903832,0.9951189116211446,0.9958458822307611,0.996988264617302,0.9974036763942258,0.9975075293384569
447.dealII,512.0,1.0,1.0,0.9992730293903832,0.9980267940596118,0.9986499117249974,0.9989614705576904,0.9982344999480736,0.9992730293903832
447.dealII,1024.0,1.0,1.0,0.9991691764461523,0.9982344999480736,1.000207705888462,0.9997922941115381,0.9986499117249974,1.0
447.dealII,1024.0,2.0,1.0,0.9991691764461523,0.9982344999480736,,,,
447.dealII,1024.0,4.0,1.0,0.9991691764461523,0.9982344999480736,,,,
447.dealII,2048.0,1.0,1.0,1.0011423823865409,1.000207705888462,0.999792294111538,1.0,1.0,1.0
447.dealII,4096.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
450.soplex,128.0,1.0,0.9974710221285564,0.8233930453108536,0.6343519494204427,0.6553213909378294,0.659641728134879,0.6695468914646998,0.6950474183350895
450.soplex,256.0,1.0,0.9965226554267651,0.9284510010537408,0.7732349841938884,0.7802950474183352,0.7973656480505796,0.8071654373024236,0.8382507903055848
450.soplex,512.0,1.0,1.0013698630136987,0.9817702845100105,0.8897787144362488,0.8805057955742888,0.9159114857744994,0.9040042149631191,0.9318229715489991
450.soplex,1024.0,1.0,1.0,0.9809272918861961,0.9482613277133826,0.9698630136986301,0.9719704952581664,0.9621707060063225,1.0
450.soplex,1024.0,2.0,1.0,0.9809272918861961,0.9482613277133826,,,,
450.soplex,1024.0,4.0,1.0,0.9809272918861961,0.9482613277133826,,,,
450.soplex,2048.0,1.0,1.0,0.9945205479452056,0.9829293993677556,0.9805057955742886,1.0,1.0,1.0
450.soplex,4096.0,1.0,1.0,1.0072708113804005,0.9970495258166491,1.0,1.0,1.0,1.0
453.povray,128.0,1.0,1.0,0.9999999999999998,0.9977603583426649,0.9980092074157022,0.9978847828791836,0.9981336319522207,0.998382481025258
453.povray,256.0,1.0,1.0,0.9999999999999998,0.998382481025258,0.9986313300982953,0.9988801791713325,0.998755754634814,0.9988801791713325
453.povray,512.0,1.0,1.0,1.0,0.9993778773174069,0.9993778773174069,0.9993778773174069,0.9993778773174069,0.9995023018539254
453.povray,1024.0,1.0,1.0,0.9999999999999998,0.9998755754634813,0.9998755754634813,0.9998755754634813,0.9998755754634813,1.0
453.povray,1024.0,2.0,1.0,0.9999999999999998,0.9998755754634813,,,,
453.povray,1024.0,4.0,1.0,0.9999999999999998,0.9998755754634813,,,,
453.povray,2048.0,1.0,1.0,1.0,0.9998755754634813,0.9998755754634813,1.0,1.0,1.0
453.povray,4096.0,1.0,1.0,1.0,0.9998755754634813,1.0,1.0,1.0,1.0
454.calculix,128.0,1.0,1.0,0.9995510460626739,0.9954206698392744,0.9955104606267396,0.9955104606267396,0.9959594145640656,0.9962287869264616
454.calculix,256.0,1.0,1.0,0.9998204184250694,0.9973062763760437,0.9974858579509743,0.9976654395259047,0.9974858579509743,0.9977552303133698
454.calculix,512.0,1.0,1.0,0.9999102092125347,0.9987429289754872,0.9988327197629523,0.9989225105504175,0.9989225105504177,0.999102092125348
454.calculix,1024.0,1.0,1.0,1.0,0.9993714644877434,0.9995510460626739,0.9995510460626739,0.9997306276376043,1.0
454.calculix,1024.0,2.0,1.0,1.0,0.9993714644877434,,,,
454.calculix,1024.0,4.0,1.0,1.0,0.9993714644877434,,,,
454.calculix,2048.0,1.0,1.0,1.0,0.9995510460626739,0.9998204184250694,1.0,1.0,1.0
454.calculix,4096.0,1.0,1.0,1.0,0.999640836850139,1.0,1.0,1.0,1.0
456.hmmer,128.0,1.0,1.0,0.9986128625472886,0.982093316519546,0.9842370744010088,0.9847414880201765,0.9852459016393442,0.9889029003783102
456.hmmer,256.0,1.0,1.0,0.9997477931904162,0.9897856242118537,0.9904161412358133,0.9906683480453973,0.990794451450189,0.9931904161412358
456.hmmer,512.0,1.0,1.0,1.0,0.9947036569987389,0.9962168978562421,0.9965952080706179,0.9970996216897855,0.9976040353089533
456.hmmer,1024.0,1.0,1.0,1.000126103404792,0.9983606557377048,0.9991172761664564,0.9991172761664564,0.9992433795712484,1.0
456.hmmer,1024.0,2.0,1.0,1.000126103404792,0.9983606557377048,,,,
456.hmmer,1024.0,4.0,1.0,1.000126103404792,0.9983606557377048,,,,
456.hmmer,2048.0,1.0,1.0,1.0,0.999621689785624,0.999873896595208,1.0,1.0,1.0
456.hmmer,4096.0,1.0,1.0,1.0002522068095838,1.0002522068095838,1.0,1.0,1.0,1.0
458.sjeng,128.0,1.0,1.0,0.9924896132949824,0.8699264940875681,0.8764781080217322,0.8798338127197188,0.8843080856503677,0.8998082454458295
458.sjeng,256.0,1.0,1.0,0.9929689996804093,0.9028443592201983,0.9105145413870248,0.912911473314158,0.9122722914669225,0.9309683604985619
458.sjeng,512.0,1.0,1.0,0.9985618408437202,0.9557366570789391,0.9592521572387346,0.9622882710131034,0.9646852029402365,0.9709172259507832
458.sjeng,1024.0,1.0,1.0,0.9980824544582936,0.9781080217321829,0.9829018855864494,0.9844998402045384,0.9904122722914671,1.0
458.sjeng,1024.0,2.0,1.0,0.9980824544582936,0.9781080217321829,,,,
458.sjeng,1024.0,4.0,1.0,0.9980824544582936,0.9781080217321829,,,,
458.sjeng,2048.0,1.0,1.0,0.9998402045381912,0.9899328859060404,0.9955257270693514,1.0,1.0,1.0
458.sjeng,4096.0,1.0,1.0,0.9996804090763824,0.9955257270693514,1.0,1.0,1.0,1.0
459.GemsFDTD,128.0,1.0,1.000473161242837,0.93459860154566,0.7014878292413649,0.7226749382261711,0.7245675831975185,0.7346091162399454,0.7715682666526471
459.GemsFDTD,256.0,1.0,1.0,0.9708217233583935,0.8242468850218181,0.8380737080069398,0.8419115714210611,0.8473792124493982,0.8747174175910836
459.GemsFDTD,512.0,1.0,1.0,0.9887492771147678,0.923190158246149,0.9295515482887335,0.9404342568739815,0.9391724935597497,0.9515272593449345
459.GemsFDTD,1024.0,1.0,1.0,0.9946900793859419,0.9679301824299459,0.9753430419010568,0.9754481888439094,0.9824404605436098,1.0
459.GemsFDTD,1024.0,2.0,1.0,0.9946900793859419,0.9679301824299459,,,,
459.GemsFDTD,1024.0,4.0,1.0,0.9946900793859419,0.9679301824299459,,,,
459.GemsFDTD,2048.0,1.0,1.0,0.9963198570001578,0.983807370800694,0.9923242731717575,1.0,1.0,1.0
459.GemsFDTD,4096.0,1.0,1.0,1.0002628673571317,0.9905367751432627,1.0,1.0,1.0,1.0
464.h264ref,128.0,1.0,0.9991994663108738,0.9509006004002667,0.8688458972648432,0.8835223482321546,0.90527018012008,0.9060707138092061,0.9272848565710472
464.h264ref,256.0,1.0,1.0,0.9961307538358903,0.9374249499666443,0.943562374916611,0.9480987324883254,0.9360907271514342,0.9466310873915942
464.h264ref,512.0,1.0,1.0,1.0069379586390925,0.9874583055370246,0.9773182121414276,0.9966644429619747,0.9899933288859238,0.9857238158772514
464.h264ref,1024.0,1.0,1.0,1.011207471647765,0.9993328885923948,0.9954636424282854,1.0060040026684456,1.0048032021347564,1.0
464.h264ref,1024.0,2.0,1.0,1.011207471647765,0.9993328885923948,,,,
464.h264ref,1024.0,4.0,1.0,1.011207471647765,0.9993328885923948,,,,
464.h264ref,2048.0,1.0,1.0,1.0062708472314874,0.9977318212141426,1.0085390260173448,1.0,1.0,1.0
464.h264ref,4096.0,1.0,1.0,1.00133422281521,1.0060040026684456,1.0,1.0,1.0,1.0
465.tonto,128.0,1.0,1.0,0.9996704383170382,0.9785784906074918,0.9791277600790946,0.9801164451279797,0.9818741074371086,0.9839613314291991
465.tonto,256.0,1.0,1.0,0.9995605844227177,0.9862682632099308,0.9875865099417773,0.9872569482588158,0.9878062177304184,0.9896737339338678
465.tonto,512.0,1.0,1.0,0.9999999999999998,0.9931890585521256,0.9940678897066899,0.9947270130726132,0.9945073052839722,0.9961551136987806
465.tonto,1024.0,1.0,1.0,1.0001098538943203,0.9969240909590242,0.9975832143249476,0.9981324837965505,0.9982423376908709,1.0
465.tonto,1024.0,2.0,1.0,1.0001098538943203,0.9969240909590242,,,,
465.tonto,1024.0,4.0,1.0,1.0001098538943203,0.9969240909590242,,,,
465.tonto,2048.0,1.0,1.0,1.0001098538943203,0.9985718993738326,0.999450730528397,1.0,1.0,1.0
465.tonto,4096.0,1.0,1.0,1.000219707788641,0.9993408766340764,1.0,1.0,1.0,1.0
470.lbm,128.0,1.0,1.0,0.7071437634817916,0.5840629361756122,0.6020809541936303,0.6100748635959904,0.6188300977033372,0.6571501078543333
470.lbm,256.0,1.0,1.0,0.8384088313665778,0.7300469483568075,0.74514655500571,0.7471767542190076,0.7582159624413146,0.7943788859281816
470.lbm,512.0,1.0,1.0,0.9376982616419236,0.8645476462377871,0.8829463266082982,0.8856109630757517,0.899314807765512,0.9318614389036924
470.lbm,1024.0,1.0,1.0,0.9784925770841264,0.9358583936048723,0.955652835934526,0.9606014465169395,0.9727191980713107,1.0
470.lbm,1024.0,2.0,1.0,0.9784925770841264,0.9358583936048723,,,,
470.lbm,1024.0,4.0,1.0,0.9784925770841264,0.9358583936048723,,,,
470.lbm,2048.0,1.0,1.0,0.9933384088313666,0.9710696612105062,0.985978936683162,1.0,1.0,1.0
470.lbm,4096.0,1.0,1.0,0.9987311254916887,0.9901027788351732,1.0,1.0,1.0,1.0
471.omnetpp,128.0,1.0,0.9997885388031297,0.8786212729964051,0.6648340029604568,0.6799534785366885,0.6882004652146332,0.7009938676252908,0.7362021569042081
471.omnetpp,256.0,1.0,0.9998942694015648,0.9390991753013324,0.7944597166419963,0.811270881793191,0.8106364982025798,0.8189892154789595,0.848593783040812
471.omnetpp,512.0,1.0,0.9992598858109538,0.9737788115880737,0.9053711144005075,0.9148868682596745,0.9182702474096004,0.9264115034891097,0.9422710932543878
471.omnetpp,1024.0,1.0,1.0,0.9904842461408332,0.9523155001057307,0.9651089025163883,0.9714527384224995,0.9781137661239163,1.0
471.omnetpp,1024.0,2.0,1.0,0.9904842461408332,0.9523155001057307,,,,
471.omnetpp,1024.0,4.0,1.0,0.9904842461408332,0.9523155001057307,,,,
471.omnetpp,2048.0,1.0,1.0,0.994819200676676,0.9744131951786847,0.990378515542398,1.0,1.0,1.0
471.omnetpp,4096.0,1.0,1.0,0.9973567350391204,0.9893212095580461,1.0,1.0,1.0,1.0
473.astar,128.0,1.0,0.9998699778962424,0.9777662202574439,0.8092575737875439,0.8225198283708233,0.8404628786893774,0.8290209335587051,0.8511246911975038
473.astar,256.0,1.0,1.0,0.9895982316993889,0.8780392666753349,0.888050968664673,0.8901313223247953,0.8959823169938891,0.9104147705109871
473.astar,512.0,1.0,1.0,0.994279027434664,0.9413600312053051,0.9452606943180342,0.9490313353270057,0.9555324405148877,0.9646339877779224
473.astar,1024.0,1.0,1.0,0.9937589390196334,0.9772461318424134,0.9821869717852036,0.9871278117279938,0.9867377454167209,1.0
473.astar,1024.0,2.0,1.0,0.9937589390196334,0.9772461318424134,,,,
473.astar,1024.0,4.0,1.0,0.9937589390196334,0.9772461318424134,,,,
473.astar,2048.0,1.0,1.0,0.9910284748407229,0.9823169938889611,0.9915485632557536,1.0,1.0,1.0
473.astar,4096.0,1.0,1.0,0.9957092705759981,0.9910284748407229,1.0,1.0,1.0,1.0
481.wrf,128.0,1.0,1.0,0.9893292682926828,0.9358583489681052,0.9383208255159473,0.9418386491557222,0.9411350844277673,0.9520403377110693
481.wrf,256.0,1.0,1.0,0.9935506566604128,0.9609521575984991,0.962124765478424,0.9651735459662288,0.9638836772983115,0.9729127579737336
481.wrf,512.0,1.0,1.0,0.9975375234521575,0.9821763602251405,0.9856941838649154,0.9861632270168855,0.9874530956848031,0.9892120075046904
481.wrf,1024.0,1.0,1.0,0.999765478424015,0.9924953095684801,0.9943714821763602,0.9948405253283301,0.9967166979362101,1.0
481.wrf,1024.0,2.0,1.0,0.999765478424015,0.9924953095684801,,,,
481.wrf,1024.0,4.0,1.0,0.999765478424015,0.9924953095684801,,,,
481.wrf,2048.0,1.0,1.0,0.9995309568480298,0.9971857410881798,0.9982410881801125,1.0,1.0,1.0
481.wrf,4096.0,1.0,1.0,1.0,0.9977720450281425,1.0,1.0,1.0,1.0
482.sphinx3,128.0,1.0,0.9876779158074738,0.7396771110999347,0.5522808429311471,0.583010612080672,0.5900518030478298,0.5973947593421516,0.6384348438364432
482.sphinx3,256.0,1.0,0.993763516571946,0.8628979530251975,0.7012020318865362,0.715334708042046,0.7338932756626264,0.7245385505205452,0.7702559975858775
482.sphinx3,512.0,1.0,1.0001508826635819,0.9426645878388574,0.8501232208419254,0.8578685309057988,0.8704420862042952,0.8759241563144395,0.9070562792335161
482.sphinx3,1024.0,1.0,1.0,0.970175526831967,0.8874918271890561,0.9348186893325958,0.9411557612030379,0.9390434039128903,1.0
482.sphinx3,1024.0,2.0,1.0,0.970175526831967,0.8874918271890561,,,,
482.sphinx3,1024.0,4.0,1.0,0.970175526831967,0.8874918271890561,,,,
482.sphinx3,2048.0,1.0,1.0,0.9727908263340543,0.9396469345672183,0.980536136397928,1.0,1.0,1.0
482.sphinx3,4096.0,1.0,1.0,0.9800331941859881,0.9493034250364634,1.0,1.0,1.0,1.0
483.xalancbmk,128.0,1.0,0.9986279890239124,0.9006272050176402,0.6404351234809879,0.6591532732261859,0.6655233241865934,0.6777734221873775,0.7137397099176794
483.xalancbmk,256.0,1.0,1.0001960015680125,0.950999607996864,0.776264210113681,0.7923363386907095,0.797922383379067,0.8044884359074873,0.8370246961975696
483.xalancbmk,512.0,1.0,0.9998039984319875,0.9825558604468836,0.8976871814974521,0.9081732653861231,0.9147393179145432,0.9207173657389259,0.9425715405723246
483.xalancbmk,1024.0,1.0,1.0,0.9922579380635047,0.9512936103488828,0.9634457075656605,0.9688357506860056,0.9779498235985888,1.0
483.xalancbmk,1024.0,2.0,1.0,0.9922579380635047,0.9512936103488828,,,,
483.xalancbmk,1024.0,4.0,1.0,0.9922579380635047,0.9512936103488828,,,,
483.xalancbmk,2048.0,1.0,1.0,0.9972559780478243,0.9769698157585261,0.990297922383379,1.0,1.0,1.0
483.xalancbmk,4096.0,1.0,1.0,0.9982359858878871,0.9894159153273226,1.0,1.0,1.0,1.0
600.perlbench,128.0,1.0,1.0,0.9987781285001529,0.9758680378780165,0.979024539252622,0.9781081356277365,0.9803482333774565,0.982384685877202
600.perlbench,256.0,1.0,1.0,0.9994908868750637,0.9870685266266166,0.9882903981264637,0.9889013338763873,0.9886976886264129,0.9909377863761327
600.perlbench,512.0,1.0,1.0,0.9995927095000507,0.993686997250789,0.9942979330007129,0.9956216271255474,0.9960289176254964,0.99663985337542
600.perlbench,1024.0,1.0,1.0,1.0001018226249871,0.9978617248752674,0.9984726606251909,0.998472660625191,0.9988799511251399,1.0
600.perlbench,1024.0,2.0,1.0,1.0001018226249871,0.9978617248752674,,,,
600.perlbench,1024.0,4.0,1.0,1.0001018226249871,0.9978617248752674,,,,
600.perlbench,2048.0,1.0,1.0,1.0,0.9990835963751146,0.9996945321250383,1.0,1.0,1.0
600.perlbench,4096.0,1.0,1.0,0.9998981773750127,0.9989817737501273,1.0,1.0,1.0,1.0
603.bwaves,128.0,1.0,1.0,0.9993816800635986,0.9957600918646763,0.9951417719282749,0.9961134175426201,0.9956717604451902,0.9966434060595355
603.bwaves,256.0,1.0,1.0,0.9992933486441127,0.9973500574154227,0.9969967317374789,0.9977917145128522,0.997173394576451,0.9983217030297676
603.bwaves,512.0,1.0,1.0,0.9995583429025705,0.9990283543856551,0.9991166858051409,0.9986750287077114,0.999205017224627,0.9998233371610282
603.bwaves,1024.0,1.0,1.0,1.0005299885169154,0.9997350057415423,0.9997350057415424,0.9995583429025704,0.9998233371610282,1.0
603.bwaves,1024.0,2.0,1.0,1.0005299885169154,0.9997350057415423,,,,
603.bwaves,1024.0,4.0,1.0,1.0005299885169154,0.9997350057415423,,,,
603.bwaves,2048.0,1.0,1.0,1.0003533256779436,1.0003533256779436,1.0001766628389719,1.0,1.0,1.0
603.bwaves,4096.0,1.0,1.0,1.0,1.0004416570974295,1.0,1.0,1.0,1.0
605.mcf,128.0,1.0,0.9982384028185555,0.9250342532785281,0.6789978469367782,0.6936778234488159,0.7018007437854765,0.7141319240555881,0.7464278723820709
605.mcf,256.0,1.0,0.9981405363084752,0.9661381875122332,0.8034840477588568,0.8159130945390487,0.8217850851438636,0.8251125464865923,0.8519279702485809
605.mcf,512.0,1.0,0.9999021334899197,0.9848306909375611,0.9100606772362496,0.9224897240164416,0.9281659816010961,0.9331571736151889,0.9435310236836953
605.mcf,1024.0,1.0,1.0,0.9889410843609316,0.9564494030142885,0.9649637893912703,0.9722059111372089,0.9780779017420239,1.0
605.mcf,1024.0,2.0,1.0,0.9889410843609316,0.9564494030142885,,,,
605.mcf,1024.0,4.0,1.0,0.9889410843609316,0.9564494030142885,,,,
605.mcf,2048.0,1.0,1.0,0.9955960070463887,0.9809160305343511,0.9883538853004502,1.0,1.0,1.0
605.mcf,4096.0,1.0,1.0,0.9929536112742219,0.9904090820121354,1.0,1.0,1.0,1.0
607.cactuBSSN,128.0,1.0,0.9873576841575983,0.820888553675969,0.6641884854361959,0.6950759616420645,0.7041267104837842,0.7201450993068277,0.7425923930610927
607.cactuBSSN,256.0,1.0,1.0002154940200412,0.904536149121862,0.7915095356103871,0.8055525625830552,0.8052293215529936,0.8111554071041197,0.8545056208023561
607.cactuBSSN,512.0,1.0,1.0,0.9584814854721118,0.897604424810545,0.9077326437524694,0.9189383327945985,0.9158855008440182,0.9347412275976009
607.cactuBSSN,1024.0,1.0,1.0,0.9756850914053802,0.9421039399489999,0.9542075207412996,0.9458032539597029,0.9756132600653667,1.0
607.cactuBSSN,1024.0,2.0,1.0,0.9756850914053802,0.9421039399489999,,,,
