mitigation,workload,WS,MPKI,RBMPKI,NRH,Prac Level,Total Energy,Mitigation Energy,ME Percentage
ABO_Only,603.bwaves,11.321,0.14718951812678657,0.393845058725531,4096.0,1.0,11348215.481125,0.0,0.0
ABO_Only,628.pop2,2.4261999999999997,30.076923121449596,14.829665228996946,128.0,1.0,79244167.307475,153224.192,0.19335705983946475
ABO_Only,nutch,0.25884999999999997,311.29904655138245,701.2343646487692,512.0,1.0,485701427.672375,1819851.2640000002,0.3746851790659266
ABO_Only,657.xz,4.843999999999999,3.7039718315878862,5.082838341655695,1024.0,2.0,26670052.2992,0.0,0.0
ABO_Only,465.tonto,9.103000000000002,0.10653438082740894,0.11480593591082669,2048.0,1.0,12630767.295975002,0.0,0.0
ABO_Only,433.milc,0.8286999999999999,107.8617049111246,57.98494756672685,1024.0,2.0,223670919.332875,0.0,0.0
ABO_Only,447.dealII,9.629,0.10614483679690971,0.1015072046121709,2048.0,1.0,12486763.620025001,0.0,0.0
ABO_Only,447.dealII,9.629,0.10614483679690971,0.1015072046121709,1024.0,1.0,12486763.620025001,0.0,0.0
ABO_Only,641.leela,6.983,0.040189367801571625,0.048550956064439425,2048.0,1.0,16139117.990575,0.0,0.0
ABO_Only,481.wrf,8.528,1.5930247995758626,2.2169663664463806,4096.0,1.0,14911481.69655,0.0,0.0
ABO_Only,cloud9,0.5117,96.87636371564597,188.4218959156139,1024.0,1.0,211148647.31677502,405667.32800000004,0.19212404775267117
ABO_Only,403.gcc,8.932,0.5253470092938373,0.49958137839791855,128.0,1.0,14051365.455675,22606.848,0.16088719684441524
ABO_Only,cloud9,0.5111,96.76836276122442,189.4782316216487,1024.0,4.0,211503163.83007503,420738.56000000006,0.19892778546709025
ABO_Only,483.xalancbmk,1.0204,48.3098227784138,34.12739745692109,1024.0,4.0,140937028.20749998,0.0,0.0
ABO_Only,625.x264,12.163,0.9960363663979122,0.5900999709275858,4096.0,1.0,10397726.521975,0.0,0.0
ABO_Only,450.soplex,0.9457,70.41783470915561,73.806142029533,256.0,1.0,106401035.45885001,72844.28800000002,0.06846201043614103
ABO_Only,444.namd,11.604000000000001,0.4022204280062145,0.17466150713431133,4096.0,1.0,10666608.10565,0.0,0.0
ABO_Only,641.leela,6.983,0.040189367801571625,0.048550956064439425,256.0,1.0,16139117.990575,0.0,0.0
ABO_Only,654.roms,1.2836,61.34164960687126,28.37726193469471,4096.0,1.0,63888963.0963,0.0,0.0
ABO_Only,436.cactusADM,3.8037,18.260130853623004,20.616317561465788,256.0,1.0,50683746.918125,0.0,0.0
ABO_Only,445.gobmk,9.056,0.017883611628165763,0.11021644348418067,128.0,1.0,13021117.0227,0.0,0.0
ABO_Only,470.lbm,1.5762,56.966368315659885,88.79158708878813,2048.0,1.0,73606522.49345,0.0,0.0
ABO_Only,648.exchange2,12.038,0.00040497952170426066,0.008714559337413904,1024.0,1.0,10062728.518875001,0.0,0.0
ABO_Only,471.omnetpp,0.9458,46.27418207706868,57.774008902311664,2048.0,1.0,83561856.41247499,0.0,0.0
ABO_Only,453.povray,8.037,0.012779876466801884,0.025004812576512322,1024.0,2.0,14209885.459625,0.0,0.0
ABO_Only,464.h264ref,7.495000000000001,2.033165339988854,1.1943829449957502,1024.0,4.0,16803370.151775002,0.0,0.0
ABO_Only,453.povray,8.037,0.012779876466801884,0.025004812576512322,256.0,1.0,14209885.459625,0.0,0.0
ABO_Only,454.calculix,11.137,0.021933977009379987,0.020850339305400704,128.0,1.0,10711204.311549999,0.0,0.0
ABO_Only,483.xalancbmk,1.0204,48.3098227784138,34.12739745692109,2048.0,1.0,140937028.20749998,0.0,0.0
ABO_Only,657.xz,4.843999999999999,3.7039718315878862,5.082838341655695,1024.0,4.0,26670052.2992,0.0,0.0
ABO_Only,620.omnetpp,0.9984,33.170513954815206,44.72275064525896,128.0,1.0,72746887.536725,16327.168000000001,0.02244380282490782
ABO_Only,621.wrf,5.684,0.13090848667306984,0.06312431476632005,1024.0,1.0,19491134.239725,0.0,0.0
ABO_Only,648.exchange2,12.038,0.00040497952170426066,0.008714559337413904,4096.0,1.0,10062728.518875001,0.0,0.0
ABO_Only,641.leela,6.983,0.040189367801571625,0.048550956064439425,128.0,1.0,16139117.990575,0.0,0.0
ABO_Only,644.nab,10.241,0.3080518061824368,0.21176395765749384,128.0,1.0,11618718.966400001,1255.9360000000001,0.010809591002519492
ABO_Only,620.omnetpp,0.998,33.07357939760193,44.75099568129669,4096.0,1.0,72745921.74317501,0.0,0.0
ABO_Only,459.GemsFDTD,1.9021,11.477598059256286,21.58364807622629,512.0,1.0,80461980.38340001,0.0,0.0
ABO_Only,600.perlbench,9.821,0.14337106193043803,0.10729591628889076,2048.0,1.0,12166017.852175001,0.0,0.0
ABO_Only,627.cam4,1.8834,36.18007496461469,15.289793968780078,1024.0,4.0,96488088.276075,2511.8720000000003,0.0026032975104791655
ABO_Only,471.omnetpp,0.9458,46.27418207706868,57.774008902311664,1024.0,2.0,83561856.41247499,0.0,0.0
ABO_Only,481.wrf,8.528,1.5930247995758626,2.2169663664463806,2048.0,1.0,14911481.69655,0.0,0.0
ABO_Only,605.mcf,1.0218,44.46410205708023,30.93601788375831,1024.0,4.0,68692117.50840001,0.0,0.0
ABO_Only,620.omnetpp,0.998,33.07357939760193,44.75099568129669,1024.0,4.0,72745921.74317501,0.0,0.0
ABO_Only,657.xz,4.843999999999999,3.7039718315878862,5.082838341655695,1024.0,1.0,26670052.2992,0.0,0.0
ABO_Only,638.imagick,13.748,1.108441295385516,0.5447121515749398,1024.0,2.0,9560463.460675001,0.0,0.0
ABO_Only,453.povray,8.037,0.012779876466801884,0.025004812576512322,4096.0,1.0,14209885.459625,0.0,0.0
ABO_Only,410.bwaves,1.0526,87.56257618790914,43.28311664868299,4096.0,1.0,91947573.90525001,0.0,0.0
ABO_Only,456.hmmer,7.930000000000001,0.6976232513066881,0.8375410611157744,2048.0,1.0,15035656.672500001,0.0,0.0
ABO_Only,625.x264,12.163,0.9960363663979122,0.5900999709275858,1024.0,2.0,10397726.521975,0.0,0.0
ABO_Only,437.leslie3d,2.072,37.45289724895121,17.651908623978255,1024.0,1.0,46434363.22090001,0.0,0.0
ABO_Only,638.imagick,13.748,1.108441295385516,0.5447121515749398,1024.0,4.0,9560463.460675001,0.0,0.0
ABO_Only,403.gcc,8.935,0.5319173611003271,0.5118143490884267,2048.0,1.0,14044463.548124999,0.0,0.0
ABO_Only,416.gamess,8.627,0.011224989798457801,0.027135703542402554,512.0,1.0,13335563.106825,0.0,0.0
ABO_Only,621.wrf,5.684,0.13090848667306984,0.06312431476632005,1024.0,4.0,19491134.239725,0.0,0.0
ABO_Only,403.gcc,8.936,0.5308248965523369,0.5048018657482151,512.0,1.0,14031414.313175,1883.9040000000002,0.013426330075871833
ABO_Only,625.x264,12.163,0.9960363663979122,0.5900999709275858,1024.0,1.0,10397726.521975,0.0,0.0
ABO_Only,621.wrf,5.684,0.13090848667306984,0.06312431476632005,256.0,1.0,19491134.239725,0.0,0.0
ABO_Only,436.cactusADM,3.8037,18.260130853623004,20.616317561465788,1024.0,1.0,50683746.918125,0.0,0.0
ABO_Only,607.cactuBSSN,2.7842999999999996,18.804073122154804,31.96198375379717,2048.0,1.0,61202559.56200001,0.0,0.0
ABO_Only,465.tonto,9.103000000000002,0.10653438082740894,0.11480593591082669,128.0,1.0,12630767.295975002,0.0,0.0
ABO_Only,600.perlbench,9.821,0.14337106193043803,0.10729591628889076,1024.0,1.0,12166017.852175001,0.0,0.0
ABO_Only,625.x264,12.163,0.9960363663979122,0.5900999709275858,128.0,1.0,10397726.521975,0.0,0.0
ABO_Only,nutch,0.25566,321.8843724807911,721.5437108229859,2048.0,1.0,494193298.876775,371757.05600000004,0.07522502972924691
ABO_Only,649.fotonik3d,1.0820999999999998,80.56989812577,98.41503149872717,1024.0,1.0,211654962.44035003,1255.9360000000001,0.0005933884022936415
ABO_Only,628.pop2,2.4232000000000005,30.23971243154203,14.906884460528143,1024.0,1.0,79490309.40745,0.0,0.0
ABO_Only,437.leslie3d,2.072,37.45289724895121,17.651908623978255,2048.0,1.0,46434363.22090001,0.0,0.0
ABO_Only,459.GemsFDTD,1.9021,11.477598059256286,21.58364807622629,256.0,1.0,80461980.38340001,0.0,0.0
ABO_Only,445.gobmk,9.056,0.017883611628165763,0.11021644348418067,512.0,1.0,13021117.0227,0.0,0.0
ABO_Only,481.wrf,8.528,1.5930247995758626,2.2169663664463806,128.0,1.0,14911481.69655,0.0,0.0
ABO_Only,605.mcf,1.0218,44.46410205708023,30.93601788375831,1024.0,1.0,68692117.50840001,0.0,0.0
ABO_Only,464.h264ref,7.495000000000001,2.033165339988854,1.1943829449957502,2048.0,1.0,16803370.151775002,0.0,0.0
ABO_Only,623.xalancbmk,5.275,2.059517193300927,2.341931336802307,256.0,1.0,22592013.226975,2511.8720000000003,0.011118407088221822
ABO_Only,437.leslie3d,2.072,37.45289724895121,17.651908623978255,4096.0,1.0,46434363.22090001,0.0,0.0
ABO_Only,401.bzip2,5.44,4.676719614419489,3.4715285801796187,128.0,1.0,24029326.95695,11303.424,0.04704011901894203
ABO_Only,444.namd,11.604000000000001,0.4022204280062145,0.17466150713431133,128.0,1.0,10666608.10565,0.0,0.0
ABO_Only,607.cactuBSSN,2.7849000000000004,19.140875900392423,31.60512665044811,256.0,1.0,61063009.99515,1883.9040000000002,0.0030851803737641354
ABO_Only,648.exchange2,12.038,0.00040497952170426066,0.008714559337413904,512.0,1.0,10062728.518875001,0.0,0.0
ABO_Only,458.sjeng,6.257999999999999,0.882000473782102,1.2437479871644923,256.0,1.0,18504296.044,0.0,0.0
ABO_Only,cloud9,0.5118,96.16649476864383,183.70840252216405,256.0,1.0,211139243.28157505,1925349.8880000003,0.9118863258557557
ABO_Only,603.bwaves,11.321,0.14718951812678657,0.393845058725531,1024.0,4.0,11348215.481125,0.0,0.0
ABO_Only,456.hmmer,7.930000000000001,0.6976232513066881,0.8375410611157744,256.0,1.0,15035656.672500001,0.0,0.0
ABO_Only,401.bzip2,5.4270000000000005,4.70768969185932,3.4709200303121692,1024.0,4.0,24004398.9554,0.0,0.0
ABO_Only,482.sphinx3,1.9883,40.36862097688667,20.845642389108843,4096.0,1.0,109530992.40765001,0.0,0.0
ABO_Only,619.lbm,1.3117,67.52111763232043,115.12006363454707,1024.0,4.0,95301552.47535,0.0,0.0
ABO_Only,631.deepsjeng,6.123,1.007353880732124,1.0170853380137415,1024.0,4.0,19173608.10415,0.0,0.0
ABO_Only,445.gobmk,9.056,0.017883611628165763,0.11021644348418067,1024.0,2.0,13021117.0227,0.0,0.0
ABO_Only,638.imagick,13.748,1.108441295385516,0.5447121515749398,4096.0,1.0,9560463.460675001,0.0,0.0
ABO_Only,619.lbm,1.3117,67.52111763232043,115.12006363454707,128.0,1.0,95301552.47535,0.0,0.0
ABO_Only,483.xalancbmk,1.0202,48.31248252456122,34.14188760107193,512.0,1.0,141041547.99385,1255.9360000000001,0.0008904723592900188
ABO_Only,657.xz,4.843999999999999,3.7039718315878862,5.082838341655695,2048.0,1.0,26670052.2992,0.0,0.0
ABO_Only,459.GemsFDTD,1.9021,11.477598059256286,21.58364807622629,1024.0,1.0,80461980.38340001,0.0,0.0
ABO_Only,631.deepsjeng,6.123,1.007353880732124,1.0170853380137415,512.0,1.0,19173608.10415,0.0,0.0
ABO_Only,483.xalancbmk,1.0204,48.3098227784138,34.12739745692109,4096.0,1.0,140937028.20749998,0.0,0.0
ABO_Only,465.tonto,9.103000000000002,0.10653438082740894,0.11480593591082669,1024.0,2.0,12630767.295975002,0.0,0.0
ABO_Only,464.h264ref,7.495000000000001,2.033165339988854,1.1943829449957502,512.0,1.0,16803370.151775002,0.0,0.0
ABO_Only,649.fotonik3d,1.1021999999999998,78.44637596038612,96.60804483410185,512.0,1.0,208269806.382725,3139.84,0.0015075829062951658
ABO_Only,464.h264ref,7.495000000000001,2.033165339988854,1.1943829449957502,256.0,1.0,16803370.151775002,0.0,0.0
ABO_Only,483.xalancbmk,1.0204,48.3098227784138,34.12739745692109,1024.0,1.0,140937028.20749998,0.0,0.0
ABO_Only,458.sjeng,6.257999999999999,0.882000473782102,1.2437479871644923,4096.0,1.0,18504296.044,0.0,0.0
ABO_Only,416.gamess,8.627,0.011224989798457801,0.027135703542402554,1024.0,2.0,13335563.106825,0.0,0.0
ABO_Only,471.omnetpp,0.9458,46.27418207706868,57.774008902311664,1024.0,1.0,83561856.41247499,0.0,0.0
ABO_Only,453.povray,8.037,0.012779876466801884,0.025004812576512322,2048.0,1.0,14209885.459625,0.0,0.0
ABO_Only,410.bwaves,1.0526,87.56257618790914,43.28311664868299,1024.0,1.0,91947573.90525001,0.0,0.0
ABO_Only,465.tonto,9.103000000000002,0.10653438082740894,0.11480593591082669,1024.0,1.0,12630767.295975002,0.0,0.0
ABO_Only,649.fotonik3d,1.0832,80.34860532121174,98.21109899813575,1024.0,4.0,211321633.484025,5023.744000000001,0.002377297542695634
ABO_Only,454.calculix,11.137,0.021933977009379987,0.020850339305400704,1024.0,4.0,10711204.311549999,0.0,0.0
ABO_Only,459.GemsFDTD,1.9021,11.477598059256286,21.58364807622629,4096.0,1.0,80461980.38340001,0.0,0.0
ABO_Only,607.cactuBSSN,2.7842999999999996,18.804073122154804,31.96198375379717,1024.0,4.0,61202559.56200001,0.0,0.0
ABO_Only,607.cactuBSSN,2.7842999999999996,18.804073122154804,31.96198375379717,1024.0,1.0,61202559.56200001,0.0,0.0
ABO_Only,453.povray,8.037,0.012779876466801884,0.025004812576512322,512.0,1.0,14209885.459625,0.0,0.0
ABO_Only,649.fotonik3d,1.0980999999999999,78.87967289872131,97.21532666564109,256.0,1.0,209014519.60272503,6907.648000000001,0.003304865141966885
ABO_Only,437.leslie3d,2.072,37.45289724895121,17.651908623978255,1024.0,4.0,46434363.22090001,0.0,0.0
ABO_Only,483.xalancbmk,1.0206,48.31778247788725,34.118801805333874,256.0,1.0,141033792.946925,13187.328000000001,0.009350473900225292
ABO_Only,447.dealII,9.629,0.10614483679690971,0.1015072046121709,256.0,1.0,12486763.620025001,0.0,0.0
ABO_Only,459.GemsFDTD,1.903,11.693452515744582,21.894895600940785,128.0,1.0,80857265.1716,5651.712,0.006989739249782451
ABO_Only,cloud9,0.5088,91.29383957422739,195.92407847633822,4096.0,1.0,216255720.84372503,89171.456,0.041234264532793025
ABO_Only,436.cactusADM,3.8037,18.260130853623004,20.616317561465788,1024.0,2.0,50683746.918125,0.0,0.0
ABO_Only,627.cam4,1.8963999999999999,36.08737889031145,15.249737290367428,512.0,1.0,95914427.96540001,12559.36,0.013094338637489076
ABO_Only,444.namd,11.604000000000001,0.4022204280062145,0.17466150713431133,2048.0,1.0,10666608.10565,0.0,0.0
ABO_Only,436.cactusADM,3.8037,18.260130853623004,20.616317561465788,512.0,1.0,50683746.918125,0.0,0.0
ABO_Only,641.leela,6.983,0.040189367801571625,0.048550956064439425,1024.0,4.0,16139117.990575,0.0,0.0
ABO_Only,481.wrf,8.528,1.5930247995758626,2.2169663664463806,1024.0,2.0,14911481.69655,0.0,0.0
ABO_Only,482.sphinx3,1.9886,40.29841551535907,20.82385757252566,512.0,1.0,109455615.06650002,8163.584000000001,0.007458351035751064
ABO_Only,631.deepsjeng,6.123,1.007353880732124,1.0170853380137415,256.0,1.0,19173608.10415,0.0,0.0
ABO_Only,625.x264,12.163,0.9960363663979122,0.5900999709275858,2048.0,1.0,10397726.521975,0.0,0.0
ABO_Only,433.milc,0.8286999999999999,107.8617049111246,57.98494756672685,1024.0,4.0,223670919.332875,0.0,0.0
ABO_Only,464.h264ref,7.495000000000001,2.033165339988854,1.1943829449957502,1024.0,2.0,16803370.151775002,0.0,0.0
ABO_Only,459.GemsFDTD,1.9021,11.477598059256286,21.58364807622629,1024.0,4.0,80461980.38340001,0.0,0.0
ABO_Only,625.x264,12.163,0.9960363663979122,0.5900999709275858,1024.0,4.0,10397726.521975,0.0,0.0
ABO_Only,453.povray,8.037,0.012779876466801884,0.025004812576512322,128.0,1.0,14209885.459625,0.0,0.0
ABO_Only,436.cactusADM,3.8037,18.260130853623004,20.616317561465788,1024.0,4.0,50683746.918125,0.0,0.0
ABO_Only,nutch,0.25532,322.7080607502665,723.6047629164264,4096.0,1.0,494750270.772625,152596.22400000002,0.030843080441714292
ABO_Only,483.xalancbmk,1.0190000000000001,48.30511285100938,34.22974845956849,128.0,1.0,141551515.30515,374268.9280000001,0.2644047484713738
ABO_Only,433.milc,0.8286999999999999,107.8617049111246,57.98494756672685,1024.0,1.0,223670919.332875,0.0,0.0
ABO_Only,657.xz,4.852,3.697471403324231,5.272716461912895,128.0,1.0,26828006.542075004,5651.712,0.02106646273228048
ABO_Only,603.bwaves,11.321,0.14718951812678657,0.393845058725531,1024.0,1.0,11348215.481125,0.0,0.0
ABO_Only,631.deepsjeng,6.123,1.007353880732124,1.0170853380137415,2048.0,1.0,19173608.10415,0.0,0.0
ABO_Only,619.lbm,1.3117,67.52111763232043,115.12006363454707,4096.0,1.0,95301552.47535,0.0,0.0
ABO_Only,649.fotonik3d,1.0944,79.26371281604234,97.32104631912063,128.0,1.0,209592661.64017504,28886.528000000002,0.01378222299098996
ABO_Only,445.gobmk,9.056,0.017883611628165763,0.11021644348418067,256.0,1.0,13021117.0227,0.0,0.0
ABO_Only,473.astar,7.690999999999999,2.099875350153135,2.8389882583785724,256.0,1.0,17286266.9911,0.0,0.0
ABO_Only,435.gromacs,8.896,0.0993663775078805,0.13787137888921983,128.0,1.0,12792780.954750001,0.0,0.0
ABO_Only,450.soplex,0.9466,70.05325823743709,73.35380012616896,128.0,1.0,108088791.04290003,1313081.0880000002,1.2148170733807573
ABO_Only,416.gamess,8.627,0.011224989798457801,0.027135703542402554,1024.0,4.0,13335563.106825,0.0,0.0
ABO_Only,619.lbm,1.3117,67.52111763232043,115.12006363454707,512.0,1.0,95301552.47535,0.0,0.0
ABO_Only,620.omnetpp,0.998,33.07357939760193,44.75099568129669,2048.0,1.0,72745921.74317501,0.0,0.0
ABO_Only,454.calculix,11.137,0.021933977009379987,0.020850339305400704,1024.0,2.0,10711204.311549999,0.0,0.0
ABO_Only,623.xalancbmk,5.274,2.0608137311078942,2.347153310533426,512.0,1.0,22594440.795725,627.9680000000001,0.0027793031289307913
ABO_Only,641.leela,6.983,0.040189367801571625,0.048550956064439425,512.0,1.0,16139117.990575,0.0,0.0
ABO_Only,644.nab,10.238,0.3084607617978002,0.2114011744563945,1024.0,1.0,11618951.285875,0.0,0.0
ABO_Only,437.leslie3d,2.072,37.45289724895121,17.651908623978255,256.0,1.0,46434363.22090001,0.0,0.0
ABO_Only,619.lbm,1.3117,67.52111763232043,115.12006363454707,1024.0,2.0,95301552.47535,0.0,0.0
ABO_Only,471.omnetpp,0.9458,46.27418207706868,57.774008902311664,1024.0,4.0,83561856.41247499,0.0,0.0
ABO_Only,470.lbm,1.5762,56.966368315659885,88.79158708878813,4096.0,1.0,73606522.49345,0.0,0.0
ABO_Only,447.dealII,9.629,0.10614483679690971,0.1015072046121709,4096.0,1.0,12486763.620025001,0.0,0.0
ABO_Only,641.leela,6.983,0.040189367801571625,0.048550956064439425,4096.0,1.0,16139117.990575,0.0,0.0
ABO_Only,464.h264ref,7.495000000000001,2.033165339988854,1.1943829449957502,4096.0,1.0,16803370.151775002,0.0,0.0
ABO_Only,470.lbm,1.5762,56.966368315659885,88.79158708878813,1024.0,4.0,73606522.49345,0.0,0.0
ABO_Only,403.gcc,8.935,0.5319173611003271,0.5118168451167371,1024.0,1.0,14045196.087125001,627.9680000000001,0.004471051853634481
ABO_Only,631.deepsjeng,6.123,1.007353880732124,1.0170853380137415,128.0,1.0,19173608.10415,0.0,0.0
ABO_Only,607.cactuBSSN,2.7491000000000003,18.779824531245854,34.594153117919554,128.0,1.0,62917246.70550001,43329.79200000001,0.06886790867187179
ABO_Only,444.namd,11.604000000000001,0.4022204280062145,0.17466150713431133,512.0,1.0,10666608.10565,0.0,0.0
ABO_Only,437.leslie3d,2.072,37.45289724895121,17.651908623978255,512.0,1.0,46434363.22090001,0.0,0.0
ABO_Only,473.astar,7.690999999999999,2.099875350153135,2.8389882583785724,4096.0,1.0,17286266.9911,0.0,0.0
ABO_Only,605.mcf,1.0218,44.46410205708023,30.93601788375831,2048.0,1.0,68692117.50840001,0.0,0.0
ABO_Only,648.exchange2,12.038,0.00040497952170426066,0.008714559337413904,2048.0,1.0,10062728.518875001,0.0,0.0
ABO_Only,603.bwaves,11.321,0.14718951812678657,0.393845058725531,128.0,1.0,11348215.481125,0.0,0.0
ABO_Only,470.lbm,1.5762,56.966368315659885,88.79158708878813,128.0,1.0,73606522.49345,0.0,0.0
ABO_Only,644.nab,10.238,0.3084607617978002,0.2114011744563945,4096.0,1.0,11618951.285875,0.0,0.0
ABO_Only,473.astar,7.690999999999999,2.099875350153135,2.8389882583785724,1024.0,2.0,17286266.9911,0.0,0.0
ABO_Only,401.bzip2,5.4270000000000005,4.70768969185932,3.4709200303121692,4096.0,1.0,24004398.9554,0.0,0.0
ABO_Only,447.dealII,9.629,0.10614483679690971,0.1015072046121709,512.0,1.0,12486763.620025001,0.0,0.0
ABO_Only,620.omnetpp,0.998,33.07357939760193,44.75099568129669,512.0,1.0,72745921.74317501,0.0,0.0
ABO_Only,454.calculix,11.137,0.021933977009379987,0.020850339305400704,512.0,1.0,10711204.311549999,0.0,0.0
ABO_Only,444.namd,11.604000000000001,0.4022204280062145,0.17466150713431133,1024.0,1.0,10666608.10565,0.0,0.0
ABO_Only,454.calculix,11.137,0.021933977009379987,0.020850339305400704,4096.0,1.0,10711204.311549999,0.0,0.0
ABO_Only,628.pop2,2.4232000000000005,30.23971243154203,14.906884460528143,1024.0,4.0,79490309.40745,0.0,0.0
ABO_Only,458.sjeng,6.257999999999999,0.882000473782102,1.2437479871644923,2048.0,1.0,18504296.044,0.0,0.0
ABO_Only,416.gamess,8.627,0.011224989798457801,0.027135703542402554,1024.0,1.0,13335563.106825,0.0,0.0
ABO_Only,638.imagick,13.748,1.108441295385516,0.5447121515749398,512.0,1.0,9560463.460675001,0.0,0.0
ABO_Only,603.bwaves,11.321,0.14718951812678657,0.393845058725531,256.0,1.0,11348215.481125,0.0,0.0
ABO_Only,625.x264,12.163,0.9960363663979122,0.5900999709275858,256.0,1.0,10397726.521975,0.0,0.0
ABO_Only,447.dealII,9.629,0.10614483679690971,0.1015072046121709,1024.0,2.0,12486763.620025001,0.0,0.0
ABO_Only,627.cam4,1.8843,36.19632916240796,15.3028568493265,1024.0,1.0,96398620.03852502,627.9680000000001,0.0006514284123040736
ABO_Only,648.exchange2,12.038,0.00040497952170426066,0.008714559337413904,1024.0,2.0,10062728.518875001,0.0,0.0
ABO_Only,471.omnetpp,0.9451,46.264617455685,57.93544495987555,512.0,1.0,83663516.795525,627.9680000000001,0.0007505876205691474
ABO_Only,628.pop2,2.4232000000000005,30.23971243154203,14.906884460528143,2048.0,1.0,79490309.40745,0.0,0.0
ABO_Only,631.deepsjeng,6.123,1.007353880732124,1.0170853380137415,4096.0,1.0,19173608.10415,0.0,0.0
ABO_Only,621.wrf,5.684,0.13090848667306984,0.06312431476632005,128.0,1.0,19491134.239725,0.0,0.0
ABO_Only,600.perlbench,9.821,0.14337106193043803,0.10729591628889076,256.0,1.0,12166017.852175001,0.0,0.0
ABO_Only,603.bwaves,11.321,0.14718951812678657,0.393845058725531,1024.0,2.0,11348215.481125,0.0,0.0
ABO_Only,603.bwaves,11.321,0.14718951812678657,0.393845058725531,512.0,1.0,11348215.481125,0.0,0.0
ABO_Only,473.astar,7.690999999999999,2.099875350153135,2.8389882583785724,1024.0,1.0,17286266.9911,0.0,0.0
ABO_Only,641.leela,6.983,0.040189367801571625,0.048550956064439425,1024.0,1.0,16139117.990575,0.0,0.0
ABO_Only,433.milc,0.8286999999999999,107.8617049111246,57.98494756672685,4096.0,1.0,223670919.332875,0.0,0.0
ABO_Only,620.omnetpp,0.998,33.07357939760193,44.75099568129669,1024.0,1.0,72745921.74317501,0.0,0.0
ABO_Only,657.xz,4.843999999999999,3.7039718315878862,5.082838341655695,512.0,1.0,26670052.2992,0.0,0.0
ABO_Only,654.roms,1.2836,61.34164960687126,28.37726193469471,1024.0,2.0,63888963.0963,0.0,0.0
ABO_Only,657.xz,4.843999999999999,3.7039718315878862,5.082838341655695,4096.0,1.0,26670052.2992,0.0,0.0
ABO_Only,481.wrf,8.528,1.5930247995758626,2.2169663664463806,1024.0,4.0,14911481.69655,0.0,0.0
ABO_Only,436.cactusADM,3.8037,18.260130853623004,20.616317561465788,4096.0,1.0,50683746.918125,0.0,0.0
ABO_Only,410.bwaves,1.0526,87.56257618790914,43.28311664868299,2048.0,1.0,91947573.90525001,0.0,0.0
ABO_Only,473.astar,7.690999999999999,2.099875350153135,2.8389882583785724,1024.0,4.0,17286266.9911,0.0,0.0
