workload,NRH,Prac Level,ABO_Only,ABO_RFM,TPRAC
445.gobmk,512.0,1.0,1.0,1.0,0.9985751863217887
445.gobmk,1024.0,1.0,1.0,1.0,0.9992327926348091
445.gobmk,1024.0,2.0,1.0,1.0,0.9992327926348091
445.gobmk,1024.0,4.0,1.0,1.0,0.9992327926348091
445.gobmk,2048.0,1.0,1.0,1.00010960105217,0.9996711968434897
445.gobmk,4096.0,1.0,1.0,1.0,1.0
447.dealII,128.0,1.0,1.0,0.9995849761361278,0.992633326416269
447.dealII,256.0,1.0,1.0,0.9996887321020959,0.9961610292591824
447.dealII,512.0,1.0,1.0,0.9997924880680639,0.9981323926125754
447.dealII,1024.0,1.0,1.0,1.0,0.9995849761361278
447.dealII,1024.0,2.0,1.0,1.0,0.9995849761361278
447.dealII,1024.0,4.0,1.0,1.0,0.9995849761361278
447.dealII,2048.0,1.0,1.0,1.0002075119319362,0.9983399045445113
447.dealII,4096.0,1.0,1.0,1.000103755965968,1.0
450.soplex,128.0,1.0,0.9973330488585451,0.8207808832942183,0.6291871132920845
450.soplex,256.0,1.0,0.9998933219543418,0.8953488372093025,0.7572007680819288
450.soplex,512.0,1.0,0.9996799658630254,0.9646895668871347,0.8834008960955837
450.soplex,1024.0,1.0,1.0,0.9817580541924473,0.9458075528056327
450.soplex,1024.0,2.0,1.0,0.9817580541924473,0.9458075528056327
450.soplex,1024.0,4.0,1.0,0.9817580541924473,0.9458075528056327
450.soplex,2048.0,1.0,1.0,0.9914657563473438,0.9609558352890977
450.soplex,4096.0,1.0,1.0,0.9875186686579902,0.9862385321100918
453.povray,128.0,1.0,1.0,0.9997503744383424,0.9983774338492262
453.povray,256.0,1.0,1.0,1.0,0.9987518721917122
453.povray,512.0,1.0,1.0,1.0,0.9993759360958558
453.povray,1024.0,1.0,1.0,1.0,0.9996255616575137
453.povray,1024.0,2.0,1.0,1.0,0.9996255616575137
453.povray,1024.0,4.0,1.0,1.0,0.9996255616575137
453.povray,2048.0,1.0,1.0,1.0,0.9998751872191711
453.povray,4096.0,1.0,1.0,1.0,1.0
454.calculix,128.0,1.0,1.0,0.9998202893341721,0.9959565100188696
454.calculix,256.0,1.0,1.0,0.999910144667086,0.9981130380088059
454.calculix,512.0,1.0,1.0,0.999910144667086,0.9991014466708598
454.calculix,1024.0,1.0,1.0,1.0,0.9997304340012582
454.calculix,1024.0,2.0,1.0,1.0,0.9997304340012582
454.calculix,1024.0,4.0,1.0,1.0,0.9997304340012582
454.calculix,2048.0,1.0,1.0,1.0,0.999910144667086
454.calculix,4096.0,1.0,1.0,1.0,0.999910144667086
456.hmmer,128.0,1.0,1.0,0.9970944921677616,0.979156139464376
456.hmmer,256.0,1.0,1.0,0.999621020717534,0.9868620515411825
456.hmmer,512.0,1.0,1.0,0.9994946942900454,0.9925467407781708
456.hmmer,1024.0,1.0,1.0,0.9997473471450227,0.9978524507326931
456.hmmer,1024.0,2.0,1.0,0.9997473471450227,0.9978524507326931
456.hmmer,1024.0,4.0,1.0,0.9997473471450227,0.9978524507326931
456.hmmer,2048.0,1.0,1.0,1.0001263264274887,0.9988630621526022
456.hmmer,4096.0,1.0,1.0,0.9998736735725113,1.0002526528549773
458.sjeng,128.0,1.0,1.0,0.9958326654912644,0.8685686808783458
458.sjeng,256.0,1.0,1.0,1.0,0.9051129988780251
458.sjeng,512.0,1.0,1.0,1.0022439493508573,0.9589677832986055
458.sjeng,1024.0,1.0,1.0,1.0028850777368166,0.9823689693861194
458.sjeng,1024.0,2.0,1.0,1.0028850777368166,0.9823689693861194
458.sjeng,1024.0,4.0,1.0,1.0028850777368166,0.9823689693861194
458.sjeng,2048.0,1.0,1.0,1.002564513543837,0.9903830742106106
458.sjeng,4096.0,1.0,1.0,1.0033659240262862,0.998878025324571
459.GemsFDTD,128.0,1.0,1.0010080080640644,0.9666237329898638,0.6994455955647646
459.GemsFDTD,256.0,1.0,0.9991039928319426,0.9675197401579212,0.8265106120848966
459.GemsFDTD,512.0,1.0,1.0,0.9890239121912975,0.9225513804110432
459.GemsFDTD,1024.0,1.0,1.0,0.9971999775998207,0.9660637285098281
459.GemsFDTD,1024.0,2.0,1.0,0.9971999775998207,0.9660637285098281
459.GemsFDTD,1024.0,4.0,1.0,0.9971999775998207,0.9660637285098281
459.GemsFDTD,2048.0,1.0,1.0,0.9956319650557203,0.9792238337906704
459.GemsFDTD,4096.0,1.0,1.0,1.0012880103040824,0.9901999215993728
464.h264ref,128.0,1.0,0.9982145309710205,0.964839994506249,0.8851806070594698
464.h264ref,256.0,1.0,1.0,0.9968410932564207,0.9325642082131576
464.h264ref,512.0,1.0,1.0,1.0083779700590578,0.9758274962230461
464.h264ref,1024.0,1.0,1.0,1.0145584397747562,0.9864029666254633
464.h264ref,1024.0,2.0,1.0,1.0145584397747562,0.9864029666254633
464.h264ref,1024.0,4.0,1.0,1.0145584397747562,0.9864029666254633
464.h264ref,2048.0,1.0,1.0,1.0105754704024172,1.0016481252575196
464.h264ref,4096.0,1.0,1.0,1.0134596896030763,1.0087900013734377
465.tonto,128.0,1.0,1.0,0.999564649542882,0.9818241184153244
465.tonto,256.0,1.0,1.0,0.9998911623857205,0.9887897257292121
465.tonto,512.0,1.0,1.0,0.9997823247714409,0.9943404440574664
465.tonto,1024.0,1.0,1.0,0.9998911623857207,0.9977144101001307
465.tonto,1024.0,2.0,1.0,0.9998911623857207,0.9977144101001307
465.tonto,1024.0,4.0,1.0,0.9998911623857207,0.9977144101001307
465.tonto,2048.0,1.0,1.0,1.0000000000000002,0.9983674357858077
465.tonto,4096.0,1.0,1.0,0.9998911623857205,0.999346974314323
470.lbm,128.0,1.0,1.0,0.706725844998293,0.5744964151587572
470.lbm,256.0,1.0,1.0,0.8393649709798566,0.7161147149197679
470.lbm,512.0,1.0,1.0,0.9539091840218504,0.8596790713554116
470.lbm,1024.0,1.0,1.0,0.98702628883578,0.9351314441789008
470.lbm,1024.0,2.0,1.0,0.98702628883578,0.9351314441789008
470.lbm,1024.0,4.0,1.0,0.98702628883578,0.9351314441789008
470.lbm,2048.0,1.0,1.0,0.9974393991123252,0.9694434960737452
470.lbm,4096.0,1.0,1.0,1.000170706725845,0.9866848753840902
471.omnetpp,128.0,1.0,0.9978709814775388,0.8809878645944219,0.6669150521609537
471.omnetpp,256.0,1.0,1.0008516074089844,0.9419842452629338,0.79561422184373
471.omnetpp,512.0,1.0,1.000106450926123,0.9786033638492655,0.9085586544602937
471.omnetpp,1024.0,1.0,1.0,0.9921226314668938,0.9561422184373004
471.omnetpp,1024.0,2.0,1.0,0.9921226314668938,0.9561422184373004
471.omnetpp,1024.0,4.0,1.0,0.9921226314668938,0.9561422184373004
471.omnetpp,2048.0,1.0,1.0,0.998190334255908,0.9788162657015116
471.omnetpp,4096.0,1.0,1.0,0.9994677453693848,0.994251649989355
473.astar,128.0,1.0,1.0,0.9851077726975834,0.8219464402351405
473.astar,256.0,1.0,1.0,0.9954278249510125,0.8898758981058131
473.astar,512.0,1.0,1.0,0.9997387328543436,0.9506205094709342
473.astar,1024.0,1.0,1.0,1.0013063357282823,0.9780535597648596
473.astar,1024.0,2.0,1.0,1.0013063357282823,0.9780535597648596
473.astar,1024.0,4.0,1.0,1.0013063357282823,0.9780535597648596
473.astar,2048.0,1.0,1.0,1.0036577400391902,0.9930764206401046
473.astar,4096.0,1.0,1.0,1.006009144350098,0.9954278249510125
481.wrf,128.0,1.0,1.0,0.9863510085759151,0.9181060514554898
481.wrf,256.0,1.0,1.0,0.9934774731247735,0.9559125498248581
481.wrf,512.0,1.0,1.0,0.9981881869791037,0.9804324193743205
481.wrf,1024.0,1.0,1.0,0.9991544872569151,0.9921488102427828
481.wrf,1024.0,2.0,1.0,0.9991544872569151,0.9921488102427828
481.wrf,1024.0,4.0,1.0,0.9991544872569151,0.9921488102427828
481.wrf,2048.0,1.0,1.0,0.9986713371180095,0.9972218867012924
481.wrf,4096.0,1.0,1.0,1.0003623626041793,0.9951684986109435
482.sphinx3,128.0,1.0,0.9999458933015908,0.749485986365112,0.5671464127258955
482.sphinx3,256.0,1.0,0.9892327670165566,0.8923276701655665,0.7278433070014069
482.sphinx3,512.0,1.0,0.9885293799372362,0.9528730656855318,0.8614868520722866
482.sphinx3,1024.0,1.0,1.0000541066984092,0.9964289579049885,0.9461638350827831
482.sphinx3,1024.0,2.0,0.9998376799047722,0.9964289579049885,0.9461638350827831
482.sphinx3,1024.0,4.0,0.9992966129206795,0.9964289579049885,0.9461638350827831
482.sphinx3,2048.0,1.0,1.0,1.00146088085705,0.9814414024456226
482.sphinx3,4096.0,1.0,1.0,1.0061140569202467,1.000216426793637
483.xalancbmk,128.0,1.0,0.9997052466103361,0.9010611122027902,0.6404008646099429
483.xalancbmk,256.0,1.0,1.0,0.9524464531342111,0.7772646885439182
483.xalancbmk,512.0,1.0,1.0,0.9839850658282571,0.8980153271762624
483.xalancbmk,1024.0,1.0,1.0,0.9938101788170562,0.9514639418353311
483.xalancbmk,1024.0,2.0,1.000098251129888,0.9938101788170562,0.9514639418353311
483.xalancbmk,1024.0,4.0,1.0,0.9938101788170562,0.9514639418353311
483.xalancbmk,2048.0,1.0,1.0,0.9977402240125762,0.9777952446453133
483.xalancbmk,4096.0,1.0,1.0,1.0,0.9910591471801925
600.perlbench,128.0,1.0,1.0,0.9946272666218937,0.9356391314081037
600.perlbench,256.0,1.0,1.0,0.9973136333109468,0.9635101858070293
600.perlbench,512.0,1.0,1.0,0.9988806805462277,0.9845533915379447
600.perlbench,1024.0,1.0,1.0,0.9993284083277367,0.9927244235504812
600.perlbench,1024.0,2.0,1.0,0.9993284083277367,0.9927244235504812
600.perlbench,1024.0,4.0,1.0,0.9993284083277367,0.9927244235504812
600.perlbench,2048.0,1.0,1.0,0.999552272218491,0.9961943138571747
600.perlbench,4096.0,1.0,1.0,1.0,0.9980971569285875
603.bwaves,128.0,1.0,1.0,0.997254450447259,0.9907891240811265
603.bwaves,256.0,1.0,1.0,0.9999114338853954,0.9939775042068905
603.bwaves,512.0,1.0,1.0,0.9995571694269771,0.9975201487910725
603.bwaves,1024.0,1.0,1.0,1.0000885661146044,0.9986715082809317
603.bwaves,1024.0,2.0,1.0,1.0000885661146044,0.9986715082809317
603.bwaves,1024.0,4.0,1.0,1.0000885661146044,0.9986715082809317
603.bwaves,2048.0,1.0,1.0,1.0007085289168363,0.9988486405101407
603.bwaves,4096.0,1.0,1.0,1.0000885661146044,1.0003542644584182
605.mcf,128.0,1.0,0.9993016759776537,0.9328212290502793,0.6554469273743017
605.mcf,256.0,1.0,1.0004189944134079,0.9723463687150837,0.7870111731843578
605.mcf,512.0,1.0,0.9990223463687152,0.9879888268156425,0.901536312849162
605.mcf,1024.0,1.0,1.0,0.9959497206703912,0.9579608938547486
605.mcf,1024.0,2.0,1.0,0.9959497206703912,0.9579608938547486
605.mcf,1024.0,4.0,1.0,0.9959497206703912,0.9579608938547486
605.mcf,2048.0,1.0,1.0,0.9980446927374302,0.9741620111731842
605.mcf,4096.0,1.0,1.0,1.0032122905027931,0.9899441340782124
607.cactuBSSN,128.0,1.0,1.0054893122000874,0.8251417769376181,0.6795114148611313
607.cactuBSSN,256.0,1.0,0.9985822306238186,0.8988657844990549,0.7892613058019485
607.cactuBSSN,512.0,1.0,1.0,0.9551039697542534,0.9054093354660462
607.cactuBSSN,1024.0,1.0,1.0,0.9740439144976006,0.9613930492947506
607.cactuBSSN,1024.0,2.0,1.0,0.9740439144976006,0.9613930492947506
607.cactuBSSN,1024.0,4.0,1.0,0.9740439144976006,0.9613930492947506
607.cactuBSSN,2048.0,1.0,1.0,0.9973098734913479,0.9818598225970626
607.cactuBSSN,4096.0,1.0,1.0,1.0044714264941108,0.9937836265813582
620.omnetpp,128.0,1.0,1.0012039731112672,0.9176281729708037,0.687669308718772
620.omnetpp,256.0,1.0,0.9995986756295776,0.9588642520317047,0.8138858232166148
620.omnetpp,512.0,1.0,1.0,0.9853516604795827,0.9180294973412261
620.omnetpp,1024.0,1.0,1.0,0.9952844386475369,0.9591652453095214
620.omnetpp,1024.0,2.0,,0.9952844386475369,0.9591652453095214
620.omnetpp,1024.0,4.0,1.0,0.9952844386475369,0.9591652453095214
620.omnetpp,2048.0,1.0,1.0,0.9972910604996489,0.9823417277014147
620.omnetpp,4096.0,1.0,1.0,0.9994983445369721,0.9925754991471858
621.wrf,128.0,1.0,1.0,0.9994727592267136,0.9971880492091388
621.wrf,256.0,1.0,1.0,0.9996485061511424,0.9984182776801407
621.wrf,512.0,1.0,1.0,0.9998242530755713,0.9991212653778561
621.wrf,1024.0,1.0,1.0,1.0,0.9996485061511424
621.wrf,1024.0,2.0,1.0,1.0,0.9996485061511424
621.wrf,1024.0,4.0,1.0,1.0,0.9996485061511424
621.wrf,2048.0,1.0,1.0,0.9996485061511424,0.9998242530755713
621.wrf,4096.0,1.0,1.0,1.0,0.9996485061511424
623.xalancbmk,128.0,1.0,1.0001925669170038,0.9938378586558829,0.9216252647795109
623.xalancbmk,256.0,1.0,0.9998074330829965,0.9963412285769304,0.945310995570961
623.xalancbmk,512.0,1.0,1.0001925669170038,0.998844598497978,0.9743886000385136
623.xalancbmk,1024.0,1.0,0.9998074330829965,0.997689196995956,0.9886385518967841
623.xalancbmk,1024.0,2.0,0.9998074330829965,0.997689196995956,0.9886385518967841
623.xalancbmk,1024.0,4.0,1.0,0.997689196995956,0.9886385518967841
623.xalancbmk,2048.0,1.0,1.0,1.0003851338340075,0.9932601579048719
623.xalancbmk,4096.0,1.0,1.0,1.0,0.9957635278259196
625.x264,128.0,1.0,1.0,0.9846000993541977,0.9172876304023845
625.x264,256.0,1.0,1.0,0.9923000496770991,0.9499089253187615
625.x264,512.0,1.0,1.0,0.9972677595628417,0.9753270409008113
625.x264,1024.0,1.0,1.0,0.9990064580228514,0.9889054479218414
625.x264,1024.0,2.0,1.0,0.9990064580228514,0.9889054479218414
625.x264,1024.0,4.0,1.0,0.9990064580228514,0.9889054479218414
625.x264,2048.0,1.0,1.0,0.9991720483523764,0.9932935916542472
625.x264,4096.0,1.0,1.0,0.9990892531876139,0.9978473257161782
627.cam4,128.0,1.0,0.9992589214456732,0.7291642914148899,0.5806635503363358
627.cam4,256.0,1.0,0.9994299395735947,0.8711663436324251,0.7242047657051648
627.cam4,512.0,1.0,1.0017101812792157,0.9710979363812564,0.8679169992019153
627.cam4,1024.0,1.0,0.9993159274883137,0.9889408277277391,0.9348420932618857
627.cam4,1024.0,2.0,1.000342036255843,0.9889408277277391,0.9348420932618857
627.cam4,1024.0,4.0,1.000456048341124,0.9889408277277391,0.9348420932618857
627.cam4,2048.0,1.0,1.0,0.9929312507125757,0.963915175008551
627.cam4,4096.0,1.0,1.0,0.9953255045034773,0.974119256641204
628.pop2,128.0,1.0,0.9974305068909131,0.7328661527680448,0.5719224480261621
628.pop2,256.0,1.0,1.006166783461808,0.855127306704041,0.7200654052791403
628.pop2,512.0,1.0,0.9866386358327491,0.956552207428171,0.8549871525344545
628.pop2,1024.0,1.0,1.0,0.9887876664330764,0.9227750525578134
628.pop2,1024.0,2.0,1.0,0.9887876664330764,0.9227750525578134
628.pop2,1024.0,4.0,1.0,0.9887876664330764,0.9227750525578134
628.pop2,2048.0,1.0,1.0,0.988273767811259,0.9657089465078251
628.pop2,4096.0,1.0,1.0,0.992244802616211,0.9781826676010276
631.deepsjeng,128.0,1.0,1.0,0.9923290354170069,0.8178553941570101
631.deepsjeng,256.0,1.0,1.0,0.9986943039007674,0.879875958870573
631.deepsjeng,512.0,1.0,1.0,1.0009792720744246,0.9436918557205812
631.deepsjeng,1024.0,1.0,1.0,0.9988575159131714,0.9750285621021709
631.deepsjeng,1024.0,2.0,1.0,0.9988575159131714,0.9750285621021709
631.deepsjeng,1024.0,4.0,1.0,0.9988575159131714,0.9750285621021709
631.deepsjeng,2048.0,1.0,1.0,0.9991839399379796,0.989554431206137
631.deepsjeng,4096.0,1.0,1.0,0.9993471519503838,0.9962461237147056
641.leela,128.0,1.0,1.0,0.9997126023854003,0.995689035781003
641.leela,256.0,1.0,1.0,0.9998563011927001,0.9969823250467021
641.leela,512.0,1.0,1.0,1.0,0.9987067107343007
641.leela,1024.0,1.0,1.0,1.0001436988072998,0.9992815059635004
641.leela,1024.0,2.0,1.0,1.0001436988072998,0.9992815059635004
641.leela,1024.0,4.0,1.0,1.0001436988072998,0.9992815059635004
641.leela,2048.0,1.0,1.0,1.0,0.9995689035781002
641.leela,4096.0,1.0,1.0,1.0,0.9998563011927001
644.nab,128.0,1.0,0.9998044392294905,0.999315537303217,0.9679280336364526
644.nab,256.0,1.0,1.0,0.9960887845898112,0.9781949740881979
644.nab,512.0,1.0,1.0,1.000977803852547,0.9914931064828394
644.nab,1024.0,1.0,1.0,1.0057690427300283,0.994133176884717
644.nab,1024.0,2.0,1.0,1.0057690427300283,0.994133176884717
644.nab,1024.0,4.0,1.0,1.0057690427300283,0.994133176884717
644.nab,2048.0,1.0,1.0,1.0004889019262735,0.995110980737264
644.nab,4096.0,1.0,1.0,0.9997066588442358,1.002737850787132
648.exchange2,128.0,1.0,1.0,0.9998339146321209,0.9997508719481814
648.exchange2,256.0,1.0,1.0,0.9999169573160603,0.9997508719481814
648.exchange2,512.0,1.0,1.0,1.0,0.9998339146321209
648.exchange2,1024.0,1.0,1.0,1.0,0.9998339146321209
648.exchange2,1024.0,2.0,1.0,1.0,0.9998339146321209
648.exchange2,1024.0,4.0,1.0,1.0,0.9998339146321209
648.exchange2,2048.0,1.0,1.0,1.0,0.9998339146321209
648.exchange2,4096.0,1.0,1.0,1.0,0.9998339146321209
649.fotonik3d,128.0,1.0,1.0024147590070513,0.6975755819569208,
649.fotonik3d,256.0,1.0,1.008693132425384,0.8147396889790399,
649.fotonik3d,512.0,1.0,1.001545445764513,0.9333526514053898,0.8579155800251135
649.fotonik3d,1024.0,1.0,0.9959432048681541,0.9592388679609776,0.9396310248237227
649.fotonik3d,1024.0,2.0,0.9934318555008211,0.9592388679609776,0.9396310248237227
649.fotonik3d,1024.0,4.0,0.9884091567661549,0.9592388679609776,0.9396310248237227
649.fotonik3d,2048.0,1.0,1.000096590360282,0.9945909398242057,0.9716024340770792
649.fotonik3d,4096.0,1.0,1.0,0.9895682410895393,0.986477349560514
654.roms,128.0,1.0,0.9998410932782457,0.7327188940092166,0.6016208485618942
654.roms,256.0,1.0,1.0,0.900365485460035,0.7408231368186875
654.roms,512.0,1.0,1.0,1.0030192277133323,0.897505164468457
654.roms,1024.0,1.0,1.0,0.9849833147942159,0.946051167964405
654.roms,1024.0,2.0,1.0,0.9849833147942159,0.946051167964405
654.roms,1024.0,4.0,1.0,0.9849833147942159,0.946051167964405
654.roms,2048.0,1.0,1.0,1.0020657873828065,1.0409184808517402
654.roms,4096.0,1.0,1.0,1.002939774352455,0.9921341172731608
657.xz,128.0,1.0,1.0021764938662443,0.9717055797388207,0.7650573802928373
657.xz,256.0,1.0,1.0,0.9897111199050258,0.8549663632766125
657.xz,512.0,1.0,1.0,0.9960427384250098,0.9347051840126632
657.xz,1024.0,1.0,1.0,0.9986149584487534,0.9715077166600712
657.xz,1024.0,2.0,1.0,0.9986149584487534,0.9715077166600712
657.xz,1024.0,4.0,1.0,0.9986149584487534,0.9715077166600712
657.xz,2048.0,1.0,1.0,0.998812821527503,0.9859517214087852
657.xz,4096.0,1.0,1.0,1.0025722200237435,0.9934705184012662
cassandra,128.0,1.0,0.9911784234989092,,
cassandra,256.0,1.0,1.0059759066620293,,
cassandra,1024.0,1.0,1.0003161855376734,0.9748632497549562,
cassandra,1024.0,2.0,0.9998735257849306,0.9748632497549562,
cassandra,1024.0,4.0,1.0021816802099472,0.9748632497549562,0.9529515919941823
cassandra,2048.0,1.0,,0.9888702690738925,0.9832421665033041
cassandra,4096.0,1.0,,0.9991462990482816,0.9914629904828154
classification,256.0,1.0,,0.8352553077508668,
classification,512.0,1.0,0.9812783714438774,,
classification,1024.0,1.0,0.982575351735416,0.963769137508106,
classification,1024.0,2.0,0.9671807595793271,,
classification,1024.0,4.0,0.9160910141821974,0.963769137508106,0.8518059040798488
classification,2048.0,1.0,1.0038909408746157,0.9859023881354498,0.8685538669749343
classification,4096.0,1.0,0.9712126765725885,0.9645304085487917,0.9468520032706459
cloud9,128.0,1.0,1.0013820335636723,0.8310562685093782,
cloud9,256.0,1.0,0.9735439289239882,0.9010463968410662,0.8156959526159921
cloud9,512.0,1.0,1.0,0.955182625863771,0.9254886475814412
cloud9,1024.0,1.0,1.0067127344521225,0.9930898321816388,0.9824284304047385
cloud9,1024.0,2.0,1.002369200394867,0.9930898321816388,0.9824284304047385
cloud9,1024.0,4.0,1.004146100691017,0.9930898321816388,0.9824284304047385
cloud9,2048.0,1.0,1.0065153010858836,1.0009871668311945,0.9932872655478777
cloud9,4096.0,1.0,1.0011846001974334,1.0033563672260613,0.990918065153011
SPEC2K6 (27),128.0,1.0,0.9976427953181515,0.9149373947373107,0.8032155681530458
SPEC2K17 (20),128.0,1.0,1.0003072175487329,0.9000604089599653,0.8147230675571907
SPEC2K6 (27),256.0,1.0,0.9997094027375794,0.957183846709659,0.8776982793347403
SPEC2K17 (20),256.0,1.0,1.0007902701816243,0.9511749434000604,0.8858727203772916
SPEC2K6 (27),512.0,1.0,0.999366804756693,0.9872037363829634,0.947746609535988
SPEC2K17 (20),512.0,1.0,0.9993137330604409,0.9865811231080849,0.9402307856089043
SPEC2K6 (27),1024.0,1.0,0.9998496180830928,0.9970509312787957,0.9757945996608262
SPEC2K17 (20),1024.0,1.0,0.999691176551743,0.9929397889295738,0.9720778684976
SPEC2K6 (27),1024.0,2.0,0.9996576432338746,0.9970509312787957,0.9757945996608262
SPEC2K17 (20),1024.0,2.0,0.9995975549174638,0.9929397889295738,0.9720778684976
SPEC2K6 (27),1024.0,4.0,0.9996261054692638,0.9970509312787957,0.9757945996608262
SPEC2K17 (20),1024.0,4.0,0.9993000827878626,0.9929397889295738,0.9720778684976
SPEC2K6 (27),2048.0,1.0,1.000003249248207,1.0007177334134858,0.987146109210508
SPEC2K17 (20),2048.0,1.0,1.0000060366242036,0.9980971250859708,0.9902180650076148
SPEC2K6 (27),4096.0,1.0,1.0,1.0036267335270996,0.9963782839849092
