mitigation,workload,WS,MPKI,RBMPKI,NRH,Prac Level,Total Energy,Mitigation Energy,ME Percentage
ABO_Only,453.povray,8.012,0.01067700666468495,0.020358105983609813,1024.0,4.0,17422585.834225,0.0,0.0
ABO_Only,456.hmmer,7.916,0.8365028380005655,0.8430439660256189,4096.0,1.0,18390776.683825,0.0,0.0
ABO_Only,603.bwaves,11.291,0.2295833943107179,0.40320998350149667,4096.0,1.0,14425679.467699999,0.0,0.0
ABO_Only,628.pop2,2.135,33.986509391411225,15.35922604004093,128.0,1.0,106599782.36737502,214137.08800000002,0.2008794795302855
ABO_Only,657.xz,5.054,3.251364730678354,4.536159086083943,1024.0,2.0,31048447.2386,0.0,0.0
ABO_Only,465.tonto,9.187999999999999,0.09783356901390566,0.10267822026399916,2048.0,1.0,15224726.196525,0.0,0.0
ABO_Only,447.dealII,9.638,0.08610474582437526,0.08401750928926317,2048.0,1.0,15145542.158300001,0.0,0.0
ABO_Only,447.dealII,9.638,0.08610474582437526,0.08401750928926317,1024.0,1.0,15145542.158300001,0.0,0.0
ABO_Only,641.leela,6.9590000000000005,0.030217194052694758,0.03718539397154612,2048.0,1.0,19814718.40365,0.0,0.0
ABO_Only,481.wrf,8.279,1.155860444553655,2.1720890767094025,4096.0,1.0,18487561.0633,0.0,0.0
ABO_Only,cloud9,0.5099,89.621611065421,195.20783136583532,1024.0,1.0,264557011.93985006,487303.16800000006,0.18419589956315116
ABO_Only,403.gcc,8.847000000000001,0.48953052338334174,0.47188637187211635,128.0,1.0,16963914.74845,30142.464000000004,0.17768577858925005
ABO_Only,cloud9,0.5086,91.499125352353,203.19597742078543,1024.0,4.0,272016887.81705,638015.4880000001,0.23454995501202458
ABO_Only,483.xalancbmk,1.0178,47.2365908363055,32.973777395931904,1024.0,4.0,173137796.92907503,2511.8720000000003,0.0014507935555105713
ABO_Only,625.x264,12.078,0.9033069202326041,0.5341548676377731,4096.0,1.0,12552919.506925002,0.0,0.0
ABO_Only,450.soplex,0.9372999999999999,63.3021062043774,67.80578563163354,256.0,1.0,125861223.05052501,124965.63200000001,0.0992884297253607
ABO_Only,444.namd,11.463000000000001,0.40488526686431464,0.16972580734002965,4096.0,1.0,13032290.85885,0.0,0.0
ABO_Only,641.leela,6.9590000000000005,0.030217194052694758,0.03718539397154612,256.0,1.0,19814718.40365,0.0,0.0
ABO_Only,654.roms,1.2586,61.89227701132656,27.471127740280775,4096.0,1.0,80099543.31125,0.0,0.0
ABO_Only,436.cactusADM,3.8072,17.993658489680254,19.672156125486563,256.0,1.0,61049462.334424995,1255.9360000000001,0.0020572433433075367
ABO_Only,445.gobmk,9.124,0.018025068354065543,0.07678125239644604,128.0,1.0,15667615.653325003,0.0,0.0
ABO_Only,470.lbm,0.5858,131.15116936133884,104.06254239465395,2048.0,1.0,202675783.46605003,0.0,0.0
ABO_Only,648.exchange2,12.042,0.00038494769407722415,0.007264012980444243,1024.0,1.0,12172393.146175,0.0,0.0
ABO_Only,471.omnetpp,0.9394,46.360430529490074,55.66041662967781,2048.0,1.0,101877742.309125,0.0,0.0
ABO_Only,453.povray,8.012,0.01067700666468495,0.020358105983609813,1024.0,2.0,17422585.834225,0.0,0.0
ABO_Only,464.h264ref,7.281000000000001,2.3976850617361816,1.3266217349211684,1024.0,4.0,21395101.802750003,0.0,0.0
ABO_Only,453.povray,8.012,0.01067700666468495,0.020358105983609813,256.0,1.0,17422585.834225,0.0,0.0
ABO_Only,454.calculix,11.129,0.01795336439704025,0.017264388788843708,128.0,1.0,12997210.32705,0.0,0.0
ABO_Only,483.xalancbmk,1.0178,47.23635506397516,32.97653236729154,2048.0,1.0,173133725.75640002,0.0,0.0
ABO_Only,657.xz,5.054,3.251364730678354,4.536159086083943,1024.0,4.0,31048447.2386,0.0,0.0
ABO_Only,620.omnetpp,0.9978999999999999,32.897170460037884,42.49360255179179,128.0,1.0,88521048.085875,27630.592000000004,0.031213584336682657
ABO_Only,621.wrf,5.6899999999999995,0.12105607223572869,0.059673599131737635,1024.0,1.0,23927188.946375,0.0,0.0
ABO_Only,648.exchange2,12.042,0.00038494769407722415,0.007264012980444243,4096.0,1.0,12172393.146175,0.0,0.0
ABO_Only,641.leela,6.9590000000000005,0.030217194052694758,0.03718539397154612,128.0,1.0,19814718.40365,0.0,0.0
ABO_Only,644.nab,10.225,0.3158316150549419,0.22903114850643308,128.0,1.0,14053450.472325,3767.8080000000004,0.026810554514137445
ABO_Only,620.omnetpp,0.9966999999999999,33.057749668594234,42.911080461893555,4096.0,1.0,88763802.794475,0.0,0.0
ABO_Only,459.GemsFDTD,1.7857,11.463095585718397,21.28597956676263,512.0,1.0,100683449.8989,0.0,0.0
ABO_Only,classification,0.32491,237.3993257300941,490.82438071307894,1024.0,4.0,440432333.46674997,1095176.192,0.2486593532721819
ABO_Only,600.perlbench,8.934000000000001,0.3751264495721728,0.25114665613512893,2048.0,1.0,16136009.631725002,0.0,0.0
ABO_Only,627.cam4,1.755,38.28026070147561,15.402590430430397,1024.0,4.0,122241788.36354999,5023.744000000001,0.0041096780955619415
ABO_Only,471.omnetpp,0.9394,46.360430529490074,55.66041662967781,1024.0,2.0,101877742.309125,0.0,0.0
ABO_Only,481.wrf,8.279,1.155860444553655,2.1720890767094025,2048.0,1.0,18487561.0633,0.0,0.0
ABO_Only,605.mcf,0.716,52.202404321059674,32.036948322980116,1024.0,4.0,112111591.75355002,0.0,0.0
ABO_Only,620.omnetpp,0.9966999999999999,33.057749668594234,42.911080461893555,1024.0,4.0,88763802.794475,0.0,0.0
ABO_Only,657.xz,5.054,3.251364730678354,4.536159086083943,1024.0,1.0,31048447.2386,0.0,0.0
ABO_Only,453.povray,8.012,0.01067700666468495,0.020358105983609813,4096.0,1.0,17422585.834225,0.0,0.0
ABO_Only,410.bwaves,0.8853,108.83054056238366,57.03852418759528,4096.0,1.0,138507775.761275,0.0,0.0
ABO_Only,456.hmmer,7.916,0.8365028380005655,0.8430439660256189,2048.0,1.0,18390776.683825,0.0,0.0
ABO_Only,625.x264,12.078,0.9033069202326041,0.5341548676377731,1024.0,2.0,12552919.506925002,0.0,0.0
ABO_Only,437.leslie3d,1.9982000000000002,39.02234179145084,17.68770044401916,1024.0,1.0,57580246.84025001,0.0,0.0
ABO_Only,403.gcc,8.861,0.4901455267610432,0.4764497770170427,2048.0,1.0,16894448.585425,627.9680000000001,0.0037170079675861926
ABO_Only,416.gamess,8.642999999999999,0.01175503568651664,0.022883176129736015,512.0,1.0,16240817.517925002,0.0,0.0
ABO_Only,621.wrf,5.6899999999999995,0.12105607223572869,0.059673599131737635,1024.0,4.0,23927188.946375,0.0,0.0
ABO_Only,403.gcc,8.875,0.48842348263224844,0.46606888893112225,512.0,1.0,16863615.064050004,3767.8080000000004,0.022342824985564603
ABO_Only,625.x264,12.078,0.9033069202326041,0.5341548676377731,1024.0,1.0,12552919.506925002,0.0,0.0
ABO_Only,621.wrf,5.6899999999999995,0.12105607223572869,0.059673599131737635,256.0,1.0,23927188.946375,0.0,0.0
ABO_Only,436.cactusADM,3.8059,17.995373663257983,19.675986814719526,1024.0,1.0,61039704.46395001,0.0,0.0
ABO_Only,607.cactuBSSN,2.7508,18.73964573812555,33.20530106524452,2048.0,1.0,76386741.30797501,0.0,0.0
ABO_Only,465.tonto,9.187999999999999,0.09783356901390566,0.10267822026399916,128.0,1.0,15225440.236475,627.9680000000001,0.004124465304429105
ABO_Only,600.perlbench,8.934000000000001,0.3751264495721728,0.25114665613512893,1024.0,1.0,16136009.631725002,0.0,0.0
ABO_Only,625.x264,12.078,0.9033069202326041,0.5341548676377731,128.0,1.0,12552919.506925002,0.0,0.0
ABO_Only,649.fotonik3d,1.0311,84.4171613254668,97.24783084511984,1024.0,1.0,247598576.544425,1255.9360000000001,0.0005072468580103713
ABO_Only,628.pop2,2.1405000000000003,34.049312984861366,15.388731641143524,1024.0,1.0,106892428.817875,0.0,0.0
ABO_Only,437.leslie3d,1.9982000000000002,39.02234179145084,17.68770044401916,2048.0,1.0,57580246.84025001,0.0,0.0
ABO_Only,459.GemsFDTD,1.7841,11.483812233770887,21.312946982741263,256.0,1.0,100775247.82624999,627.9680000000001,0.0006231371428455339
ABO_Only,445.gobmk,9.124,0.018025068354065543,0.07678125239644604,512.0,1.0,15667615.653325003,0.0,0.0
ABO_Only,481.wrf,8.279,1.155860444553655,2.1720890767094025,128.0,1.0,18487561.0633,0.0,0.0
ABO_Only,605.mcf,0.716,52.202404321059674,32.036948322980116,1024.0,1.0,112111591.75355002,0.0,0.0
ABO_Only,464.h264ref,7.281000000000001,2.3976850617361816,1.3266217349211684,2048.0,1.0,21395101.802750003,0.0,0.0
ABO_Only,623.xalancbmk,5.192,1.851903155031477,2.0834092946139484,256.0,1.0,27794359.3097,7535.616000000001,0.027112033474252933
ABO_Only,437.leslie3d,1.9982000000000002,39.02234179145084,17.68770044401916,4096.0,1.0,57580246.84025001,0.0,0.0
ABO_Only,401.bzip2,5.3870000000000005,5.325466495422873,3.8778263307723218,128.0,1.0,30575369.690425,30770.432000000004,0.1006379720394226
ABO_Only,classification,0.34849,205.9303390582159,427.9398543660677,1024.0,1.0,399205395.4682001,735350.528,0.18420355444784478
ABO_Only,444.namd,11.463000000000001,0.40488526686431464,0.16972580734002965,128.0,1.0,13032290.85885,0.0,0.0
ABO_Only,607.cactuBSSN,2.7469,18.70213857510621,33.22716712133436,256.0,1.0,76669096.998225,3139.84,0.004095313656912761
ABO_Only,648.exchange2,12.042,0.00038494769407722415,0.007264012980444243,512.0,1.0,12172393.146175,0.0,0.0
ABO_Only,458.sjeng,6.239000000000001,1.0167723736859775,1.4218984170055062,256.0,1.0,22839856.791175,0.0,0.0
ABO_Only,cloud9,0.4931,107.96113824536013,240.905109618961,256.0,1.0,296872301.11050004,2795713.5360000003,0.9417225943754841
ABO_Only,603.bwaves,11.291,0.2295833943107179,0.40320998350149667,1024.0,4.0,14425679.467699999,0.0,0.0
ABO_Only,456.hmmer,7.916,0.8365028380005655,0.8430439660256189,256.0,1.0,18390776.683825,0.0,0.0
ABO_Only,401.bzip2,5.536,4.855679932963089,3.7548829708066203,1024.0,4.0,29681543.867250003,0.0,0.0
ABO_Only,482.sphinx3,1.8482,42.78754147979265,21.543014241141353,4096.0,1.0,133439979.1585,0.0,0.0
ABO_Only,631.deepsjeng,6.126999999999999,1.090594350788681,1.1006620861040148,1024.0,4.0,23416772.996025,0.0,0.0
ABO_Only,445.gobmk,9.124,0.018025068354065543,0.07678125239644604,1024.0,2.0,15667615.653325003,0.0,0.0
ABO_Only,483.xalancbmk,1.0178,47.24212941356469,32.935195445743325,512.0,1.0,173082984.39765003,1883.9040000000002,0.001088439748457202
ABO_Only,657.xz,5.054,3.251364730678354,4.536159086083943,2048.0,1.0,31048447.2386,0.0,0.0
ABO_Only,459.GemsFDTD,1.7857,11.463095585718397,21.28597956676263,1024.0,1.0,100683449.8989,0.0,0.0
ABO_Only,631.deepsjeng,6.126999999999999,1.090594350788681,1.1006620861040148,512.0,1.0,23416772.996025,0.0,0.0
ABO_Only,483.xalancbmk,1.0178,47.23635506397516,32.97653236729154,4096.0,1.0,173133725.75640002,0.0,0.0
ABO_Only,classification,0.34446,209.99774894112625,439.1071883301397,4096.0,1.0,404868304.16090006,160759.80800000002,0.039706691372933936
ABO_Only,465.tonto,9.187999999999999,0.09783356901390566,0.10267822026399916,1024.0,2.0,15224726.196525,0.0,0.0
ABO_Only,464.h264ref,7.281000000000001,2.3976850617361816,1.3266217349211684,512.0,1.0,21395101.802750003,0.0,0.0
ABO_Only,649.fotonik3d,1.0369000000000002,83.73587794954734,96.64904935712255,512.0,1.0,246385530.125975,3139.84,0.001274360551285063
ABO_Only,464.h264ref,7.281000000000001,2.3976850617361816,1.3266217349211684,256.0,1.0,21395101.802750003,0.0,0.0
ABO_Only,483.xalancbmk,1.0178,47.23500441183567,32.96600533776,1024.0,1.0,173116356.71875,627.9680000000001,0.0003627433085483746
ABO_Only,458.sjeng,6.239000000000001,1.0167723736859775,1.4218984170055062,4096.0,1.0,22839856.791175,0.0,0.0
ABO_Only,416.gamess,8.642999999999999,0.01175503568651664,0.022883176129736015,1024.0,2.0,16240817.517925002,0.0,0.0
ABO_Only,471.omnetpp,0.9394,46.360430529490074,55.66041662967781,1024.0,1.0,101877742.309125,0.0,0.0
ABO_Only,453.povray,8.012,0.01067700666468495,0.020358105983609813,2048.0,1.0,17422585.834225,0.0,0.0
ABO_Only,410.bwaves,0.8853,108.83054056238366,57.03852418759528,1024.0,1.0,138507775.761275,0.0,0.0
ABO_Only,465.tonto,9.187999999999999,0.09783356901390566,0.10267822026399916,1024.0,1.0,15224726.196525,0.0,0.0
ABO_Only,649.fotonik3d,1.0233,85.37286970773049,97.90321742261463,1024.0,4.0,249403069.18757504,5023.744000000001,0.002014307208152945
ABO_Only,454.calculix,11.129,0.01795336439704025,0.017264388788843708,1024.0,4.0,12997210.32705,0.0,0.0
ABO_Only,459.GemsFDTD,1.7857,11.463095585718397,21.28597956676263,4096.0,1.0,100683449.8989,0.0,0.0
ABO_Only,607.cactuBSSN,2.7508,18.73964573812555,33.20530106524452,1024.0,4.0,76386741.30797501,0.0,0.0
ABO_Only,607.cactuBSSN,2.7508,18.73964573812555,33.20530106524452,1024.0,1.0,76386741.30797501,0.0,0.0
ABO_Only,453.povray,8.012,0.01067700666468495,0.020358105983609813,512.0,1.0,17422585.834225,0.0,0.0
ABO_Only,649.fotonik3d,1.0443,82.86509421214187,95.93479820143746,256.0,1.0,244442574.62052503,9419.52,0.003853469476265725
ABO_Only,437.leslie3d,1.9982000000000002,39.02234179145084,17.68770044401916,1024.0,4.0,57580246.84025001,0.0,0.0
ABO_Only,483.xalancbmk,1.0178,47.2379248465921,32.94122678301232,256.0,1.0,172991400.86705,21978.88,0.012705186436920958
ABO_Only,447.dealII,9.638,0.08610474582437526,0.08401750928926317,256.0,1.0,15145542.158300001,0.0,0.0
ABO_Only,459.GemsFDTD,1.7875,11.265397001130221,21.13829767228762,128.0,1.0,100451384.81220001,6907.648000000001,0.0068766080357321804
ABO_Only,cloud9,0.5071,92.65526164042903,213.54111186806256,4096.0,1.0,274915333.33105,113662.20800000001,0.04134444107674753
ABO_Only,436.cactusADM,3.8059,17.995373663257983,19.675986814719526,1024.0,2.0,61039704.46395001,0.0,0.0
ABO_Only,627.cam4,1.7572,38.14440982181451,15.410960204820267,512.0,1.0,121658097.57705,16955.136000000002,0.013936709793823436
ABO_Only,444.namd,11.463000000000001,0.40488526686431464,0.16972580734002965,2048.0,1.0,13032290.85885,0.0,0.0
ABO_Only,436.cactusADM,3.8059,17.995373663257983,19.675986814719526,512.0,1.0,61039704.46395001,0.0,0.0
ABO_Only,641.leela,6.9590000000000005,0.030217194052694758,0.03718539397154612,1024.0,4.0,19814718.40365,0.0,0.0
ABO_Only,481.wrf,8.279,1.155860444553655,2.1720890767094025,1024.0,2.0,18487561.0633,0.0,0.0
ABO_Only,482.sphinx3,1.827,43.128471574935354,21.620010069213496,512.0,1.0,135400891.994925,30770.432000000004,0.022725427836290266
ABO_Only,631.deepsjeng,6.126999999999999,1.090594350788681,1.1006620861040148,256.0,1.0,23416772.996025,0.0,0.0
ABO_Only,625.x264,12.078,0.9033069202326041,0.5341548676377731,2048.0,1.0,12552919.506925002,0.0,0.0
ABO_Only,cassandra,0.31623,199.58941333615238,401.70068333820024,1024.0,2.0,435327024.66020006,757329.408,0.1739679287292451
ABO_Only,464.h264ref,7.281000000000001,2.3976850617361816,1.3266217349211684,1024.0,2.0,21395101.802750003,0.0,0.0
ABO_Only,459.GemsFDTD,1.7857,11.463095585718397,21.28597956676263,1024.0,4.0,100683449.8989,0.0,0.0
ABO_Only,625.x264,12.078,0.9033069202326041,0.5341548676377731,1024.0,4.0,12552919.506925002,0.0,0.0
ABO_Only,453.povray,8.012,0.01067700666468495,0.020358105983609813,128.0,1.0,17422585.834225,0.0,0.0
ABO_Only,436.cactusADM,3.8059,17.995373663257983,19.675986814719526,1024.0,4.0,61039704.46395001,0.0,0.0
ABO_Only,483.xalancbmk,1.0175,47.16220226322179,32.67932338673507,128.0,1.0,173481657.568875,573962.7520000001,0.3308492436856776
ABO_Only,657.xz,5.0649999999999995,3.2459842683951083,4.469870337329154,128.0,1.0,30920296.4343,6279.68,0.020309249018175414
ABO_Only,603.bwaves,11.291,0.2295833943107179,0.40320998350149667,1024.0,1.0,14425679.467699999,0.0,0.0
ABO_Only,631.deepsjeng,6.126999999999999,1.090594350788681,1.1006620861040148,2048.0,1.0,23416772.996025,0.0,0.0
ABO_Only,649.fotonik3d,1.0378,83.71456780925745,98.53649728960119,128.0,1.0,255203130.13055003,36422.14400000001,0.014271824950331972
ABO_Only,445.gobmk,9.124,0.018025068354065543,0.07678125239644604,256.0,1.0,15667615.653325003,0.0,0.0
ABO_Only,473.astar,7.654999999999999,1.9839150140037933,2.525855309264588,256.0,1.0,20624260.559625,0.0,0.0
ABO_Only,435.gromacs,8.818999999999999,0.10005380924067014,0.12320679802774298,128.0,1.0,15660711.341275001,0.0,0.0
ABO_Only,450.soplex,0.9349000000000001,63.41035796223253,67.78214016200135,128.0,1.0,128140185.18842499,1682954.2400000002,1.313369601835118
ABO_Only,416.gamess,8.642999999999999,0.01175503568651664,0.022883176129736015,1024.0,4.0,16240817.517925002,0.0,0.0
ABO_Only,620.omnetpp,0.9966999999999999,33.057749668594234,42.911080461893555,2048.0,1.0,88763802.794475,0.0,0.0
ABO_Only,454.calculix,11.129,0.01795336439704025,0.017264388788843708,1024.0,2.0,12997210.32705,0.0,0.0
ABO_Only,623.xalancbmk,5.194,1.8499487932995615,2.076690701765987,512.0,1.0,27780472.171075,5023.744000000001,0.018083724312039296
ABO_Only,641.leela,6.9590000000000005,0.030217194052694758,0.03718539397154612,512.0,1.0,19814718.40365,0.0,0.0
ABO_Only,644.nab,10.227,0.31512302305542284,0.22844776502711908,1024.0,1.0,14041170.959925001,0.0,0.0
ABO_Only,437.leslie3d,2.0023999999999997,38.961870651504064,17.66030296131153,256.0,1.0,57488651.278175004,627.9680000000001,0.0010923338537921169
ABO_Only,471.omnetpp,0.9394,46.360430529490074,55.66041662967781,1024.0,4.0,101877742.309125,0.0,0.0
ABO_Only,470.lbm,0.5858,131.15116936133884,104.06254239465395,4096.0,1.0,202675783.46605003,0.0,0.0
ABO_Only,447.dealII,9.638,0.08610474582437526,0.08401750928926317,4096.0,1.0,15145542.158300001,0.0,0.0
ABO_Only,641.leela,6.9590000000000005,0.030217194052694758,0.03718539397154612,4096.0,1.0,19814718.40365,0.0,0.0
ABO_Only,464.h264ref,7.281000000000001,2.3976850617361816,1.3266217349211684,4096.0,1.0,21395101.802750003,0.0,0.0
ABO_Only,470.lbm,0.5858,131.15116936133884,104.06254239465395,1024.0,4.0,202675783.46605003,0.0,0.0
ABO_Only,403.gcc,8.862,0.49781607287559687,0.4816778081905264,1024.0,1.0,16908182.178950004,1255.9360000000001,0.007427977689781396
ABO_Only,631.deepsjeng,6.126999999999999,1.090594350788681,1.1006620861040148,128.0,1.0,23416772.996025,0.0,0.0
ABO_Only,607.cactuBSSN,2.7659000000000002,19.121476901159628,32.11429703754392,128.0,1.0,76287827.9331,55261.18400000001,0.07243774727530697
ABO_Only,444.namd,11.463000000000001,0.40488526686431464,0.16972580734002965,512.0,1.0,13032290.85885,0.0,0.0
ABO_Only,437.leslie3d,1.9982000000000002,39.02234179145084,17.68770044401916,512.0,1.0,57580246.84025001,0.0,0.0
ABO_Only,473.astar,7.654999999999999,1.9839150140037933,2.525855309264588,4096.0,1.0,20624260.559625,0.0,0.0
ABO_Only,cassandra,0.31348,199.79493154221106,399.6735528840887,128.0,1.0,450043622.22220004,10328817.664,2.295070334070939
ABO_Only,605.mcf,0.716,52.202404321059674,32.036948322980116,2048.0,1.0,112111591.75355002,0.0,0.0
ABO_Only,648.exchange2,12.042,0.00038494769407722415,0.007264012980444243,2048.0,1.0,12172393.146175,0.0,0.0
ABO_Only,603.bwaves,11.291,0.2295833943107179,0.40320998350149667,128.0,1.0,14425679.467699999,0.0,0.0
ABO_Only,470.lbm,0.5858,131.1230643385806,104.02115589093152,128.0,1.0,202667062.43157503,1883.9040000000002,0.000929556079511464
ABO_Only,644.nab,10.227,0.31512302305542284,0.22844776502711908,4096.0,1.0,14041170.959925001,0.0,0.0
ABO_Only,473.astar,7.654999999999999,1.9839150140037933,2.525855309264588,1024.0,2.0,20624260.559625,0.0,0.0
ABO_Only,401.bzip2,5.536,4.855679932963089,3.7548829708066203,4096.0,1.0,29681543.867250003,0.0,0.0
ABO_Only,447.dealII,9.638,0.08610474582437526,0.08401750928926317,512.0,1.0,15145542.158300001,0.0,0.0
ABO_Only,429.mcf,0.37935,244.40679956567325,124.53906800803368,128.0,1.0,363179863.057025,3428077.3120000004,0.9439062185729548
ABO_Only,620.omnetpp,0.9966999999999999,33.057749668594234,42.911080461893555,512.0,1.0,88763802.794475,0.0,0.0
ABO_Only,454.calculix,11.129,0.01795336439704025,0.017264388788843708,512.0,1.0,12997210.32705,0.0,0.0
ABO_Only,444.namd,11.463000000000001,0.40488526686431464,0.16972580734002965,1024.0,1.0,13032290.85885,0.0,0.0
ABO_Only,454.calculix,11.129,0.01795336439704025,0.017264388788843708,4096.0,1.0,12997210.32705,0.0,0.0
ABO_Only,628.pop2,2.1405000000000003,34.049312984861366,15.388731641143524,1024.0,4.0,106892428.817875,0.0,0.0
ABO_Only,429.mcf,0.38122,244.497341768511,124.86365885633747,1024.0,4.0,355227170.444025,10047.488000000001,0.002828468325618475
ABO_Only,458.sjeng,6.239000000000001,1.0167723736859775,1.4218984170055062,2048.0,1.0,22839856.791175,0.0,0.0
ABO_Only,416.gamess,8.642999999999999,0.01175503568651664,0.022883176129736015,1024.0,1.0,16240817.517925002,0.0,0.0
ABO_Only,603.bwaves,11.291,0.2295833943107179,0.40320998350149667,256.0,1.0,14425679.467699999,0.0,0.0
ABO_Only,625.x264,12.078,0.9033069202326041,0.5341548676377731,256.0,1.0,12552919.506925002,0.0,0.0
ABO_Only,447.dealII,9.638,0.08610474582437526,0.08401750928926317,1024.0,2.0,15145542.158300001,0.0,0.0
ABO_Only,627.cam4,1.753,38.37393426900392,15.43370251814063,1024.0,1.0,122240694.21107501,2511.8720000000003,0.0020548574402422075
ABO_Only,648.exchange2,12.042,0.00038494769407722415,0.007264012980444243,1024.0,2.0,12172393.146175,0.0,0.0
ABO_Only,471.omnetpp,0.9395,46.45510479151808,55.55717567206334,512.0,1.0,101849626.170775,627.9680000000001,0.0006165638732409908
ABO_Only,628.pop2,2.1405000000000003,34.049312984861366,15.388731641143524,2048.0,1.0,106892428.817875,0.0,0.0
ABO_Only,631.deepsjeng,6.126999999999999,1.090594350788681,1.1006620861040148,4096.0,1.0,23416772.996025,0.0,0.0
ABO_Only,621.wrf,5.6899999999999995,0.12105607223572869,0.059673599131737635,128.0,1.0,23927188.946375,0.0,0.0
ABO_Only,600.perlbench,8.934000000000001,0.3751264495721728,0.25114665613512893,256.0,1.0,16136009.631725002,0.0,0.0
ABO_Only,603.bwaves,11.291,0.2295833943107179,0.40320998350149667,1024.0,2.0,14425679.467699999,0.0,0.0
ABO_Only,603.bwaves,11.291,0.2295833943107179,0.40320998350149667,512.0,1.0,14425679.467699999,0.0,0.0
ABO_Only,473.astar,7.654999999999999,1.9839150140037933,2.525855309264588,1024.0,1.0,20624260.559625,0.0,0.0
ABO_Only,641.leela,6.9590000000000005,0.030217194052694758,0.03718539397154612,1024.0,1.0,19814718.40365,0.0,0.0
ABO_Only,cassandra,0.31696,201.0758101803754,405.3717161352857,1024.0,4.0,441048373.01690006,861572.0960000001,0.19534639479714994
ABO_Only,620.omnetpp,0.9966999999999999,33.057749668594234,42.911080461893555,1024.0,1.0,88763802.794475,0.0,0.0
ABO_Only,657.xz,5.054,3.251364730678354,4.536159086083943,512.0,1.0,31048447.2386,0.0,0.0
ABO_Only,654.roms,1.2586,61.89227701132656,27.471127740280775,1024.0,2.0,80099543.31125,0.0,0.0
ABO_Only,657.xz,5.054,3.251364730678354,4.536159086083943,4096.0,1.0,31048447.2386,0.0,0.0
ABO_Only,481.wrf,8.279,1.155860444553655,2.1720890767094025,1024.0,4.0,18487561.0633,0.0,0.0
ABO_Only,436.cactusADM,3.8059,17.995373663257983,19.675986814719526,4096.0,1.0,61039704.46395001,0.0,0.0
ABO_Only,410.bwaves,0.8853,108.83054056238366,57.03852418759528,2048.0,1.0,138507775.761275,0.0,0.0
ABO_Only,473.astar,7.654999999999999,1.9839150140037933,2.525855309264588,1024.0,4.0,20624260.559625,0.0,0.0
ABO_Only,623.xalancbmk,5.193,1.8432158989785086,2.068718438670662,4096.0,1.0,27770407.7646,0.0,0.0
ABO_Only,600.perlbench,8.934000000000001,0.3751264495721728,0.25114665613512893,512.0,1.0,16136009.631725002,0.0,0.0
ABO_Only,465.tonto,9.187999999999999,0.09783356901390566,0.10267822026399916,512.0,1.0,15224726.196525,0.0,0.0
