workload,NRH,Prac Level,ABO_Only,ABO_RFM,TPRAC
447.dealII,1024.0,2.0,1.0,0.9993777999004481,0.9921602787456446
447.dealII,1024.0,4.0,1.0,0.9993777999004481,0.9921602787456446
447.dealII,2048.0,1.0,1.0,0.9995022399203585,0.9956445993031361
447.dealII,4096.0,1.0,1.0,0.9998755599800897,0.9985067197610751
450.soplex,128.0,1.0,1.0187399030694668,,
450.soplex,256.0,1.0,0.9961227786752826,0.9098546042003232,
450.soplex,512.0,1.0,1.0211093161012386,0.9823371028540656,
450.soplex,1024.0,1.0,0.9984921917070544,1.0050619278406032,
450.soplex,1024.0,2.0,0.9962304792676359,1.0050619278406032,
450.soplex,1024.0,4.0,1.0005385029617664,1.0050619278406032,
450.soplex,2048.0,1.0,1.0,1.0101238556812062,
450.soplex,4096.0,1.0,1.0,1.0100161550888531,
453.povray,128.0,1.0,1.0,1.0,0.998730481147645
453.povray,256.0,1.0,1.0,1.0001269518852354,0.9991113368033516
453.povray,512.0,1.0,1.0,1.000253903770471,0.999746096229529
453.povray,1024.0,1.0,1.0,1.0,0.9998730481147644
453.povray,1024.0,2.0,1.0,1.0,0.9998730481147644
453.povray,1024.0,4.0,1.0,1.0,0.9998730481147644
453.povray,2048.0,1.0,1.0,1.0,1.0001269518852354
453.povray,4096.0,1.0,1.0,1.0,1.0003808556557063
454.calculix,128.0,1.0,1.0,0.9998202247191013,0.9959550561797753
454.calculix,256.0,1.0,1.0,0.9999101123595506,0.9981123595505618
454.calculix,512.0,1.0,1.0,0.9999101123595506,0.999191011235955
454.calculix,1024.0,1.0,1.0,1.0000898876404496,0.9996404494382021
454.calculix,1024.0,2.0,1.0,1.0000898876404496,0.9996404494382021
454.calculix,1024.0,4.0,1.0,1.0000898876404496,0.9996404494382021
454.calculix,2048.0,1.0,1.0,1.0,0.9999101123595506
454.calculix,4096.0,1.0,1.0,1.0,0.9999101123595506
456.hmmer,128.0,1.0,1.0,0.9975988879059775,0.980538354606344
456.hmmer,256.0,1.0,1.0,0.9997472513585239,0.9874889422469354
456.hmmer,512.0,1.0,1.0,0.9994945027170479,0.9930494123594086
456.hmmer,1024.0,1.0,1.0,0.9997472513585239,0.9977252622267155
456.hmmer,1024.0,2.0,1.0,0.9997472513585239,0.9977252622267155
456.hmmer,1024.0,4.0,1.0,0.9997472513585239,0.9977252622267155
456.hmmer,2048.0,1.0,1.0,0.9998736256792621,0.9987362567926198
456.hmmer,4096.0,1.0,1.0,0.9997472513585238,0.999873625679262
458.sjeng,128.0,1.0,1.0,0.9961277831558568,0.8649564375605034
458.sjeng,256.0,1.0,1.0,1.00080671184253,0.9056147144240078
458.sjeng,512.0,1.0,1.0,1.0030655050016135,0.9593417231364957
458.sjeng,1024.0,1.0,1.0,1.0043562439496612,0.9830590513068732
458.sjeng,1024.0,2.0,1.0,1.0043562439496612,0.9830590513068732
458.sjeng,1024.0,4.0,1.0,1.0043562439496612,0.9830590513068732
458.sjeng,2048.0,1.0,1.0,1.0030655050016135,0.9890287189415942
458.sjeng,4096.0,1.0,1.0,1.0045175863181672,0.9970958373668926
464.h264ref,128.0,1.0,0.9974402730375427,0.9796643913538112,0.8906427758816837
464.h264ref,256.0,1.0,0.9998577929465301,1.010381114903299,0.9350113765642776
464.h264ref,512.0,1.0,1.0,1.007679180887372,0.9812286689419796
464.h264ref,1024.0,1.0,1.0,1.014362912400455,0.9876279863481229
464.h264ref,1024.0,2.0,1.0,1.014362912400455,0.9876279863481229
464.h264ref,1024.0,4.0,1.0,1.014362912400455,0.9876279863481229
464.h264ref,2048.0,1.0,1.0,1.0147895335608645,1.000853242320819
464.h264ref,4096.0,1.0,1.0,1.0223265073947667,1.0116609783845278
465.tonto,128.0,1.0,1.0,0.9996800341296926,0.9889078498293514
465.tonto,256.0,1.0,1.0,0.9998933447098974,0.9930674061433445
465.tonto,512.0,1.0,1.0,0.9998933447098973,0.9965870307167234
465.tonto,1024.0,1.0,1.0,0.9998933447098973,0.9986134812286688
465.tonto,1024.0,2.0,1.0,0.9998933447098973,0.9986134812286688
465.tonto,1024.0,4.0,1.0,0.9998933447098973,0.9986134812286688
465.tonto,2048.0,1.0,1.0,0.9998933447098973,0.9990401023890785
465.tonto,4096.0,1.0,1.0,0.9998933447098974,0.9996800341296926
471.omnetpp,128.0,1.0,0.9994767685223943,0.8837379656760151,
471.omnetpp,256.0,1.0,0.9990581833403097,0.9417120133947258,
471.omnetpp,512.0,1.0,0.9994767685223943,0.97886144830473,0.9077019673503557
471.omnetpp,1024.0,1.0,,0.9910004185851822,
471.omnetpp,1024.0,2.0,1.0009418166596902,0.9910004185851822,
471.omnetpp,1024.0,4.0,1.0015696944328172,0.9910004185851822,
471.omnetpp,2048.0,1.0,1.0,0.9957095018836333,
471.omnetpp,4096.0,1.0,1.0,0.9984303055671828,
473.astar,128.0,1.0,1.0008283860278888,0.968797459616181,0.7942841364075659
473.astar,256.0,1.0,1.0,0.9913019467071654,0.8765704818445396
473.astar,512.0,1.0,1.0,0.995858069860555,0.9431174927516223
473.astar,1024.0,1.0,1.0,0.9965483915504625,0.9736297114455337
473.astar,1024.0,2.0,1.0,0.9965483915504625,0.9736297114455337
473.astar,1024.0,4.0,1.0,0.9965483915504625,0.9736297114455337
473.astar,2048.0,1.0,1.0,1.0026232224216485,0.9901974320033136
473.astar,4096.0,1.0,1.0,1.0040038658014634,0.99447742648074
481.wrf,128.0,1.0,1.0,0.9026363091671659,0.7946375074895147
481.wrf,256.0,1.0,1.0,0.9468244457759136,0.8878070701018574
481.wrf,512.0,1.0,1.0,0.9785799880167766,0.9417315757938886
481.wrf,1024.0,1.0,1.0,0.9901138406231275,0.9781306171360095
481.wrf,1024.0,2.0,1.0,0.9901138406231275,0.9781306171360095
481.wrf,1024.0,4.0,1.0,0.9901138406231275,0.9781306171360095
481.wrf,2048.0,1.0,1.0,0.999700419412822,0.9850209706411024
481.wrf,4096.0,1.0,1.0,0.9965548232474536,0.9896644697423607
482.sphinx3,128.0,1.0,0.9966062729213422,0.748262083310526,
482.sphinx3,256.0,1.0,0.9932125458426844,0.8815479774481362,0.7263670698998304
482.sphinx3,512.0,1.0,0.991187257102195,0.9461382670096885,0.8521539219442772
482.sphinx3,1024.0,1.0,1.0016421260058022,0.9843998029448793,0.9391866002517927
482.sphinx3,1024.0,2.0,0.9969346981225026,0.9843998029448793,0.9391866002517927
482.sphinx3,1024.0,4.0,0.9996715747988395,0.9843998029448793,0.9391866002517927
482.sphinx3,2048.0,1.0,1.0,0.9863703541518419,0.9741091466418523
482.sphinx3,4096.0,1.0,1.0,0.99748207345777,0.9889430182275987
483.xalancbmk,128.0,1.0,0.9989101357376399,0.9010205092638461,
483.xalancbmk,256.0,1.0,1.0000990785693054,0.9520459724561577,0.778658476171604
483.xalancbmk,512.0,1.0,1.0000990785693051,0.9832557217873773,0.8985435450312097
483.xalancbmk,1024.0,1.0,1.0000990785693051,0.9937580501337561,0.9518478153175467
483.xalancbmk,1024.0,2.0,1.0000990785693054,0.9937580501337561,0.9518478153175467
483.xalancbmk,1024.0,4.0,0.9999999999999998,0.9937580501337561,0.9518478153175467
483.xalancbmk,2048.0,1.0,1.0,0.997225800059447,0.9775091647676607
483.xalancbmk,4096.0,1.0,1.0,0.9993064500148616,0.9903893787773704
600.perlbench,128.0,1.0,1.0,0.9916040100250627,0.9040100250626567
600.perlbench,256.0,1.0,1.0,0.9963659147869676,0.9453634085213034
600.perlbench,512.0,1.0,1.0,0.9986215538847119,0.9768170426065164
600.perlbench,1024.0,1.0,1.0,0.999874686716792,0.9889724310776944
600.perlbench,1024.0,2.0,1.0,0.999874686716792,0.9889724310776944
600.perlbench,1024.0,4.0,1.0,0.999874686716792,0.9889724310776944
600.perlbench,2048.0,1.0,1.0,0.999749373433584,0.9946115288220553
600.perlbench,4096.0,1.0,1.0,0.9992481203007519,0.9979949874686718
603.bwaves,128.0,1.0,1.0,0.9775620478065756,0.9514607564795311
603.bwaves,256.0,1.0,1.0,0.9902005678175658,0.9738071251946148
603.bwaves,512.0,1.0,1.0,0.9974356626064659,0.9898342339042037
603.bwaves,1024.0,1.0,1.0,1.000366333913362,0.9946881582562506
603.bwaves,1024.0,2.0,1.0,1.000366333913362,0.9946881582562506
603.bwaves,1024.0,4.0,1.0,1.000366333913362,0.9946881582562506
603.bwaves,2048.0,1.0,1.0,0.9996336660866381,0.9959703269530177
603.bwaves,4096.0,1.0,1.0,0.9996336660866381,1.0000915834783404
607.cactuBSSN,128.0,1.0,0.9957027300303336,0.8181424238047089,0.6735880398671096
607.cactuBSSN,256.0,1.0,0.9950527228080311,0.8984544272714142,0.7909504550050555
607.cactuBSSN,512.0,1.0,0.998158312870143,0.9486133179257547,0.8996461071789685
607.cactuBSSN,1024.0,1.0,1.0,0.9710746786075399,0.9535967066300737
607.cactuBSSN,1024.0,2.0,1.0,0.9710746786075399,0.9535967066300737
607.cactuBSSN,1024.0,4.0,1.0,0.9710746786075399,0.9535967066300737
607.cactuBSSN,2048.0,1.0,1.0,0.9893109923443593,0.9778997544417158
607.cactuBSSN,4096.0,1.0,1.0,0.9986999855553951,0.9902498916654627
620.omnetpp,128.0,1.0,0.9994131455399061,0.9162754303599374,
620.omnetpp,256.0,1.0,0.9994131455399061,0.9591158059467918,0.8133802816901409
620.omnetpp,512.0,1.0,0.9999021909233177,0.9849374021909234,0.918329420970266
620.omnetpp,1024.0,1.0,1.0,0.9943270735524257,0.960974178403756
620.omnetpp,1024.0,2.0,1.0,0.9943270735524257,0.960974178403756
620.omnetpp,1024.0,4.0,1.0,0.9943270735524257,0.960974178403756
620.omnetpp,2048.0,1.0,1.0,0.9979460093896714,0.9820031298904539
620.omnetpp,4096.0,1.0,1.0,0.9980438184663537,0.9916862284820032
621.wrf,128.0,1.0,1.005248359887535,0.933083411433927,0.8702905342080599
621.wrf,256.0,1.0,0.9994376757263355,0.9737582005623243,0.9328959700093722
621.wrf,512.0,1.0,1.0,0.9938144329896906,0.9745079662605436
621.wrf,1024.0,1.0,1.0,0.997750702905342,0.9902530459231489
621.wrf,1024.0,2.0,1.0,0.997750702905342,0.9902530459231489
621.wrf,1024.0,4.0,1.0,0.997750702905342,0.9902530459231489
621.wrf,2048.0,1.0,1.0,1.0016869728209934,0.9998125585754452
621.wrf,4096.0,1.0,1.0,1.0009372071227742,0.9932521087160262
623.xalancbmk,128.0,1.0,1.0003827751196173,0.9938755980861244,0.9234449760765551
623.xalancbmk,256.0,1.0,0.9998086124401915,0.9967464114832537,0.9462200956937802
623.xalancbmk,512.0,1.0,1.0005741626794258,0.9988516746411483,0.9755023923444975
623.xalancbmk,1024.0,1.0,1.0,0.9980861244019139,0.9888995215311005
623.xalancbmk,1024.0,2.0,1.0,0.9980861244019139,0.9888995215311005
623.xalancbmk,1024.0,4.0,1.0001913875598087,0.9980861244019139,0.9888995215311005
623.xalancbmk,2048.0,1.0,1.0,1.0005741626794258,0.99311004784689
623.xalancbmk,4096.0,1.0,1.0,1.0,0.9963636363636363
625.x264,128.0,1.0,1.0,0.9508835265057952,0.8607258217746532
625.x264,256.0,1.0,1.0,0.9734942048261448,0.9200076002280068
625.x264,512.0,1.0,1.0,0.99239977199316,0.9626638799163975
625.x264,1024.0,1.0,1.0,0.9974349230476915,0.9825194755842674
625.x264,1024.0,2.0,1.0,0.9974349230476915,0.9825194755842674
625.x264,1024.0,4.0,1.0,0.9974349230476915,0.9825194755842674
625.x264,2048.0,1.0,1.0,0.9999049971499145,0.9899296978909368
625.x264,4096.0,1.0,1.0,0.9997149914497435,0.997529925897777
627.cam4,128.0,1.0,0.9979554390563565,0.7321100917431193,0.5853735255570117
627.cam4,256.0,1.0,0.9960681520314546,0.8720838794233289,0.7216251638269986
627.cam4,512.0,1.0,0.9968545216251639,0.9674442988204456,0.8720314547837482
627.cam4,1024.0,1.0,0.9979030144167758,0.982961992136304,0.9382437745740496
627.cam4,1024.0,2.0,0.9959633027522934,0.982961992136304,0.9382437745740496
627.cam4,1024.0,4.0,1.0001048492791609,0.982961992136304,0.9382437745740496
627.cam4,2048.0,1.0,0.9969593709043248,0.9992136304062909,0.9686500655307995
627.cam4,4096.0,1.0,1.0,0.9931847968545214,0.9641415465268677
628.pop2,128.0,1.0,0.9944567127856146,0.7364459867501917,0.5689305511740053
628.pop2,256.0,1.0,1.0034251205552303,0.8628149082878905,0.7144080400198297
628.pop2,512.0,1.0,0.982513858218036,0.9599351029789537,0.85226914236784
628.pop2,1024.0,1.0,0.9925638830050927,0.9844066879985581,0.9228446527558701
628.pop2,1024.0,2.0,0.9980621028437517,0.9844066879985581,0.9228446527558701
628.pop2,1024.0,4.0,0.9949975212943353,0.9844066879985581,0.9228446527558701
628.pop2,2048.0,1.0,1.0,0.9860291135247196,0.9658389291991529
628.pop2,4096.0,1.0,1.0,0.9897246383343099,0.9780972553968185
631.deepsjeng,128.0,1.0,1.0,0.992740764639458,0.8225520245200839
631.deepsjeng,256.0,1.0,1.0,0.9990321019519277,0.8820777544765285
631.deepsjeng,512.0,1.0,1.0,1.0014518470721085,0.9454750766252621
631.deepsjeng,1024.0,1.0,1.0,0.9995160509759639,0.9754799161155027
631.deepsjeng,1024.0,2.0,1.0,0.9995160509759639,0.9754799161155027
631.deepsjeng,1024.0,4.0,1.0,0.9995160509759639,0.9754799161155027
631.deepsjeng,2048.0,1.0,1.0,0.9993547346346185,0.9901597031779319
631.deepsjeng,4096.0,1.0,1.0,0.9993547346346185,0.9962897241490564
638.imagick,128.0,1.0,1.000075210589651,0.9996991576413959,0.9954121540312876
638.imagick,256.0,1.0,1.0,0.9989470517448857,0.9880415162454874
638.imagick,512.0,1.0,1.0,0.9973676293622142,0.9905986762936222
638.imagick,1024.0,1.0,1.0,0.9993231046931408,0.9950361010830324
638.imagick,1024.0,2.0,1.0,0.9993231046931408,0.9950361010830324
638.imagick,1024.0,4.0,1.0,0.9993231046931408,0.9950361010830324
638.imagick,2048.0,1.0,1.0,1.000300842358604,0.9981197352587244
638.imagick,4096.0,1.0,1.0,1.0,
641.leela,128.0,1.0,1.0,0.9466162943495399,0.9042378449408672
641.leela,256.0,1.0,1.0,0.9755256241787122,0.9490801576872537
641.leela,512.0,1.0,1.0,0.99392247043364,0.9763469119579501
641.leela,1024.0,1.0,1.0,0.9960578186596584,0.9878449408672799
641.leela,1024.0,2.0,1.0,0.9960578186596584,0.9878449408672799
641.leela,1024.0,4.0,1.0,0.9960578186596584,0.9878449408672799
641.leela,2048.0,1.0,1.0,0.998521681997372,0.9949080157687255
641.leela,4096.0,1.0,1.0,0.9962220762155058,0.9963863337713534
644.nab,128.0,1.0,0.9995046562314244,0.998613037447989,0.9652268674460073
644.nab,256.0,1.0,0.9999009312462848,0.9952446998216761,0.9769169803843867
644.nab,512.0,1.0,1.0,1.0009906875371506,0.9871210620170398
644.nab,1024.0,1.0,1.0,1.0056469189617594,0.9936595997622348
644.nab,1024.0,2.0,1.0,1.0056469189617594,0.9936595997622348
644.nab,1024.0,4.0,1.0,1.0056469189617594,0.9936595997622348
644.nab,2048.0,1.0,1.0,1.0004953437685753,0.9947493560531008
644.nab,4096.0,1.0,1.0,0.9992074499702793,1.0021795125817317
648.exchange2,128.0,1.0,1.0,0.9998319610149555,0.9994958830448666
648.exchange2,256.0,1.0,1.0,0.9998319610149555,0.9998319610149555
648.exchange2,512.0,1.0,1.0,1.0000840194925222,0.9998319610149555
648.exchange2,1024.0,1.0,1.0,1.0,0.9998319610149555
648.exchange2,1024.0,2.0,1.0,1.0,0.9998319610149555
648.exchange2,1024.0,4.0,1.0,1.0,0.9998319610149555
648.exchange2,2048.0,1.0,1.0,1.0,0.9998319610149555
648.exchange2,4096.0,1.0,1.0,1.0,0.9998319610149555
649.fotonik3d,2048.0,1.0,1.000187213329589,,
649.fotonik3d,4096.0,1.0,1.0,,
654.roms,128.0,1.0,0.9794421983142604,0.720139793051463,
654.roms,256.0,1.0,1.0272733502364149,0.8423216610703762,0.7520729116699788
654.roms,512.0,1.0,1.0,0.9642979510724321,0.8754197217844174
654.roms,1024.0,1.0,1.0,0.9811553484547386,0.945110669499075
654.roms,1024.0,2.0,1.0,0.9811553484547386,0.945110669499075
654.roms,1024.0,4.0,1.0,0.9811553484547386,0.945110669499075
654.roms,2048.0,1.0,1.0,0.9584732405948058,0.9434660453642159
654.roms,4096.0,1.0,1.0,0.9769752621119716,0.967381621325293
657.xz,128.0,1.0,1.0021853942815517,0.9562921143689675,0.7679839737752687
657.xz,256.0,1.0,1.0,0.9868876343106902,0.8550355126570753
657.xz,512.0,1.0,1.0,0.9949007466763796,0.940994354398106
657.xz,1024.0,1.0,1.0,1.0014569295210345,0.9732289200509926
657.xz,1024.0,2.0,1.0,1.0014569295210345,0.9732289200509926
657.xz,1024.0,4.0,1.0,1.0014569295210345,0.9732289200509926
657.xz,2048.0,1.0,1.0,0.9978146057184485,0.9870697505008196
657.xz,4096.0,1.0,1.0,1.0016390457111637,0.9941722819158623
