mitigation,workload,WS,MPKI,NRH,Prac Level,Total Energy,Mitigation Energy,ME Percentage
ABO_Only,641.leela,6.088,1.563185660233984,256.0,1.0,41225008.3186,0.0,0.0
ABO_Only,654.roms,1.4592999999999998,50.49691150494714,4096.0,1.0,254378161.7332,0.0,0.0
ABO_Only,436.cactusADM,3.8629999999999995,17.761146458144115,256.0,1.0,102354785.83790001,39561.984000000004,0.03865181649899067
ABO_Only,445.gobmk,8.758999999999999,0.09635207393298424,128.0,1.0,27676445.896750003,0.0,0.0
ABO_Only,648.exchange2,11.902,0.0020908707178967003,1024.0,1.0,20825103.516575,0.0,0.0
ABO_Only,471.omnetpp,0.9556,45.16979720810641,2048.0,1.0,340850191.40857506,0.0,0.0
ABO_Only,453.povray,7.877000000000001,0.010727973488791046,1024.0,2.0,30552165.984825,0.0,0.0
ABO_Only,464.h264ref,7.032,2.4169727808585946,1024.0,4.0,37531321.16160001,0.0,0.0
ABO_Only,453.povray,7.877000000000001,0.010727973488791046,256.0,1.0,30552165.984825,0.0,0.0
ABO_Only,454.calculix,11.125,0.015697507374099497,128.0,1.0,22117790.888925,0.0,0.0
ABO_Only,483.xalancbmk,1.0093,47.30488219600924,2048.0,1.0,300057983.89105004,0.0,0.0
ABO_Only,657.xz,5.491,3.880009928591681,1024.0,4.0,49993140.606750004,0.0,0.0
ABO_Only,620.omnetpp,1.0218,32.56786393179974,128.0,1.0,299078662.183125,548216.064,0.18330163041331543
ABO_Only,621.wrf,5.335,3.681452599562009,1024.0,1.0,50196442.08665,0.0,0.0
ABO_Only,648.exchange2,11.902,0.0020908707178967003,4096.0,1.0,20825103.516575,0.0,0.0
ABO_Only,641.leela,6.088,1.563185660233984,128.0,1.0,41225008.3186,0.0,0.0
ABO_Only,644.nab,10.088999999999999,0.33933512851929115,128.0,1.0,24217627.242,10047.488000000001,0.04148832542345397
ABO_Only,620.omnetpp,1.0224,32.504241325991906,4096.0,1.0,298218460.54085,0.0,0.0
ABO_Only,600.perlbench,7.9799999999999995,0.6921834657386626,2048.0,1.0,30945226.58765,0.0,0.0
ABO_Only,627.cam4,1.9076999999999997,34.57351304265861,1024.0,4.0,188167927.7452,7535.616000000001,0.004004729227928816
ABO_Only,471.omnetpp,0.9564999999999999,44.883057543058236,1024.0,2.0,340154224.83812505,2511.8720000000003,0.0007384509191956582
ABO_Only,481.wrf,6.676,3.7058559805911213,2048.0,1.0,41962975.8507,0.0,0.0
ABO_Only,620.omnetpp,1.0224,32.504241325991906,1024.0,4.0,298218460.54085,0.0,0.0
ABO_Only,657.xz,5.491,3.880009928591681,1024.0,1.0,49993140.606750004,0.0,0.0
ABO_Only,453.povray,7.877000000000001,0.010727973488791046,4096.0,1.0,30552165.984825,0.0,0.0
ABO_Only,456.hmmer,7.913,0.8143235946955326,2048.0,1.0,31201153.684800006,0.0,0.0
ABO_Only,625.x264,10.526,1.9148988009055128,1024.0,2.0,25629783.740575004,0.0,0.0
ABO_Only,437.leslie3d,1.448,56.58921517255532,1024.0,1.0,262559742.24260002,0.0,0.0
ABO_Only,403.gcc,2.2116000000000002,24.947426670407808,2048.0,1.0,146397897.30797502,627.9680000000001,0.0004289460515125797
ABO_Only,416.gamess,8.706999999999999,0.011320827960131459,512.0,1.0,27749738.04275,0.0,0.0
ABO_Only,621.wrf,5.335,3.681452599562009,1024.0,4.0,50196442.08665,0.0,0.0
ABO_Only,403.gcc,2.1939,25.274655610611042,512.0,1.0,147689496.154575,7535.616000000001,0.005102337130403006
ABO_Only,625.x264,10.526,1.9148988009055128,1024.0,1.0,25629783.740575004,0.0,0.0
ABO_Only,621.wrf,5.332,3.71829554935201,256.0,1.0,50267114.20895,1255.9360000000001,0.002498524173835271
ABO_Only,436.cactusADM,3.8084,18.021233777233107,1024.0,1.0,102967831.92095,0.0,0.0
ABO_Only,607.cactuBSSN,2.7692,18.53382512184346,2048.0,1.0,132924317.30837502,0.0,0.0
ABO_Only,465.tonto,9.376000000000001,0.07339127746044746,128.0,1.0,25539297.203849997,627.9680000000001,0.0024588303859251663
ABO_Only,600.perlbench,7.9799999999999995,0.6921834657386626,1024.0,1.0,30945226.58765,0.0,0.0
ABO_Only,625.x264,10.526,1.9148988009055128,128.0,1.0,25629783.740575004,0.0,0.0
ABO_Only,628.pop2,2.2024,33.01641625109419,1024.0,1.0,173284682.67652503,1883.9040000000002,0.0010871728365724812
ABO_Only,437.leslie3d,1.448,56.58921517255532,2048.0,1.0,262559742.24260002,0.0,0.0
ABO_Only,445.gobmk,8.758999999999999,0.09635207393298424,512.0,1.0,27676445.896750003,0.0,0.0
ABO_Only,481.wrf,6.676,3.7058559805911213,128.0,1.0,41962975.8507,0.0,0.0
ABO_Only,464.h264ref,7.032,2.4169727808585946,2048.0,1.0,37531321.16160001,0.0,0.0
ABO_Only,623.xalancbmk,5.224,1.846152136859205,256.0,1.0,47741240.904475,13187.328000000001,0.02762250781538419
ABO_Only,437.leslie3d,1.448,56.58921517255532,4096.0,1.0,262559742.24260002,0.0,0.0
ABO_Only,401.bzip2,5.653,4.3394307032634565,128.0,1.0,49647552.905,136269.056,0.2744728552094989
ABO_Only,638.imagick,13.297,0.0660131549434063,128.0,1.0,18374749.136325,10675.456000000002,0.058098512914637385
ABO_Only,444.namd,11.468,0.36572319988627594,128.0,1.0,21884401.489175,0.0,0.0
ABO_Only,607.cactuBSSN,2.7555,18.634031931701077,256.0,1.0,134309650.18395,6907.648000000001,0.005143076458422244
ABO_Only,648.exchange2,11.902,0.0020908707178967003,512.0,1.0,20825103.516575,0.0,0.0
ABO_Only,458.sjeng,6.1979999999999995,1.0964967021432004,256.0,1.0,39706003.316250004,0.0,0.0
ABO_Only,603.bwaves,10.919,0.5920169563282689,1024.0,4.0,24796541.22365,0.0,0.0
ABO_Only,456.hmmer,7.913,0.8143873616520971,256.0,1.0,31201516.048449997,627.9680000000001,0.0020126201528954096
ABO_Only,401.bzip2,5.754,4.040615755179164,1024.0,4.0,48420838.601875,0.0,0.0
ABO_Only,434.zeusmp,4.133,14.978823662266755,128.0,1.0,85088755.247975,10675.456000000002,0.01254625945448187
ABO_Only,482.sphinx3,1.8269,43.08228636755759,4096.0,1.0,220302157.91307503,0.0,0.0
ABO_Only,631.deepsjeng,6.199,1.0663172865057204,1024.0,4.0,39511089.925825,0.0,0.0
ABO_Only,434.zeusmp,4.154999999999999,15.300647274678933,1024.0,1.0,85440849.15982501,0.0,0.0
ABO_Only,445.gobmk,8.758999999999999,0.09635207393298424,1024.0,2.0,27676445.896750003,0.0,0.0
ABO_Only,483.xalancbmk,1.0093999999999999,47.29622165279866,512.0,1.0,299917981.16885,9419.52,0.00314069865477553
ABO_Only,657.xz,5.491,3.880009928591681,2048.0,1.0,49993140.606750004,0.0,0.0
ABO_Only,631.deepsjeng,6.199,1.0663172865057204,512.0,1.0,39511089.925825,0.0,0.0
ABO_Only,483.xalancbmk,1.0093,47.30488219600924,4096.0,1.0,300057983.89105004,0.0,0.0
ABO_Only,465.tonto,9.376000000000001,0.07339127746044746,1024.0,2.0,25538583.163900003,0.0,0.0
ABO_Only,464.h264ref,7.032,2.4169727808585946,512.0,1.0,37531321.16160001,0.0,0.0
ABO_Only,464.h264ref,7.031,2.4183677182085246,256.0,1.0,37542785.480900005,6907.648000000001,0.018399401939726306
ABO_Only,483.xalancbmk,1.0093999999999999,47.30117312938249,1024.0,1.0,299986269.393,1255.9360000000001,0.00041866449505882175
ABO_Only,458.sjeng,6.1979999999999995,1.0964967021432004,4096.0,1.0,39706003.316250004,0.0,0.0
ABO_Only,416.gamess,8.706999999999999,0.011320827960131459,1024.0,2.0,27749738.04275,0.0,0.0
ABO_Only,453.povray,7.877000000000001,0.010727973488791046,2048.0,1.0,30552165.984825,0.0,0.0
ABO_Only,465.tonto,9.376000000000001,0.07339127746044746,1024.0,1.0,25538583.163900003,0.0,0.0
ABO_Only,638.imagick,13.296,0.06629633527120109,2048.0,1.0,18361542.921975,0.0,0.0
ABO_Only,454.calculix,11.125,0.015697507374099497,1024.0,4.0,22117790.888925,0.0,0.0
ABO_Only,607.cactuBSSN,2.7692,18.53382512184346,1024.0,4.0,132924317.30837502,0.0,0.0
ABO_Only,434.zeusmp,4.154999999999999,15.300647274678933,4096.0,1.0,85440849.15982501,0.0,0.0
ABO_Only,607.cactuBSSN,2.7692,18.53382512184346,1024.0,1.0,132924317.30837502,0.0,0.0
ABO_Only,453.povray,7.877000000000001,0.010727973488791046,512.0,1.0,30552165.984825,0.0,0.0
ABO_Only,434.zeusmp,4.154999999999999,15.300647274678933,1024.0,2.0,85440849.15982501,0.0,0.0
ABO_Only,437.leslie3d,1.448,56.58921517255532,1024.0,4.0,262559742.24260002,0.0,0.0
ABO_Only,483.xalancbmk,1.0094,47.304131758279404,256.0,1.0,299842960.92205,109894.40000000001,0.0366506519486276
ABO_Only,447.dealII,8.036,0.4212361937703867,256.0,1.0,30655049.7048,0.0,0.0
ABO_Only,436.cactusADM,3.8084,18.021233777233107,1024.0,2.0,102967831.92095,0.0,0.0
ABO_Only,627.cam4,1.9015000000000002,34.60134090683666,512.0,1.0,188645918.70007503,27630.592000000004,0.01464680083746175
ABO_Only,444.namd,11.468,0.36572319988627594,2048.0,1.0,21884401.489175,0.0,0.0
ABO_Only,436.cactusADM,3.8084,18.021233777233107,512.0,1.0,102967831.92095,0.0,0.0
ABO_Only,641.leela,6.088,1.563185660233984,1024.0,4.0,41225008.3186,0.0,0.0
ABO_Only,481.wrf,6.676,3.7058559805911213,1024.0,2.0,41962975.8507,0.0,0.0
ABO_Only,482.sphinx3,1.8108,43.271316019776705,512.0,1.0,222271959.15645,97335.04000000001,0.04379096687202412
ABO_Only,631.deepsjeng,6.199,1.0663172865057204,256.0,1.0,39511089.925825,0.0,0.0
ABO_Only,625.x264,10.526,1.9148988009055128,2048.0,1.0,25629783.740575004,0.0,0.0
ABO_Only,464.h264ref,7.032,2.4169727808585946,1024.0,2.0,37531321.16160001,0.0,0.0
ABO_Only,625.x264,10.526,1.9148988009055128,1024.0,4.0,25629783.740575004,0.0,0.0
ABO_Only,453.povray,7.877000000000001,0.010727973488791046,128.0,1.0,30552165.984825,0.0,0.0
ABO_Only,436.cactusADM,3.8084,18.021233777233107,1024.0,4.0,102967831.92095,0.0,0.0
ABO_Only,483.xalancbmk,1.0082,47.25178912700757,128.0,1.0,301438676.765075,1417951.7440000002,0.4703947612884046
ABO_Only,657.xz,5.503,3.8527865279964213,128.0,1.0,49925541.573125,11303.424,0.02264056361500674
ABO_Only,603.bwaves,10.919,0.5920169563282689,1024.0,1.0,24796541.22365,0.0,0.0
ABO_Only,631.deepsjeng,6.199,1.0663172865057204,2048.0,1.0,39511089.925825,0.0,0.0
ABO_Only,445.gobmk,8.758999999999999,0.09635207393298424,256.0,1.0,27676445.896750003,0.0,0.0
ABO_Only,473.astar,7.243,2.483209211777582,256.0,1.0,37916527.841225,0.0,0.0
ABO_Only,435.gromacs,8.661999999999999,0.1037498258033521,128.0,1.0,27201018.460175,0.0,0.0
ABO_Only,450.soplex,0.9459,64.23196684163324,128.0,1.0,402841766.47255,4632519.936000001,1.1499601882307964
ABO_Only,434.zeusmp,4.7299999999999995,11.12635014469838,256.0,1.0,71815888.95800002,1255.9360000000001,0.0017488274784630284
ABO_Only,416.gamess,8.706999999999999,0.011320827960131459,1024.0,4.0,27749738.04275,0.0,0.0
ABO_Only,620.omnetpp,1.0224,32.504241325991906,2048.0,1.0,298218460.54085,0.0,0.0
ABO_Only,454.calculix,11.125,0.015697507374099497,1024.0,2.0,22117790.888925,0.0,0.0
ABO_Only,623.xalancbmk,5.228,1.8498253412270123,512.0,1.0,47720792.48665001,8163.584000000001,0.017106974915145803
ABO_Only,641.leela,6.088,1.563185660233984,512.0,1.0,41225008.3186,0.0,0.0
ABO_Only,644.nab,10.094000000000001,0.3376432411441398,1024.0,1.0,24166624.899075,0.0,0.0
ABO_Only,437.leslie3d,1.4484000000000001,56.61898140186987,256.0,1.0,262485944.07862502,3139.84,0.0011961935756298983
ABO_Only,471.omnetpp,0.9571000000000001,44.85147552133338,1024.0,4.0,339792179.155525,2511.8720000000003,0.0007392377323817982
ABO_Only,447.dealII,8.036,0.4212361937703867,4096.0,1.0,30655049.7048,0.0,0.0
ABO_Only,641.leela,6.088,1.563185660233984,4096.0,1.0,41225008.3186,0.0,0.0
ABO_Only,464.h264ref,7.032,2.4169727808585946,4096.0,1.0,37531321.16160001,0.0,0.0
ABO_Only,403.gcc,2.21,24.938037969833463,1024.0,1.0,146430049.67832503,2511.8720000000003,0.001715407462824766
ABO_Only,631.deepsjeng,6.199,1.0663172865057204,128.0,1.0,39511089.925825,0.0,0.0
ABO_Only,607.cactuBSSN,2.7573,18.972049517731136,128.0,1.0,133427369.277725,207229.44000000003,0.15531254278772316
ABO_Only,444.namd,11.468,0.36572319988627594,512.0,1.0,21884401.489175,0.0,0.0
ABO_Only,437.leslie3d,1.448,56.58921517255532,512.0,1.0,262559742.24260002,0.0,0.0
ABO_Only,473.astar,7.243,2.483209211777582,4096.0,1.0,37916527.841225,0.0,0.0
ABO_Only,638.imagick,13.296,0.06629633527120109,256.0,1.0,18361542.921975,0.0,0.0
ABO_Only,648.exchange2,11.902,0.0020908707178967003,2048.0,1.0,20825103.516575,0.0,0.0
ABO_Only,603.bwaves,10.919,0.5920169563282689,128.0,1.0,24796541.22365,0.0,0.0
ABO_Only,644.nab,10.094000000000001,0.3376432411441398,4096.0,1.0,24166624.899075,0.0,0.0
ABO_Only,473.astar,7.243,2.483209211777582,1024.0,2.0,37916527.841225,0.0,0.0
ABO_Only,401.bzip2,5.754,4.040615755179164,4096.0,1.0,48420838.601875,0.0,0.0
ABO_Only,447.dealII,8.036,0.4212361937703867,512.0,1.0,30655049.7048,0.0,0.0
ABO_Only,620.omnetpp,1.0223,32.540938104160496,512.0,1.0,298306637.533275,1883.9040000000002,0.0006315327126403138
ABO_Only,434.zeusmp,4.141,15.472030020412488,512.0,1.0,85986243.980725,1255.9360000000001,0.0014606243299585633
ABO_Only,454.calculix,11.125,0.015697507374099497,512.0,1.0,22117790.888925,0.0,0.0
ABO_Only,444.namd,11.468,0.36572319988627594,1024.0,1.0,21884401.489175,0.0,0.0
ABO_Only,454.calculix,11.125,0.015697507374099497,4096.0,1.0,22117790.888925,0.0,0.0
ABO_Only,628.pop2,2.2078,32.94542725073951,1024.0,4.0,173191248.40005004,2511.8720000000003,0.0014503458016526859
ABO_Only,458.sjeng,6.1979999999999995,1.0964967021432004,2048.0,1.0,39706003.316250004,0.0,0.0
ABO_Only,416.gamess,8.706999999999999,0.011320827960131459,1024.0,1.0,27749738.04275,0.0,0.0
ABO_Only,603.bwaves,10.919,0.5920169563282689,256.0,1.0,24796541.22365,0.0,0.0
ABO_Only,625.x264,10.526,1.9148988009055128,256.0,1.0,25629783.740575004,0.0,0.0
ABO_Only,447.dealII,8.036,0.4212361937703867,1024.0,2.0,30655049.7048,0.0,0.0
ABO_Only,627.cam4,1.9035,34.6196258670641,1024.0,1.0,188503181.5993,4395.776000000001,0.002331937298195886
ABO_Only,648.exchange2,11.902,0.0020908707178967003,1024.0,2.0,20825103.516575,0.0,0.0
ABO_Only,471.omnetpp,0.9551000000000001,45.17234208558879,512.0,1.0,341225976.5006,4395.776000000001,0.001288230176694145
ABO_Only,628.pop2,2.2188999999999997,32.79831435150843,2048.0,1.0,172930652.18857503,0.0,0.0
ABO_Only,631.deepsjeng,6.199,1.0663172865057204,4096.0,1.0,39511089.925825,0.0,0.0
ABO_Only,621.wrf,5.3629999999999995,3.7084372706497986,128.0,1.0,50061127.8943,7535.616000000001,0.01505282904514425
ABO_Only,600.perlbench,7.9799999999999995,0.6921834657386626,256.0,1.0,30945226.58765,0.0,0.0
ABO_Only,603.bwaves,10.919,0.5920169563282689,1024.0,2.0,24796541.22365,0.0,0.0
ABO_Only,603.bwaves,10.919,0.5920169563282689,512.0,1.0,24796541.22365,0.0,0.0
ABO_Only,473.astar,7.243,2.483209211777582,1024.0,1.0,37916527.841225,0.0,0.0
ABO_Only,641.leela,6.088,1.563185660233984,1024.0,1.0,41225008.3186,0.0,0.0
ABO_Only,620.omnetpp,1.0224,32.504241325991906,1024.0,1.0,298218460.54085,0.0,0.0
ABO_Only,657.xz,5.491,3.880009928591681,512.0,1.0,49993140.606750004,0.0,0.0
ABO_Only,654.roms,1.4592999999999998,50.49691150494714,1024.0,2.0,254378161.7332,0.0,0.0
ABO_Only,657.xz,5.491,3.880009928591681,4096.0,1.0,49993140.606750004,0.0,0.0
ABO_Only,481.wrf,6.676,3.7058559805911213,1024.0,4.0,41962975.8507,0.0,0.0
ABO_Only,436.cactusADM,3.8084,18.021233777233107,4096.0,1.0,102967831.92095,0.0,0.0
ABO_Only,473.astar,7.243,2.483209211777582,1024.0,4.0,37916527.841225,0.0,0.0
ABO_Only,623.xalancbmk,5.225,1.8538516771303162,4096.0,1.0,47722161.42910001,0.0,0.0
ABO_Only,600.perlbench,7.9799999999999995,0.6921834657386626,512.0,1.0,30945226.58765,0.0,0.0
ABO_Only,465.tonto,9.376000000000001,0.07339127746044746,512.0,1.0,25538583.163900003,0.0,0.0
ABO_Only,623.xalancbmk,5.227,1.8294780214904869,128.0,1.0,47688278.1735,34538.240000000005,0.07242500950515053
ABO_Only,600.perlbench,7.9799999999999995,0.6921834657386626,1024.0,4.0,30945226.58765,0.0,0.0
ABO_Only,607.cactuBSSN,2.7692,18.53382512184346,1024.0,2.0,132924317.30837502,0.0,0.0
ABO_Only,450.soplex,0.9285,66.78027723733604,4096.0,1.0,406890369.8467001,0.0,0.0
ABO_Only,444.namd,11.468,0.36572319988627594,1024.0,2.0,21884401.489175,0.0,0.0
ABO_Only,465.tonto,9.376000000000001,0.07339127746044746,1024.0,4.0,25538583.163900003,0.0,0.0
ABO_Only,458.sjeng,6.1979999999999995,1.0964967021432004,1024.0,2.0,39706003.316250004,0.0,0.0
ABO_Only,435.gromacs,8.661999999999999,0.1037498258033521,256.0,1.0,27201018.460175,0.0,0.0
ABO_Only,471.omnetpp,0.9551000000000001,45.091566474862496,128.0,1.0,342480680.1582,1441814.5280000002,0.42099149281471626
ABO_Only,434.zeusmp,4.154999999999999,15.300647274678933,1024.0,4.0,85440849.15982501,0.0,0.0
ABO_Only,628.pop2,2.1801,33.29692558881369,512.0,1.0,174501093.5132,11931.392000000002,0.006837431078388893
ABO_Only,621.wrf,5.335,3.681452599562009,512.0,1.0,50196442.08665,0.0,0.0
ABO_Only,435.gromacs,8.661999999999999,0.1037498258033521,2048.0,1.0,27201018.460175,0.0,0.0
ABO_Only,644.nab,10.094000000000001,0.3376432411441398,1024.0,2.0,24166624.899075,0.0,0.0
ABO_Only,416.gamess,8.706999999999999,0.011320827960131459,2048.0,1.0,27749738.04275,0.0,0.0
ABO_Only,481.wrf,6.676,3.7058559805911213,1024.0,1.0,41962975.8507,0.0,0.0
ABO_Only,401.bzip2,5.754,4.040615755179164,512.0,1.0,48420838.601875,0.0,0.0
ABO_Only,628.pop2,2.2265,32.68932655285348,256.0,1.0,172612544.007,40817.920000000006,0.023647134242077275
ABO_Only,627.cam4,1.9,34.62238051477055,256.0,1.0,188863650.84197503,111150.33600000001,0.05885215895408117
ABO_Only,644.nab,10.094000000000001,0.3376432411441398,1024.0,4.0,24166624.899075,0.0,0.0
ABO_Only,641.leela,6.088,1.563185660233984,1024.0,2.0,41225008.3186,0.0,0.0
ABO_Only,625.x264,10.526,1.9148988009055128,512.0,1.0,25629783.740575004,0.0,0.0
ABO_Only,435.gromacs,8.661999999999999,0.1037498258033521,1024.0,1.0,27201018.460175,0.0,0.0
ABO_Only,482.sphinx3,1.8262999999999998,43.1337697558165,1024.0,4.0,220503784.3662,5023.744000000001,0.002278302848379625
ABO_Only,416.gamess,8.706999999999999,0.011320827960131459,4096.0,1.0,27749738.04275,0.0,0.0
ABO_Only,456.hmmer,7.913,0.8143235946955326,1024.0,1.0,31201153.684800006,0.0,0.0
ABO_Only,654.roms,1.4990999999999999,48.75355743230956,256.0,1.0,247519184.86207503,10047.488000000001,0.004059276457943556
ABO_Only,456.hmmer,7.913,0.8143235946955326,512.0,1.0,31201153.684800006,0.0,0.0
ABO_Only,456.hmmer,7.913,0.8143235946955326,1024.0,2.0,31201153.684800006,0.0,0.0
ABO_Only,401.bzip2,5.754,4.040615755179164,1024.0,2.0,48420838.601875,0.0,0.0
ABO_Only,638.imagick,13.296,0.06629633527120109,1024.0,1.0,18361542.921975,0.0,0.0
ABO_Only,471.omnetpp,0.9556,45.16979720810641,4096.0,1.0,340850191.40857506,0.0,0.0
ABO_Only,456.hmmer,7.913,0.8143235946955326,1024.0,4.0,31201153.684800006,0.0,0.0
ABO_Only,436.cactusADM,3.8084,18.021233777233107,2048.0,1.0,102967831.92095,0.0,0.0
ABO_Only,654.roms,1.4293,51.465447116106034,128.0,1.0,261548579.25562504,2302758.6560000004,0.8804324850678674
ABO_Only,403.gcc,2.2424,24.403717786768436,1024.0,2.0,144168039.91340002,3767.8080000000004,0.0026134835448018
ABO_Only,403.gcc,2.2345,24.515507596359264,1024.0,4.0,144692260.9345,7535.616000000001,0.005208029753167836
ABO_Only,471.omnetpp,0.9547,45.33212201165213,256.0,1.0,341753757.60870004,94195.20000000001,0.027562301189926138
ABO_Only,454.calculix,11.125,0.015697507374099497,256.0,1.0,22117790.888925,0.0,0.0
ABO_Only,450.soplex,0.9480999999999999,64.30497038053402,512.0,1.0,397502394.8882001,225440.51200000002,0.056714252517499036
ABO_Only,631.deepsjeng,6.199,1.0663172865057204,1024.0,2.0,39511089.925825,0.0,0.0
ABO_Only,621.wrf,5.335,3.681452599562009,4096.0,1.0,50196442.08665,0.0,0.0
ABO_Only,464.h264ref,7.014,2.4331640386255464,128.0,1.0,37699043.458925,74100.224,0.19655730544127972
ABO_Only,445.gobmk,8.758999999999999,0.09635207393298424,1024.0,4.0,27676445.896750003,0.0,0.0
ABO_Only,627.cam4,1.8998,34.67392773398233,1024.0,2.0,188819900.060025,5023.744000000001,0.00266060092098501
ABO_Only,444.namd,11.468,0.36572319988627594,256.0,1.0,21884401.489175,0.0,0.0
ABO_Only,481.wrf,6.676,3.7058559805911213,512.0,1.0,41962975.8507,0.0,0.0
ABO_Only,454.calculix,11.125,0.015697507374099497,2048.0,1.0,22117790.888925,0.0,0.0
ABO_Only,465.tonto,9.376000000000001,0.07339127746044746,256.0,1.0,25538583.163900003,0.0,0.0
ABO_Only,473.astar,7.249,2.5214186816361726,128.0,1.0,37886518.188425004,1883.9040000000002,0.0049724917730116615
ABO_Only,628.pop2,2.2188999999999997,32.79831435150843,4096.0,1.0,172930652.18857503,0.0,0.0
ABO_Only,416.gamess,8.706999999999999,0.011320827960131459,256.0,1.0,27749738.04275,0.0,0.0
ABO_Only,435.gromacs,8.661999999999999,0.1037498258033521,1024.0,4.0,27201018.460175,0.0,0.0
ABO_Only,458.sjeng,6.1979999999999995,1.0964967021432004,1024.0,4.0,39706003.316250004,0.0,0.0
ABO_Only,401.bzip2,5.757,4.037690158058396,256.0,1.0,48356995.642900005,1883.9040000000002,0.0038958251540521494
ABO_Only,649.fotonik3d,1.0683,81.64555158866072,4096.0,1.0,409586381.4162501,0.0,0.0
ABO_Only,453.povray,7.877000000000001,0.010727973488791046,1024.0,1.0,30552165.984825,0.0,0.0
ABO_Only,644.nab,10.094000000000001,0.3376117321108327,512.0,1.0,24166875.739975,627.9680000000001,0.0025984657957307377
ABO_Only,628.pop2,2.2146000000000003,32.842930849591106,1024.0,2.0,172840772.92982504,2511.8720000000003,0.0014532867201536084
ABO_Only,435.gromacs,8.661999999999999,0.1037498258033521,1024.0,2.0,27201018.460175,0.0,0.0
ABO_Only,621.wrf,5.335,3.681452599562009,2048.0,1.0,50196442.08665,0.0,0.0
