workload,NRH,Prac Level,ABO_Only,ABO_RFM,TPRAC
447.dealII,1024.0,4.0,1.0,1.0,0.9995849761361278
447.dealII,2048.0,1.0,1.0,1.0002075119319362,0.9983399045445113
447.dealII,4096.0,1.0,1.0,1.000103755965968,1.0
450.soplex,128.0,1.0,0.9982513886031682,,
450.soplex,256.0,1.0,0.9988685455667559,,
450.soplex,512.0,1.0,1.002160049372557,,
450.soplex,1024.0,1.0,0.9996914215182061,,
450.soplex,1024.0,2.0,0.9995885620242749,,
450.soplex,1024.0,4.0,0.9994857025303436,,
450.soplex,2048.0,1.0,1.0,,
450.soplex,4096.0,1.0,1.0,,
453.povray,128.0,1.0,1.0,0.9997503744383424,0.9983774338492262
453.povray,256.0,1.0,1.0,1.0,0.9987518721917122
453.povray,512.0,1.0,1.0,1.0,0.9993759360958558
453.povray,1024.0,1.0,1.0,1.0,0.9996255616575137
453.povray,1024.0,2.0,1.0,1.0,0.9996255616575137
453.povray,1024.0,4.0,1.0,1.0,0.9996255616575137
453.povray,2048.0,1.0,1.0,1.0,0.9998751872191711
453.povray,4096.0,1.0,1.0,1.0,1.0
454.calculix,128.0,1.0,1.0,0.9998202893341721,0.9959565100188696
454.calculix,256.0,1.0,1.0,0.999910144667086,0.9981130380088059
454.calculix,512.0,1.0,1.0,0.999910144667086,0.9991014466708598
454.calculix,1024.0,1.0,1.0,1.0,0.9997304340012582
454.calculix,1024.0,2.0,1.0,1.0,0.9997304340012582
454.calculix,1024.0,4.0,1.0,1.0,0.9997304340012582
454.calculix,2048.0,1.0,1.0,1.0,0.999910144667086
454.calculix,4096.0,1.0,1.0,1.0,0.999910144667086
456.hmmer,128.0,1.0,1.0,0.9970944921677616,0.979156139464376
456.hmmer,256.0,1.0,1.0,0.999621020717534,0.9868620515411825
456.hmmer,512.0,1.0,1.0,0.9994946942900454,0.9925467407781708
456.hmmer,1024.0,1.0,1.0,0.9997473471450227,0.9978524507326931
456.hmmer,1024.0,2.0,1.0,0.9997473471450227,0.9978524507326931
456.hmmer,1024.0,4.0,1.0,0.9997473471450227,0.9978524507326931
456.hmmer,2048.0,1.0,1.0,1.0001263264274887,0.9988630621526022
456.hmmer,4096.0,1.0,1.0,0.9998736735725113,1.0002526528549773
458.sjeng,128.0,1.0,1.0,0.9958326654912644,0.8685686808783458
458.sjeng,256.0,1.0,1.0,1.0,0.9051129988780251
458.sjeng,512.0,1.0,1.0,1.0022439493508573,0.9589677832986055
458.sjeng,1024.0,1.0,1.0,1.0028850777368166,0.9823689693861194
458.sjeng,1024.0,2.0,1.0,1.0028850777368166,0.9823689693861194
458.sjeng,1024.0,4.0,1.0,1.0028850777368166,0.9823689693861194
458.sjeng,2048.0,1.0,1.0,1.002564513543837,0.9903830742106106
458.sjeng,4096.0,1.0,1.0,1.0033659240262862,0.998878025324571
459.GemsFDTD,128.0,1.0,1.0010080080640644,0.9666237329898638,
459.GemsFDTD,256.0,1.0,0.9991039928319426,0.9675197401579212,
459.GemsFDTD,512.0,1.0,1.0,0.9890239121912975,
459.GemsFDTD,1024.0,1.0,1.0,0.9971999775998207,
459.GemsFDTD,1024.0,2.0,1.0,0.9971999775998207,
459.GemsFDTD,1024.0,4.0,1.0,0.9971999775998207,
459.GemsFDTD,2048.0,1.0,1.0,0.9956319650557203,
459.GemsFDTD,4096.0,1.0,1.0,1.0012880103040824,
464.h264ref,128.0,1.0,0.9982145309710205,0.964839994506249,0.8851806070594698
464.h264ref,256.0,1.0,1.0,0.9968410932564207,0.9325642082131576
464.h264ref,512.0,1.0,1.0,1.0083779700590578,0.9758274962230461
464.h264ref,1024.0,1.0,1.0,1.0145584397747562,0.9864029666254633
464.h264ref,1024.0,2.0,1.0,1.0145584397747562,0.9864029666254633
464.h264ref,1024.0,4.0,1.0,1.0145584397747562,0.9864029666254633
464.h264ref,2048.0,1.0,1.0,1.0105754704024172,1.0016481252575196
464.h264ref,4096.0,1.0,1.0,1.0134596896030763,1.0087900013734377
465.tonto,128.0,1.0,1.0,0.999564649542882,0.9818241184153244
465.tonto,256.0,1.0,1.0,0.9998911623857205,0.9887897257292121
465.tonto,512.0,1.0,1.0,0.9997823247714409,0.9943404440574664
465.tonto,1024.0,1.0,1.0,0.9998911623857207,0.9977144101001307
465.tonto,1024.0,2.0,1.0,0.9998911623857207,0.9977144101001307
465.tonto,1024.0,4.0,1.0,0.9998911623857207,0.9977144101001307
465.tonto,2048.0,1.0,1.0,1.0000000000000002,0.9983674357858077
465.tonto,4096.0,1.0,1.0,0.9998911623857205,0.999346974314323
471.omnetpp,128.0,1.0,0.999242260229487,,
471.omnetpp,256.0,1.0,0.9991340116908423,,
471.omnetpp,512.0,1.0,0.9985927689976186,0.9760770729595151,
471.omnetpp,1024.0,1.0,1.0002164970772893,0.9900411344446851,
471.omnetpp,1024.0,2.0,0.999242260229487,,
471.omnetpp,1024.0,4.0,0.999242260229487,,
471.omnetpp,2048.0,1.0,1.0,,
471.omnetpp,4096.0,1.0,1.0,,
473.astar,128.0,1.0,1.0,0.9851077726975834,0.8219464402351405
473.astar,256.0,1.0,1.0,0.9954278249510125,0.8898758981058131
473.astar,512.0,1.0,1.0,0.9997387328543436,0.9506205094709342
473.astar,1024.0,1.0,1.0,1.0013063357282823,0.9780535597648596
473.astar,1024.0,2.0,1.0,1.0013063357282823,0.9780535597648596
473.astar,1024.0,4.0,1.0,1.0013063357282823,0.9780535597648596
473.astar,2048.0,1.0,1.0,1.0036577400391902,0.9930764206401046
473.astar,4096.0,1.0,1.0,1.006009144350098,0.9954278249510125
481.wrf,128.0,1.0,1.0,0.9863510085759151,0.9181060514554898
481.wrf,256.0,1.0,1.0,0.9934774731247735,0.9559125498248581
481.wrf,512.0,1.0,1.0,0.9981881869791037,0.9804324193743205
481.wrf,1024.0,1.0,1.0,0.9991544872569151,0.9921488102427828
481.wrf,1024.0,2.0,1.0,0.9991544872569151,0.9921488102427828
481.wrf,1024.0,4.0,1.0,0.9991544872569151,0.9921488102427828
481.wrf,2048.0,1.0,1.0,0.9986713371180095,0.9972218867012924
481.wrf,4096.0,1.0,1.0,1.0003623626041793,0.9951684986109435
482.sphinx3,128.0,1.0,0.9999458933015908,0.749485986365112,
482.sphinx3,256.0,1.0,0.9892327670165566,0.8923276701655665,
482.sphinx3,512.0,1.0,0.9885293799372362,0.9528730656855318,
482.sphinx3,1024.0,1.0,1.0000541066984092,0.9964289579049885,
482.sphinx3,1024.0,2.0,0.9998376799047722,0.9964289579049885,
482.sphinx3,1024.0,4.0,0.9992966129206795,0.9964289579049885,
482.sphinx3,2048.0,1.0,1.0,1.00146088085705,
482.sphinx3,4096.0,1.0,1.0,1.0061140569202467,
483.xalancbmk,128.0,1.0,0.9997052466103361,0.9010611122027902,
483.xalancbmk,256.0,1.0,1.0,0.9524464531342111,
483.xalancbmk,512.0,1.0,1.0,0.9839850658282571,
483.xalancbmk,1024.0,1.0,1.0,0.9938101788170562,
483.xalancbmk,1024.0,2.0,1.000098251129888,0.9938101788170562,
483.xalancbmk,1024.0,4.0,1.0,0.9938101788170562,
483.xalancbmk,2048.0,1.0,1.0,,
483.xalancbmk,4096.0,1.0,1.0,,
600.perlbench,128.0,1.0,1.0,0.9946272666218937,0.9356391314081037
600.perlbench,256.0,1.0,1.0,0.9973136333109468,0.9635101858070293
600.perlbench,512.0,1.0,1.0,0.9988806805462277,0.9845533915379447
600.perlbench,1024.0,1.0,1.0,0.9993284083277367,0.9927244235504812
600.perlbench,1024.0,2.0,1.0,0.9993284083277367,0.9927244235504812
600.perlbench,1024.0,4.0,1.0,0.9993284083277367,0.9927244235504812
600.perlbench,2048.0,1.0,1.0,0.999552272218491,0.9961943138571747
600.perlbench,4096.0,1.0,1.0,1.0,0.9980971569285875
603.bwaves,128.0,1.0,1.0,0.997254450447259,0.9907891240811265
603.bwaves,256.0,1.0,1.0,0.9999114338853954,0.9939775042068905
603.bwaves,512.0,1.0,1.0,0.9995571694269771,0.9975201487910725
603.bwaves,1024.0,1.0,1.0,1.0000885661146044,0.9986715082809317
603.bwaves,1024.0,2.0,1.0,1.0000885661146044,0.9986715082809317
603.bwaves,1024.0,4.0,1.0,1.0000885661146044,0.9986715082809317
603.bwaves,2048.0,1.0,1.0,1.0007085289168363,0.9988486405101407
603.bwaves,4096.0,1.0,1.0,1.0000885661146044,1.0003542644584182
605.mcf,128.0,1.0,0.9994748818484159,,
605.mcf,256.0,1.0,0.9984246455452477,,
605.mcf,512.0,1.0,1.0,,
605.mcf,1024.0,1.0,1.001575354454752,,
605.mcf,1024.0,2.0,1.0,,
605.mcf,1024.0,4.0,1.0007001575354455,,
605.mcf,2048.0,1.0,1.0,,
607.cactuBSSN,128.0,1.0,1.0054893122000874,0.8251417769376181,0.6795114148611313
607.cactuBSSN,256.0,1.0,0.9985822306238186,0.8988657844990549,0.7892613058019485
607.cactuBSSN,512.0,1.0,1.0,0.9551039697542534,0.9054093354660462
607.cactuBSSN,1024.0,1.0,1.0,0.9740439144976006,0.9613930492947506
607.cactuBSSN,1024.0,2.0,1.0,0.9740439144976006,0.9613930492947506
607.cactuBSSN,1024.0,4.0,1.0,,0.9613930492947506
607.cactuBSSN,2048.0,1.0,1.0,0.9973098734913479,0.9818598225970626
607.cactuBSSN,4096.0,1.0,1.0,1.0044714264941108,0.9937836265813582
620.omnetpp,128.0,1.0,1.0000985707244947,0.9180877279448004,
620.omnetpp,256.0,1.0,0.9996057171020207,0.9599802858551011,
620.omnetpp,512.0,1.0,1.0002957121734846,0.985411532774766,
620.omnetpp,1024.0,1.0,1.0,0.9952686052242484,
620.omnetpp,1024.0,2.0,1.0,0.9952686052242484,
620.omnetpp,1024.0,4.0,1.0,,
620.omnetpp,2048.0,1.0,1.0,,
620.omnetpp,4096.0,1.0,1.0,,
621.wrf,128.0,1.0,1.0,0.9994727592267136,0.9971880492091388
621.wrf,256.0,1.0,1.0,0.9996485061511424,0.9984182776801407
621.wrf,512.0,1.0,1.0,0.9998242530755713,0.9991212653778561
621.wrf,1024.0,1.0,1.0,1.0,0.9996485061511424
621.wrf,1024.0,2.0,1.0,1.0,0.9996485061511424
621.wrf,1024.0,4.0,1.0,1.0,0.9996485061511424
621.wrf,2048.0,1.0,1.0,0.9996485061511424,0.9998242530755713
621.wrf,4096.0,1.0,1.0,1.0,0.9996485061511424
623.xalancbmk,128.0,1.0,1.0001925669170038,0.9938378586558829,0.9216252647795109
623.xalancbmk,256.0,1.0,0.9998074330829965,0.9963412285769304,0.945310995570961
623.xalancbmk,512.0,1.0,1.0001925669170038,0.998844598497978,0.9743886000385136
623.xalancbmk,1024.0,1.0,0.9998074330829965,0.997689196995956,0.9886385518967841
623.xalancbmk,1024.0,2.0,0.9998074330829965,0.997689196995956,0.9886385518967841
623.xalancbmk,1024.0,4.0,1.0,0.997689196995956,0.9886385518967841
623.xalancbmk,2048.0,1.0,1.0,1.0003851338340075,0.9932601579048719
623.xalancbmk,4096.0,1.0,1.0,1.0,0.9957635278259196
625.x264,128.0,1.0,1.0,0.9846000993541977,0.9172876304023845
625.x264,256.0,1.0,1.0,0.9923000496770991,0.9499089253187615
625.x264,512.0,1.0,1.0,0.9972677595628417,0.9753270409008113
625.x264,1024.0,1.0,1.0,0.9990064580228514,0.9889054479218414
625.x264,1024.0,2.0,1.0,0.9990064580228514,0.9889054479218414
625.x264,1024.0,4.0,1.0,0.9990064580228514,0.9889054479218414
625.x264,2048.0,1.0,1.0,0.9991720483523764,0.9932935916542472
625.x264,4096.0,1.0,1.0,0.9990892531876139,0.9978473257161782
627.cam4,128.0,1.0,0.9992589214456732,0.7291642914148899,
627.cam4,256.0,1.0,0.9994299395735947,0.8711663436324251,
627.cam4,512.0,1.0,1.0017101812792157,0.9710979363812564,
627.cam4,1024.0,1.0,0.9993159274883137,0.9889408277277391,
627.cam4,1024.0,2.0,1.000342036255843,0.9889408277277391,
627.cam4,1024.0,4.0,1.000456048341124,0.9889408277277391,
627.cam4,2048.0,1.0,1.0,0.9929312507125757,
627.cam4,4096.0,1.0,1.0,0.9953255045034773,
628.pop2,128.0,1.0,0.9974305068909131,0.7328661527680448,
628.pop2,256.0,1.0,1.006166783461808,0.855127306704041,
628.pop2,512.0,1.0,0.9866386358327491,0.956552207428171,
628.pop2,1024.0,1.0,1.0,0.9887876664330764,
628.pop2,1024.0,2.0,1.0,0.9887876664330764,
628.pop2,1024.0,4.0,1.0,0.9887876664330764,
628.pop2,2048.0,1.0,1.0,0.988273767811259,
628.pop2,4096.0,1.0,1.0,0.992244802616211,
631.deepsjeng,128.0,1.0,1.0,0.9923290354170069,0.8178553941570101
631.deepsjeng,256.0,1.0,1.0,0.9986943039007674,0.879875958870573
631.deepsjeng,512.0,1.0,1.0,1.0009792720744246,0.9436918557205812
631.deepsjeng,1024.0,1.0,1.0,0.9988575159131714,0.9750285621021709
631.deepsjeng,1024.0,2.0,1.0,0.9988575159131714,0.9750285621021709
631.deepsjeng,1024.0,4.0,1.0,0.9988575159131714,0.9750285621021709
631.deepsjeng,2048.0,1.0,1.0,0.9991839399379796,0.989554431206137
631.deepsjeng,4096.0,1.0,1.0,0.9993471519503838,0.9962461237147056
638.imagick,128.0,1.0,1.0,0.9995489060972859,0.9963160664611682
638.imagick,256.0,1.0,1.0,0.9992481768288097,0.989549657920457
638.imagick,512.0,1.0,1.0,0.9987970829260957,0.9886474701150288
638.imagick,1024.0,1.0,1.0,0.9993233591459287,0.9950379670701449
638.imagick,1024.0,2.0,1.0,0.9993233591459287,0.9950379670701449
638.imagick,1024.0,4.0,1.0,0.9993233591459287,0.9950379670701449
638.imagick,2048.0,1.0,1.0,1.0003007292684758,0.9966167957296442
638.imagick,4096.0,1.0,1.0,1.0,
641.leela,128.0,1.0,1.0,0.9997126023854003,0.995689035781003
641.leela,256.0,1.0,1.0,0.9998563011927001,0.9969823250467021
641.leela,512.0,1.0,1.0,1.0,0.9987067107343007
641.leela,1024.0,1.0,1.0,1.0001436988072998,0.9992815059635004
641.leela,1024.0,2.0,1.0,1.0001436988072998,0.9992815059635004
641.leela,1024.0,4.0,1.0,1.0001436988072998,0.9992815059635004
641.leela,2048.0,1.0,1.0,1.0,0.9995689035781002
641.leela,4096.0,1.0,1.0,1.0,0.9998563011927001
644.nab,128.0,1.0,0.9998044392294905,0.999315537303217,0.9679280336364526
644.nab,256.0,1.0,1.0,0.9960887845898112,0.9781949740881979
644.nab,512.0,1.0,1.0,1.000977803852547,0.9914931064828394
644.nab,1024.0,1.0,1.0,1.0057690427300283,0.994133176884717
644.nab,1024.0,2.0,1.0,1.0057690427300283,0.994133176884717
644.nab,1024.0,4.0,1.0,1.0057690427300283,0.994133176884717
644.nab,2048.0,1.0,1.0,1.0004889019262735,0.995110980737264
644.nab,4096.0,1.0,1.0,0.9997066588442358,1.002737850787132
648.exchange2,128.0,1.0,1.0,0.9998339146321209,0.9997508719481814
648.exchange2,256.0,1.0,1.0,0.9999169573160603,0.9997508719481814
648.exchange2,512.0,1.0,1.0,1.0,0.9998339146321209
648.exchange2,1024.0,1.0,1.0,1.0,0.9998339146321209
648.exchange2,1024.0,2.0,1.0,1.0,0.9998339146321209
648.exchange2,1024.0,4.0,1.0,1.0,0.9998339146321209
648.exchange2,2048.0,1.0,1.0,1.0,0.9998339146321209
648.exchange2,4096.0,1.0,1.0,1.0,0.9998339146321209
649.fotonik3d,128.0,1.0,1.0024147590070513,,
649.fotonik3d,256.0,1.0,1.008693132425384,,
649.fotonik3d,512.0,1.0,1.001545445764513,,
649.fotonik3d,1024.0,1.0,0.9959432048681541,,
649.fotonik3d,1024.0,2.0,0.9934318555008211,,
649.fotonik3d,1024.0,4.0,0.9884091567661549,,
649.fotonik3d,2048.0,1.0,1.000096590360282,,
654.roms,128.0,1.0,0.9730951056729702,,
654.roms,256.0,1.0,1.0124443826473861,0.8422552836484984,
654.roms,512.0,1.0,1.0,0.9555756395995552,
654.roms,1024.0,1.0,1.0,0.9619716351501667,
654.roms,1024.0,2.0,1.0,0.9619716351501667,
654.roms,1024.0,4.0,1.0,0.9619716351501667,
654.roms,2048.0,1.0,1.0,,
654.roms,4096.0,1.0,1.0,,
657.xz,128.0,1.0,1.0021764938662443,0.9717055797388207,0.7650573802928373
657.xz,256.0,1.0,1.0,0.9897111199050258,0.8549663632766125
657.xz,512.0,1.0,1.0,0.9960427384250098,0.9347051840126632
657.xz,1024.0,1.0,1.0,0.9986149584487534,0.9715077166600712
657.xz,1024.0,2.0,1.0,0.9986149584487534,0.9715077166600712
657.xz,1024.0,4.0,1.0,0.9986149584487534,0.9715077166600712
657.xz,2048.0,1.0,1.0,0.998812821527503,0.9859517214087852
657.xz,4096.0,1.0,1.0,1.0025722200237435,0.9934705184012662
