mitigation,workload,WS,MPKI,NRH,Prac Level,Total Energy,Mitigation Energy,ME Percentage
ABO_Only,483.xalancbmk,1.0179,47.235658514410495,1024.0,2.0,173109344.90657502,1255.9360000000001,0.0007255160030082797
ABO_Only,623.xalancbmk,5.192,1.8438404310728778,1024.0,1.0,27768694.873475,1883.9040000000002,0.006784272752406266
ABO_Only,453.povray,8.012,0.01067700666468495,1024.0,4.0,17422585.834225,0.0,0.0
ABO_Only,456.hmmer,7.916,0.8365028380005655,4096.0,1.0,18390776.683825,0.0,0.0
ABO_Only,603.bwaves,11.291,0.2295833943107179,4096.0,1.0,14425679.467699999,0.0,0.0
ABO_Only,628.pop2,2.135,33.986509391411225,128.0,1.0,106599782.36737502,214137.08800000002,0.2008794795302855
ABO_Only,657.xz,5.054,3.251364730678354,1024.0,2.0,31048447.2386,0.0,0.0
ABO_Only,465.tonto,9.187999999999999,0.09783356901390566,2048.0,1.0,15224726.196525,0.0,0.0
ABO_Only,447.dealII,9.638,0.08610474582437526,2048.0,1.0,15145542.158300001,0.0,0.0
ABO_Only,447.dealII,9.638,0.08610474582437526,1024.0,1.0,15145542.158300001,0.0,0.0
ABO_Only,641.leela,6.9590000000000005,0.030217194052694758,2048.0,1.0,19814718.40365,0.0,0.0
ABO_Only,481.wrf,8.279,1.155860444553655,4096.0,1.0,18487561.0633,0.0,0.0
ABO_Only,403.gcc,8.847000000000001,0.48953052338334174,128.0,1.0,16963914.74845,30142.464000000004,0.17768577858925005
ABO_Only,483.xalancbmk,1.0178,47.2365908363055,1024.0,4.0,173137796.92907503,2511.8720000000003,0.0014507935555105713
ABO_Only,625.x264,12.078,0.9033069202326041,4096.0,1.0,12552919.506925002,0.0,0.0
ABO_Only,450.soplex,0.9711,60.668140642051306,256.0,1.0,236866202.39112502,384316.416,0.16225042328554667
ABO_Only,444.namd,11.463000000000001,0.40488526686431464,4096.0,1.0,13032290.85885,0.0,0.0
ABO_Only,641.leela,6.9590000000000005,0.030217194052694758,256.0,1.0,19814718.40365,0.0,0.0
ABO_Only,654.roms,1.4384,51.931557494177135,4096.0,1.0,150568889.5868,0.0,0.0
ABO_Only,436.cactusADM,3.8072,17.993658489680254,256.0,1.0,61049462.334424995,1255.9360000000001,0.0020572433433075367
ABO_Only,445.gobmk,9.124,0.018025068354065543,128.0,1.0,15667615.653325003,0.0,0.0
ABO_Only,648.exchange2,12.042,0.00038494769407722415,1024.0,1.0,12172393.146175,0.0,0.0
ABO_Only,471.omnetpp,0.9238,46.96235989107854,2048.0,1.0,206029537.82382503,0.0,0.0
ABO_Only,453.povray,8.012,0.01067700666468495,1024.0,2.0,17422585.834225,0.0,0.0
ABO_Only,464.h264ref,7.281000000000001,2.3976850617361816,1024.0,4.0,21395101.802750003,0.0,0.0
ABO_Only,453.povray,8.012,0.01067700666468495,256.0,1.0,17422585.834225,0.0,0.0
ABO_Only,454.calculix,11.129,0.01795336439704025,128.0,1.0,12997210.32705,0.0,0.0
ABO_Only,483.xalancbmk,1.0178,47.23635506397516,2048.0,1.0,173133725.75640002,0.0,0.0
ABO_Only,657.xz,5.054,3.251364730678354,1024.0,4.0,31048447.2386,0.0,0.0
ABO_Only,620.omnetpp,1.0146,32.57950927839439,128.0,1.0,175295767.0018,185878.52800000002,0.10603708873249137
ABO_Only,621.wrf,5.6899999999999995,0.12105607223572869,1024.0,1.0,23927188.946375,0.0,0.0
ABO_Only,648.exchange2,12.042,0.00038494769407722415,4096.0,1.0,12172393.146175,0.0,0.0
ABO_Only,641.leela,6.9590000000000005,0.030217194052694758,128.0,1.0,19814718.40365,0.0,0.0
ABO_Only,644.nab,10.225,0.3158316150549419,128.0,1.0,14053450.472325,3767.8080000000004,0.026810554514137445
ABO_Only,620.omnetpp,1.0145,32.6394977782024,4096.0,1.0,175132240.535225,0.0,0.0
ABO_Only,459.GemsFDTD,1.7857,11.463095585718397,512.0,1.0,100683449.8989,0.0,0.0
ABO_Only,600.perlbench,8.934000000000001,0.3751264495721728,2048.0,1.0,16136009.631725002,0.0,0.0
ABO_Only,627.cam4,1.755,38.28026070147561,1024.0,4.0,122241788.36354999,5023.744000000001,0.0041096780955619415
ABO_Only,471.omnetpp,0.9231,46.97767854044877,1024.0,2.0,206264988.561925,1255.9360000000001,0.0006088944172039852
ABO_Only,481.wrf,8.279,1.155860444553655,2048.0,1.0,18487561.0633,0.0,0.0
ABO_Only,605.mcf,0.5717,67.88994734157801,1024.0,4.0,280336799.230075,7535.616000000001,0.002688058086093596
ABO_Only,620.omnetpp,1.0145,32.6394977782024,1024.0,4.0,175132240.535225,0.0,0.0
ABO_Only,657.xz,5.054,3.251364730678354,1024.0,1.0,31048447.2386,0.0,0.0
ABO_Only,453.povray,8.012,0.01067700666468495,4096.0,1.0,17422585.834225,0.0,0.0
ABO_Only,456.hmmer,7.916,0.8365028380005655,2048.0,1.0,18390776.683825,0.0,0.0
ABO_Only,625.x264,12.078,0.9033069202326041,1024.0,2.0,12552919.506925002,0.0,0.0
ABO_Only,437.leslie3d,1.2843,62.344705681732165,1024.0,1.0,170214094.40765002,0.0,0.0
ABO_Only,403.gcc,8.861,0.4901455267610432,2048.0,1.0,16894448.585425,627.9680000000001,0.0037170079675861926
ABO_Only,416.gamess,8.642999999999999,0.01175503568651664,512.0,1.0,16240817.517925002,0.0,0.0
ABO_Only,621.wrf,5.6899999999999995,0.12105607223572869,1024.0,4.0,23927188.946375,0.0,0.0
ABO_Only,403.gcc,8.875,0.48842348263224844,512.0,1.0,16863615.064050004,3767.8080000000004,0.022342824985564603
ABO_Only,625.x264,12.078,0.9033069202326041,1024.0,1.0,12552919.506925002,0.0,0.0
ABO_Only,621.wrf,5.6899999999999995,0.12105607223572869,256.0,1.0,23927188.946375,0.0,0.0
ABO_Only,436.cactusADM,3.8059,17.995373663257983,1024.0,1.0,61039704.46395001,0.0,0.0
ABO_Only,607.cactuBSSN,2.7508,18.73964573812555,2048.0,1.0,76386741.30797501,0.0,0.0
ABO_Only,465.tonto,9.187999999999999,0.09783356901390566,128.0,1.0,15225440.236475,627.9680000000001,0.004124465304429105
ABO_Only,600.perlbench,8.934000000000001,0.3751264495721728,1024.0,1.0,16136009.631725002,0.0,0.0
ABO_Only,625.x264,12.078,0.9033069202326041,128.0,1.0,12552919.506925002,0.0,0.0
ABO_Only,649.fotonik3d,1.0311,84.4171613254668,1024.0,1.0,247598576.544425,1255.9360000000001,0.0005072468580103713
ABO_Only,628.pop2,2.1405000000000003,34.049312984861366,1024.0,1.0,106892428.817875,0.0,0.0
ABO_Only,437.leslie3d,1.2843,62.344705681732165,2048.0,1.0,170214094.40765002,0.0,0.0
ABO_Only,459.GemsFDTD,1.7841,11.483812233770887,256.0,1.0,100775247.82624999,627.9680000000001,0.0006231371428455339
ABO_Only,445.gobmk,9.124,0.018025068354065543,512.0,1.0,15667615.653325003,0.0,0.0
ABO_Only,481.wrf,8.279,1.155860444553655,128.0,1.0,18487561.0633,0.0,0.0
ABO_Only,605.mcf,0.5721999999999999,67.91624788357254,1024.0,1.0,279857583.612025,2511.8720000000003,0.0008975536655394994
ABO_Only,464.h264ref,7.281000000000001,2.3976850617361816,2048.0,1.0,21395101.802750003,0.0,0.0
ABO_Only,623.xalancbmk,5.192,1.851903155031477,256.0,1.0,27794359.3097,7535.616000000001,0.027112033474252933
ABO_Only,437.leslie3d,1.2843,62.344705681732165,4096.0,1.0,170214094.40765002,0.0,0.0
ABO_Only,401.bzip2,5.3870000000000005,5.325466495422873,128.0,1.0,30575369.690425,30770.432000000004,0.1006379720394226
ABO_Only,638.imagick,13.301000000000002,0.05782588820250459,128.0,1.0,11047278.85885,3767.8080000000004,0.03410620885143676
ABO_Only,444.namd,11.463000000000001,0.40488526686431464,128.0,1.0,13032290.85885,0.0,0.0
ABO_Only,607.cactuBSSN,2.7469,18.70213857510621,256.0,1.0,76669096.998225,3139.84,0.004095313656912761
ABO_Only,648.exchange2,12.042,0.00038494769407722415,512.0,1.0,12172393.146175,0.0,0.0
ABO_Only,458.sjeng,6.239000000000001,1.0167723736859775,256.0,1.0,22839856.791175,0.0,0.0
ABO_Only,603.bwaves,11.291,0.2295833943107179,1024.0,4.0,14425679.467699999,0.0,0.0
ABO_Only,456.hmmer,7.916,0.8365028380005655,256.0,1.0,18390776.683825,0.0,0.0
ABO_Only,401.bzip2,5.536,4.855679932963089,1024.0,4.0,29681543.867250003,0.0,0.0
ABO_Only,434.zeusmp,4.096,14.977215254032052,128.0,1.0,50462546.980900005,5651.712,0.011199815185981723
ABO_Only,482.sphinx3,1.8482,42.78754147979265,4096.0,1.0,133439979.1585,0.0,0.0
ABO_Only,631.deepsjeng,6.126999999999999,1.090594350788681,1024.0,4.0,23416772.996025,0.0,0.0
ABO_Only,434.zeusmp,4.131,15.197342982732973,1024.0,1.0,50143464.233375005,0.0,0.0
ABO_Only,445.gobmk,9.124,0.018025068354065543,1024.0,2.0,15667615.653325003,0.0,0.0
ABO_Only,483.xalancbmk,1.0178,47.24212941356469,512.0,1.0,173082984.39765003,1883.9040000000002,0.001088439748457202
ABO_Only,657.xz,5.054,3.251364730678354,2048.0,1.0,31048447.2386,0.0,0.0
ABO_Only,459.GemsFDTD,1.7857,11.463095585718397,1024.0,1.0,100683449.8989,0.0,0.0
ABO_Only,631.deepsjeng,6.126999999999999,1.090594350788681,512.0,1.0,23416772.996025,0.0,0.0
ABO_Only,483.xalancbmk,1.0178,47.23635506397516,4096.0,1.0,173133725.75640002,0.0,0.0
ABO_Only,465.tonto,9.187999999999999,0.09783356901390566,1024.0,2.0,15224726.196525,0.0,0.0
ABO_Only,464.h264ref,7.281000000000001,2.3976850617361816,512.0,1.0,21395101.802750003,0.0,0.0
ABO_Only,649.fotonik3d,1.0369000000000002,83.73587794954734,512.0,1.0,246385530.125975,3139.84,0.001274360551285063
ABO_Only,464.h264ref,7.281000000000001,2.3976850617361816,256.0,1.0,21395101.802750003,0.0,0.0
ABO_Only,483.xalancbmk,1.0178,47.23500441183567,1024.0,1.0,173116356.71875,627.9680000000001,0.0003627433085483746
ABO_Only,458.sjeng,6.239000000000001,1.0167723736859775,4096.0,1.0,22839856.791175,0.0,0.0
ABO_Only,416.gamess,8.642999999999999,0.01175503568651664,1024.0,2.0,16240817.517925002,0.0,0.0
ABO_Only,471.omnetpp,0.9239999999999999,46.89241439234675,1024.0,1.0,205885526.95365003,627.9680000000001,0.0003050083263702996
ABO_Only,453.povray,8.012,0.01067700666468495,2048.0,1.0,17422585.834225,0.0,0.0
ABO_Only,465.tonto,9.187999999999999,0.09783356901390566,1024.0,1.0,15224726.196525,0.0,0.0
ABO_Only,638.imagick,13.301000000000002,0.05782588820250459,2048.0,1.0,11043267.6231,0.0,0.0
ABO_Only,649.fotonik3d,1.0233,85.37286970773049,1024.0,4.0,249403069.18757504,5023.744000000001,0.002014307208152945
ABO_Only,454.calculix,11.129,0.01795336439704025,1024.0,4.0,12997210.32705,0.0,0.0
ABO_Only,459.GemsFDTD,1.7857,11.463095585718397,4096.0,1.0,100683449.8989,0.0,0.0
ABO_Only,607.cactuBSSN,2.7508,18.73964573812555,1024.0,4.0,76386741.30797501,0.0,0.0
ABO_Only,434.zeusmp,4.131,15.197342982732973,4096.0,1.0,50143464.233375005,0.0,0.0
ABO_Only,607.cactuBSSN,2.7508,18.73964573812555,1024.0,1.0,76386741.30797501,0.0,0.0
ABO_Only,453.povray,8.012,0.01067700666468495,512.0,1.0,17422585.834225,0.0,0.0
ABO_Only,649.fotonik3d,1.0443,82.86509421214187,256.0,1.0,244442574.62052503,9419.52,0.003853469476265725
ABO_Only,434.zeusmp,4.131,15.197342982732973,1024.0,2.0,50143464.233375005,0.0,0.0
ABO_Only,437.leslie3d,1.2843,62.344705681732165,1024.0,4.0,170214094.40765002,0.0,0.0
ABO_Only,483.xalancbmk,1.0178,47.2379248465921,256.0,1.0,172991400.86705,21978.88,0.012705186436920958
ABO_Only,447.dealII,9.638,0.08610474582437526,256.0,1.0,15145542.158300001,0.0,0.0
ABO_Only,459.GemsFDTD,1.7875,11.265397001130221,128.0,1.0,100451384.81220001,6907.648000000001,0.0068766080357321804
ABO_Only,436.cactusADM,3.8059,17.995373663257983,1024.0,2.0,61039704.46395001,0.0,0.0
ABO_Only,627.cam4,1.7572,38.14440982181451,512.0,1.0,121658097.57705,16955.136000000002,0.013936709793823436
ABO_Only,444.namd,11.463000000000001,0.40488526686431464,2048.0,1.0,13032290.85885,0.0,0.0
ABO_Only,436.cactusADM,3.8059,17.995373663257983,512.0,1.0,61039704.46395001,0.0,0.0
ABO_Only,641.leela,6.9590000000000005,0.030217194052694758,1024.0,4.0,19814718.40365,0.0,0.0
ABO_Only,481.wrf,8.279,1.155860444553655,1024.0,2.0,18487561.0633,0.0,0.0
ABO_Only,482.sphinx3,1.827,43.128471574935354,512.0,1.0,135400891.994925,30770.432000000004,0.022725427836290266
ABO_Only,631.deepsjeng,6.126999999999999,1.090594350788681,256.0,1.0,23416772.996025,0.0,0.0
ABO_Only,625.x264,12.078,0.9033069202326041,2048.0,1.0,12552919.506925002,0.0,0.0
ABO_Only,464.h264ref,7.281000000000001,2.3976850617361816,1024.0,2.0,21395101.802750003,0.0,0.0
ABO_Only,459.GemsFDTD,1.7857,11.463095585718397,1024.0,4.0,100683449.8989,0.0,0.0
ABO_Only,625.x264,12.078,0.9033069202326041,1024.0,4.0,12552919.506925002,0.0,0.0
ABO_Only,453.povray,8.012,0.01067700666468495,128.0,1.0,17422585.834225,0.0,0.0
ABO_Only,436.cactusADM,3.8059,17.995373663257983,1024.0,4.0,61039704.46395001,0.0,0.0
ABO_Only,483.xalancbmk,1.0175,47.16220226322179,128.0,1.0,173481657.568875,573962.7520000001,0.3308492436856776
ABO_Only,657.xz,5.0649999999999995,3.2459842683951083,128.0,1.0,30920296.4343,6279.68,0.020309249018175414
ABO_Only,603.bwaves,11.291,0.2295833943107179,1024.0,1.0,14425679.467699999,0.0,0.0
ABO_Only,631.deepsjeng,6.126999999999999,1.090594350788681,2048.0,1.0,23416772.996025,0.0,0.0
ABO_Only,649.fotonik3d,1.0378,83.71456780925745,128.0,1.0,255203130.13055003,36422.14400000001,0.014271824950331972
ABO_Only,445.gobmk,9.124,0.018025068354065543,256.0,1.0,15667615.653325003,0.0,0.0
ABO_Only,473.astar,7.654999999999999,1.9839150140037933,256.0,1.0,20624260.559625,0.0,0.0
ABO_Only,435.gromacs,8.818999999999999,0.10005380924067014,128.0,1.0,15660711.341275001,0.0,0.0
ABO_Only,450.soplex,0.9705,60.3631585560032,128.0,1.0,238855123.972225,2876093.4400000004,1.2041162827783605
ABO_Only,434.zeusmp,4.216,14.475367299375213,256.0,1.0,49010233.428175,1255.9360000000001,0.0025625995065715963
ABO_Only,416.gamess,8.642999999999999,0.01175503568651664,1024.0,4.0,16240817.517925002,0.0,0.0
ABO_Only,620.omnetpp,1.0145,32.6394977782024,2048.0,1.0,175132240.535225,0.0,0.0
ABO_Only,454.calculix,11.129,0.01795336439704025,1024.0,2.0,12997210.32705,0.0,0.0
ABO_Only,623.xalancbmk,5.194,1.8499487932995615,512.0,1.0,27780472.171075,5023.744000000001,0.018083724312039296
ABO_Only,641.leela,6.9590000000000005,0.030217194052694758,512.0,1.0,19814718.40365,0.0,0.0
ABO_Only,644.nab,10.227,0.31512302305542284,1024.0,1.0,14041170.959925001,0.0,0.0
ABO_Only,437.leslie3d,1.2863,62.28547068394605,256.0,1.0,170050899.13625002,627.9680000000001,0.0003692823755650082
ABO_Only,471.omnetpp,0.9231,47.053164241507524,1024.0,4.0,206292589.02627504,2511.8720000000003,0.001217625903022657
ABO_Only,447.dealII,9.638,0.08610474582437526,4096.0,1.0,15145542.158300001,0.0,0.0
ABO_Only,641.leela,6.9590000000000005,0.030217194052694758,4096.0,1.0,19814718.40365,0.0,0.0
ABO_Only,464.h264ref,7.281000000000001,2.3976850617361816,4096.0,1.0,21395101.802750003,0.0,0.0
ABO_Only,403.gcc,8.862,0.49781607287559687,1024.0,1.0,16908182.178950004,1255.9360000000001,0.007427977689781396
ABO_Only,631.deepsjeng,6.126999999999999,1.090594350788681,128.0,1.0,23416772.996025,0.0,0.0
ABO_Only,607.cactuBSSN,2.7659000000000002,19.121476901159628,128.0,1.0,76287827.9331,55261.18400000001,0.07243774727530697
ABO_Only,444.namd,11.463000000000001,0.40488526686431464,512.0,1.0,13032290.85885,0.0,0.0
ABO_Only,437.leslie3d,1.2843,62.344705681732165,512.0,1.0,170214094.40765002,0.0,0.0
ABO_Only,473.astar,7.654999999999999,1.9839150140037933,4096.0,1.0,20624260.559625,0.0,0.0
ABO_Only,638.imagick,13.301000000000002,0.05782588820250459,256.0,1.0,11043267.6231,0.0,0.0
ABO_Only,605.mcf,0.5713,68.00711699018048,2048.0,1.0,280530175.29395,0.0,0.0
ABO_Only,648.exchange2,12.042,0.00038494769407722415,2048.0,1.0,12172393.146175,0.0,0.0
ABO_Only,603.bwaves,11.291,0.2295833943107179,128.0,1.0,14425679.467699999,0.0,0.0
ABO_Only,644.nab,10.227,0.31512302305542284,4096.0,1.0,14041170.959925001,0.0,0.0
ABO_Only,473.astar,7.654999999999999,1.9839150140037933,1024.0,2.0,20624260.559625,0.0,0.0
ABO_Only,401.bzip2,5.536,4.855679932963089,4096.0,1.0,29681543.867250003,0.0,0.0
ABO_Only,447.dealII,9.638,0.08610474582437526,512.0,1.0,15145542.158300001,0.0,0.0
ABO_Only,620.omnetpp,1.0148000000000001,32.63125966281711,512.0,1.0,175033908.96935,627.9680000000001,0.00035876934000826253
ABO_Only,434.zeusmp,4.131,15.197342982732973,512.0,1.0,50143464.233375005,0.0,0.0
ABO_Only,454.calculix,11.129,0.01795336439704025,512.0,1.0,12997210.32705,0.0,0.0
ABO_Only,444.namd,11.463000000000001,0.40488526686431464,1024.0,1.0,13032290.85885,0.0,0.0
ABO_Only,454.calculix,11.129,0.01795336439704025,4096.0,1.0,12997210.32705,0.0,0.0
ABO_Only,628.pop2,2.1405000000000003,34.049312984861366,1024.0,4.0,106892428.817875,0.0,0.0
ABO_Only,458.sjeng,6.239000000000001,1.0167723736859775,2048.0,1.0,22839856.791175,0.0,0.0
ABO_Only,416.gamess,8.642999999999999,0.01175503568651664,1024.0,1.0,16240817.517925002,0.0,0.0
ABO_Only,603.bwaves,11.291,0.2295833943107179,256.0,1.0,14425679.467699999,0.0,0.0
ABO_Only,625.x264,12.078,0.9033069202326041,256.0,1.0,12552919.506925002,0.0,0.0
ABO_Only,447.dealII,9.638,0.08610474582437526,1024.0,2.0,15145542.158300001,0.0,0.0
ABO_Only,627.cam4,1.753,38.37393426900392,1024.0,1.0,122240694.21107501,2511.8720000000003,0.0020548574402422075
ABO_Only,648.exchange2,12.042,0.00038494769407722415,1024.0,2.0,12172393.146175,0.0,0.0
ABO_Only,471.omnetpp,0.9225,47.07349866079917,512.0,1.0,206560897.25612503,1883.9040000000002,0.0009120332187868331
ABO_Only,628.pop2,2.1405000000000003,34.049312984861366,2048.0,1.0,106892428.817875,0.0,0.0
ABO_Only,631.deepsjeng,6.126999999999999,1.090594350788681,4096.0,1.0,23416772.996025,0.0,0.0
ABO_Only,621.wrf,5.6899999999999995,0.12105607223572869,128.0,1.0,23927188.946375,0.0,0.0
ABO_Only,600.perlbench,8.934000000000001,0.3751264495721728,256.0,1.0,16136009.631725002,0.0,0.0
ABO_Only,603.bwaves,11.291,0.2295833943107179,1024.0,2.0,14425679.467699999,0.0,0.0
ABO_Only,603.bwaves,11.291,0.2295833943107179,512.0,1.0,14425679.467699999,0.0,0.0
ABO_Only,473.astar,7.654999999999999,1.9839150140037933,1024.0,1.0,20624260.559625,0.0,0.0
ABO_Only,641.leela,6.9590000000000005,0.030217194052694758,1024.0,1.0,19814718.40365,0.0,0.0
ABO_Only,620.omnetpp,1.0145,32.6394977782024,1024.0,1.0,175132240.535225,0.0,0.0
ABO_Only,657.xz,5.054,3.251364730678354,512.0,1.0,31048447.2386,0.0,0.0
ABO_Only,654.roms,1.4384,51.931557494177135,1024.0,2.0,150568889.5868,0.0,0.0
ABO_Only,657.xz,5.054,3.251364730678354,4096.0,1.0,31048447.2386,0.0,0.0
ABO_Only,481.wrf,8.279,1.155860444553655,1024.0,4.0,18487561.0633,0.0,0.0
ABO_Only,436.cactusADM,3.8059,17.995373663257983,4096.0,1.0,61039704.46395001,0.0,0.0
ABO_Only,473.astar,7.654999999999999,1.9839150140037933,1024.0,4.0,20624260.559625,0.0,0.0
ABO_Only,623.xalancbmk,5.193,1.8432158989785086,4096.0,1.0,27770407.7646,0.0,0.0
ABO_Only,600.perlbench,8.934000000000001,0.3751264495721728,512.0,1.0,16136009.631725002,0.0,0.0
ABO_Only,465.tonto,9.187999999999999,0.09783356901390566,512.0,1.0,15224726.196525,0.0,0.0
ABO_Only,623.xalancbmk,5.194,1.8156933761616891,128.0,1.0,27735773.892274998,12559.36,0.045282168973471655
ABO_Only,600.perlbench,8.934000000000001,0.3751264495721728,1024.0,4.0,16136009.631725002,0.0,0.0
ABO_Only,607.cactuBSSN,2.7508,18.73964573812555,1024.0,2.0,76386741.30797501,0.0,0.0
ABO_Only,450.soplex,0.9722,60.60719939452198,4096.0,1.0,235265048.32967502,0.0,0.0
ABO_Only,444.namd,11.463000000000001,0.40488526686431464,1024.0,2.0,13032290.85885,0.0,0.0
ABO_Only,465.tonto,9.187999999999999,0.09783356901390566,1024.0,4.0,15224726.196525,0.0,0.0
ABO_Only,458.sjeng,6.239000000000001,1.0167723736859775,1024.0,2.0,22839856.791175,0.0,0.0
ABO_Only,435.gromacs,8.818999999999999,0.10005380924067014,256.0,1.0,15660711.341275001,0.0,0.0
ABO_Only,471.omnetpp,0.9231,46.93307349592735,128.0,1.0,206948806.42775,622316.2880000001,0.300710257160755
ABO_Only,434.zeusmp,4.131,15.197342982732973,1024.0,4.0,50143464.233375005,0.0,0.0
ABO_Only,628.pop2,2.1119,34.35266204436664,512.0,1.0,107250309.31560002,5023.744000000001,0.004684130080424184
ABO_Only,621.wrf,5.6899999999999995,0.12105607223572869,512.0,1.0,23927188.946375,0.0,0.0
ABO_Only,435.gromacs,8.818999999999999,0.10005380924067014,2048.0,1.0,15660711.341275001,0.0,0.0
ABO_Only,644.nab,10.227,0.31512302305542284,1024.0,2.0,14041170.959925001,0.0,0.0
ABO_Only,416.gamess,8.642999999999999,0.01175503568651664,2048.0,1.0,16240817.517925002,0.0,0.0
ABO_Only,481.wrf,8.279,1.155860444553655,1024.0,1.0,18487561.0633,0.0,0.0
ABO_Only,401.bzip2,5.536,4.855679932963089,512.0,1.0,29681543.867250003,0.0,0.0
ABO_Only,628.pop2,2.1537,33.83716849316984,256.0,1.0,106340592.85115002,19467.008,0.018306281240362182
ABO_Only,627.cam4,1.7531999999999999,38.22337989384643,256.0,1.0,122610855.74262501,79751.93600000002,0.06504475930533342
ABO_Only,644.nab,10.227,0.31512302305542284,1024.0,4.0,14041170.959925001,0.0,0.0
ABO_Only,641.leela,6.9590000000000005,0.030217194052694758,1024.0,2.0,19814718.40365,0.0,0.0
ABO_Only,625.x264,12.078,0.9033069202326041,512.0,1.0,12552919.506925002,0.0,0.0
ABO_Only,435.gromacs,8.818999999999999,0.10005380924067014,1024.0,1.0,15660711.341275001,0.0,0.0
ABO_Only,482.sphinx3,1.8469,42.81010512423397,1024.0,4.0,133492826.22770001,2511.8720000000003,0.0018816531726697254
ABO_Only,416.gamess,8.642999999999999,0.01175503568651664,4096.0,1.0,16240817.517925002,0.0,0.0
ABO_Only,456.hmmer,7.916,0.8365028380005655,1024.0,1.0,18390776.683825,0.0,0.0
ABO_Only,654.roms,1.4563000000000001,51.15095690272452,256.0,1.0,148769723.842175,627.9680000000001,0.0004221073910617667
ABO_Only,456.hmmer,7.916,0.8365028380005655,512.0,1.0,18390776.683825,0.0,0.0
ABO_Only,456.hmmer,7.916,0.8365028380005655,1024.0,2.0,18390776.683825,0.0,0.0
ABO_Only,401.bzip2,5.536,4.855679932963089,1024.0,2.0,29681543.867250003,0.0,0.0
ABO_Only,638.imagick,13.301000000000002,0.05782588820250459,1024.0,1.0,11043267.6231,0.0,0.0
ABO_Only,471.omnetpp,0.9238,46.96235989107854,4096.0,1.0,206029537.82382503,0.0,0.0
ABO_Only,456.hmmer,7.916,0.8365028380005655,1024.0,4.0,18390776.683825,0.0,0.0
ABO_Only,436.cactusADM,3.8059,17.995373663257983,2048.0,1.0,61039704.46395001,0.0,0.0
ABO_Only,654.roms,1.3997000000000002,53.52667043431039,128.0,1.0,155575829.543275,1319360.7680000002,0.8480499650062971
ABO_Only,403.gcc,8.873000000000001,0.5075965404102212,1024.0,2.0,16896245.868750002,2511.8720000000003,0.014866450331702178
ABO_Only,605.mcf,0.5713,67.77254245194254,512.0,1.0,279815103.34987503,40817.920000000006,0.014587461331192732
ABO_Only,403.gcc,8.868,0.4852584659880539,1024.0,4.0,16886654.071725,5023.744000000001,0.02974978926353299
ABO_Only,459.GemsFDTD,1.7857,11.463095585718397,2048.0,1.0,100683449.8989,0.0,0.0
ABO_Only,471.omnetpp,0.923,47.15009530370733,256.0,1.0,206544688.20092505,9419.52,0.004560523963141945
ABO_Only,454.calculix,11.129,0.01795336439704025,256.0,1.0,12997210.32705,0.0,0.0
ABO_Only,450.soplex,0.9742999999999999,60.25021529025309,512.0,1.0,235032823.246725,86659.58400000002,0.03687126878828723
ABO_Only,631.deepsjeng,6.126999999999999,1.090594350788681,1024.0,2.0,23416772.996025,0.0,0.0
